,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.04551359759756,80.36294868858383,95.61003007364538,89.04551359759756,89.04551359759756,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,-1.1850987702825915,-1.1850987702825915,-1.1850987702825915,-2.110861395937702,-2.110861395937702,-2.110861395937702,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.1461574405491748,1.1461574405491748,1.1461574405491748,0.0,0.0,0.0,87.86041482731497
2024-06-02 01:00:00,89.04773885995273,79.49570517172822,94.69744020138546,89.04773885995273,89.04773885995273,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,-2.115526983789171,-2.115526983789171,-2.115526983789171,-3.1033022012909997,-3.1033022012909997,-3.1033022012909997,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.2081700323958935,1.2081700323958935,1.2081700323958935,0.0,0.0,0.0,86.93221187616356
2024-06-02 02:00:00,89.04996412230788,79.79406739733776,94.86685790634664,89.04996412230788,89.04996412230788,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,-1.6431550085677442,-1.6431550085677442,-1.6431550085677442,-2.6837173166223183,-2.6837173166223183,-2.6837173166223183,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.260957122948639,1.260957122948639,1.260957122948639,0.0,0.0,0.0,87.40680911374014
2024-06-02 03:00:00,89.05218938466305,81.77734519294468,96.73236719422476,89.05218938466305,89.05218938466305,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,0.13261509855595255,0.13261509855595255,0.13261509855595255,-0.9507776325936117,-0.9507776325936117,-0.9507776325936117,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.3037875460436292,1.3037875460436292,1.3037875460436292,0.0,0.0,0.0,89.18480448321901
2024-06-02 04:00:00,89.0544146470182,84.21577003672483,99.17370610726272,89.0544146470182,89.0544146470182,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,2.1770497225299303,2.1770497225299303,2.1770497225299303,1.0614110173836386,1.0614110173836386,1.0614110173836386,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.3360335200403561,1.3360335200403561,1.3360335200403561,0.0,0.0,0.0,91.23146436954814
2024-06-02 05:00:00,89.05663990937337,85.02131735152962,99.86120805300072,89.05663990937337,89.05663990937337,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,3.293415439439959,3.293415439439959,3.293415439439959,2.156632461045266,2.156632461045266,2.156632461045266,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.3571777932887579,1.3571777932887579,1.3571777932887579,0.0,0.0,0.0,92.35005534881333
2024-06-02 06:00:00,89.05886517172853,84.5775070276159,99.45940974727638,89.05886517172853,89.05886517172853,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,3.027850969069319,3.027850969069319,3.027850969069319,1.8814262719879264,1.8814262719879264,1.8814262719879264,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.3668195119754571,1.3668195119754571,1.3668195119754571,0.0,0.0,0.0,92.08671614079785
2024-06-02 07:00:00,89.0610904340837,83.3568516733825,98.85181796307332,89.0610904340837,89.0610904340837,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.930432525468258,1.930432525468258,1.930432525468258,0.786148598472431,0.786148598472431,0.786148598472431,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.3646787418898916,1.3646787418898916,1.3646787418898916,0.0,0.0,0.0,90.99152295955196
2024-06-02 08:00:00,89.06331569643886,82.33684117661,97.6364189900693,89.06331569643886,89.06331569643886,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,0.9856052436143398,0.9856052436143398,0.9856052436143398,-0.14459953344843696,-0.14459953344843696,-0.14459953344843696,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.3505995919568416,1.3505995919568416,1.3505995919568416,0.0,0.0,0.0,90.04892094005321
2024-06-02 09:00:00,89.06554095879402,82.62522979276831,97.39273930748706,89.06554095879402,89.06554095879402,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,0.7665938759531377,0.7665938759531377,0.7665938759531377,-0.3375632133862979,-0.3375632133862979,-0.3375632133862979,-0.22039481489406465,-0.22039481489406465,-0.22039481489406465,1.3245519042335,1.3245519042335,1.3245519042335,0.0,0.0,0.0,89.83213483474715
