,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,59.078098436968254,47.52847946969202,69.47669765781612,59.078098436968254,59.078098436968254,0.8833666915958848,0.8833666915958848,0.8833666915958848,-0.7694064775771449,-0.7694064775771449,-0.7694064775771449,-0.1803638399952605,-0.1803638399952605,-0.1803638399952605,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.4724093291777691,-1.4724093291777691,-1.4724093291777691,0.0,0.0,0.0,58.30869195939111
2024-06-02 01:00:00,59.07795413689095,46.47944238141968,69.0647832794505,59.07795413689095,59.07795413689095,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.0664062262003373,-1.0664062262003373,-1.0664062262003373,-0.3843036356044508,-0.3843036356044508,-0.3843036356044508,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.5654692821917713,-1.5654692821917713,-1.5654692821917713,0.0,0.0,0.0,58.01154791069062
2024-06-02 02:00:00,59.07780983681364,46.94908344452186,68.7520452994505,59.07780983681364,59.07780983681364,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.6102457401727583,-1.6102457401727583,-1.6102457401727583,-0.8464896273049629,-0.8464896273049629,-0.8464896273049629,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.6471228044636803,-1.6471228044636803,-1.6471228044636803,0.0,0.0,0.0,57.467564096640885
2024-06-02 03:00:00,59.07766553673633,46.21555644231422,67.60058041583498,59.07766553673633,59.07766553673633,0.8833666915958848,0.8833666915958848,0.8833666915958848,-2.2303227191582855,-2.2303227191582855,-2.2303227191582855,-1.3973102782043827,-1.3973102782043827,-1.3973102782043827,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.7163791325497875,-1.7163791325497875,-1.7163791325497875,0.0,0.0,0.0,56.847342817578046
2024-06-02 04:00:00,59.07752123665904,45.116569267812395,67.4018568852963,59.07752123665904,59.07752123665904,0.8833666915958848,0.8833666915958848,0.8833666915958848,-2.5931999417507945,-2.5931999417507945,-2.5931999417507945,-1.7041749821260936,-1.7041749821260936,-1.7041749821260936,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.7723916512205855,-1.7723916512205855,-1.7723916512205855,0.0,0.0,0.0,56.48432129490824
2024-06-02 05:00:00,59.07737693658173,45.9414627236452,67.65839042156927,59.07737693658173,59.07737693658173,0.8833666915958848,0.8833666915958848,0.8833666915958848,-2.5439889471333994,-2.5439889471333994,-2.5439889471333994,-1.6128880172843314,-1.6128880172843314,-1.6128880172843314,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.8144676214449535,-1.8144676214449535,-1.8144676214449535,0.0,0.0,0.0,56.53338798944833
2024-06-02 06:00:00,59.07723263650443,45.89587948621807,67.66161856627987,59.07723263650443,59.07723263650443,0.8833666915958848,0.8833666915958848,0.8833666915958848,-2.223539035042874,-2.223539035042874,-2.223539035042874,-1.2648297300066063,-1.2648297300066063,-1.2648297300066063,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.8420759966321527,-1.8420759966321527,-1.8420759966321527,0.0,0.0,0.0,56.85369360146155
2024-06-02 07:00:00,59.07708833642712,46.28982005930163,67.36402986078625,59.07708833642712,59.07708833642712,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.863477644092248,-1.863477644092248,-1.863477644092248,-0.8919911006894583,-0.8919911006894583,-0.8919911006894583,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.854853234998674,-1.854853234998674,-1.854853234998674,0.0,0.0,0.0,57.21361069233487
2024-06-02 08:00:00,59.07694403634982,46.89419303547784,68.77303116857163,59.07694403634982,59.07694403634982,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.5158880096381675,-1.5158880096381675,-1.5158880096381675,-0.5466476601438557,-0.5466476601438557,-0.5466476601438557,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.8526070410901965,-1.8526070410901965,-1.8526070410901965,0.0,0.0,0.0,57.561056026711654
2024-06-02 09:00:00,59.07679973627251,46.88460798862759,68.84990945421002,59.07679973627251,59.07679973627251,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.037735328266304,-1.037735328266304,-1.037735328266304,-0.0857840245762811,-0.0857840245762811,-0.0857840245762811,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.8353179952859076,-1.8353179952859076,-1.8353179952859076,0.0,0.0,0.0,58.03906440800621
2024-06-02 10:00:00,59.0766554361952,47.163572575687,70.20657655087109,59.0766554361952,59.0766554361952,0.8833666915958848,0.8833666915958848,0.8833666915958848,-0.3569595576594271,-0.3569595576594271,-0.3569595576594271,0.5628128073277165,0.5628128073277165,0.5628128073277165,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.8031390565830285,-1.8031390565830285,-1.8031390565830285,0.0,0.0,0.0,58.719695878535774
2024-06-02 11:00:00,59.07651113611791,48.22032849758913,70.40607892066443,59.07651113611791,59.076511136539544,0.8833666915958848,0.8833666915958848,0.8833666915958848,0.28788166245401586,0.28788166245401586,0.28788166245401586,1.16090792132267,1.16090792132267,1.16090792132267,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.7563929504645388,-1.7563929504645388,-1.7563929504645388,0.0,0.0,0.0,59.36439279857193
2024-06-02 12:00:00,59.0763668360406,49.27839823763986,70.75866846520958,59.0763668360406,59.076367224477664,0.8833666915958848,0.8833666915958848,0.8833666915958848,0.4519694515939738,0.4519694515939738,0.4519694515939738,1.2641702399954904,1.2641702399954904,1.2641702399954904,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.6955674799974016,-1.6955674799974016,-1.6955674799974016,0.0,0.0,0.0,59.52833628763457
2024-06-02 13:00:00,59.076222535963296,47.737497099124674,69.57726473142309,59.076222535963296,59.07622341965205,0.8833666915958848,0.8833666915958848,0.8833666915958848,-0.09948642582988858,-0.09948642582988858,-0.09948642582988858,0.6384557067988845,0.6384557067988845,0.6384557067988845,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.6213088242246578,-1.6213088242246578,-1.6213088242246578,0.0,0.0,0.0,58.97673611013341
2024-06-02 14:00:00,59.07607823588599,46.860423301467144,68.03982655096553,59.07607823588599,59.076079473839684,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.0548645476057186,-1.0548645476057186,-1.0548645476057186,-0.40381832636930387,-0.40381832636930387,-0.40381832636930387,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.5344129128322994,-1.5344129128322994,-1.5344129128322994,0.0,0.0,0.0,58.02121368828027
2024-06-02 15:00:00,59.07593393580869,47.58798796529446,67.75020606724517,59.07593393580869,59.075935777425066,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.6775742401199185,-1.6775742401199185,-1.6775742401199185,-1.1251259417960702,-1.1251259417960702,-1.1251259417960702,0.8833666915958848,0.8833666915958848,0.8833666915958848,-1.435814989919733,-1.435814989919733,-1.435814989919733,0.0,0.0,0.0,57.398359695688775
