,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,138.51401870149166,130.02602216901087,147.546060285913,138.51401870149166,138.51401870149166,0.6412145067216772,0.6412145067216772,0.6412145067216772,0.31129640814834986,0.31129640814834986,0.31129640814834986,-0.0760733429287545,-0.0760733429287545,-0.0760733429287545,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.2538447556445728,-0.2538447556445728,-0.2538447556445728,0.0,0.0,0.0,138.82531510964
2024-06-02 01:00:00,138.51493434125763,128.59173074397722,145.58386722661933,138.51493434125763,138.51493434125763,0.6412145067216772,0.6412145067216772,0.6412145067216772,-1.5610493591777679,-1.5610493591777679,-1.5610493591777679,-1.9208560849442267,-1.9208560849442267,-1.9208560849442267,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.2814077809552182,-0.2814077809552182,-0.2814077809552182,0.0,0.0,0.0,136.95388498207987
2024-06-02 02:00:00,138.51584998102356,126.24990787334802,143.93581234178683,138.51584998102356,138.51584998102356,0.6412145067216772,0.6412145067216772,0.6412145067216772,-3.1276717631274824,-3.1276717631274824,-3.1276717631274824,-3.4584249913000726,-3.4584249913000726,-3.4584249913000726,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.31046127854908706,-0.31046127854908706,-0.31046127854908706,0.0,0.0,0.0,135.38817821789607
2024-06-02 03:00:00,138.51676562078953,125.99318387570129,143.58001820578266,138.51676562078953,138.51676562078953,0.6412145067216772,0.6412145067216772,0.6412145067216772,-3.5681291171450122,-3.5681291171450122,-3.5681291171450122,-3.8685263347713437,-3.8685263347713437,-3.8685263347713437,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.34081728909534575,-0.34081728909534575,-0.34081728909534575,0.0,0.0,0.0,134.9486365036445
2024-06-02 04:00:00,138.51768126055546,126.96958296617001,144.82945666711106,138.51768126055546,138.51768126055546,0.6412145067216772,0.6412145067216772,0.6412145067216772,-2.6223306739318284,-2.6223306739318284,-2.6223306739318284,-2.8912924611198063,-2.8912924611198063,-2.8912924611198063,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.3722527195336993,-0.3722527195336993,-0.3722527195336993,0.0,0.0,0.0,135.89535058662364
2024-06-02 05:00:00,138.5185969003214,128.76944455707513,146.40688743554904,138.5185969003214,138.5185969003214,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.7444416185651999,-0.7444416185651999,-0.7444416185651999,-0.9811440116083398,-0.9811440116083398,-0.9811440116083398,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.404512113678537,-0.404512113678537,-0.404512113678537,0.0,0.0,0.0,137.7741552817562
2024-06-02 06:00:00,138.51951254008733,131.19368246720902,147.70263455141136,138.51951254008733,138.51951254008733,0.6412145067216772,0.6412145067216772,0.6412145067216772,1.1871930745459363,1.1871930745459363,1.1871930745459363,0.9832894870192426,0.9832894870192426,0.9832894870192426,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.4373109191949834,-0.4373109191949834,-0.4373109191949834,0.0,0.0,0.0,139.70670561463328
2024-06-02 07:00:00,138.5204281798533,132.88451029779344,150.01711018305514,138.5204281798533,138.5204281798533,0.6412145067216772,0.6412145067216772,0.6412145067216772,2.3862032777608784,2.3862032777608784,2.3862032777608784,2.2153279794046763,2.2153279794046763,2.2153279794046763,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.4703392083654753,-0.4703392083654753,-0.4703392083654753,0.0,0.0,0.0,140.90663145761417
2024-06-02 08:00:00,138.52134381961926,133.06202704913895,149.53606078699215,138.52134381961926,138.52134381961926,0.6412145067216772,0.6412145067216772,0.6412145067216772,2.5506023293355464,2.5506023293355464,2.5506023293355464,2.4126536265813394,2.4126536265813394,2.4126536265813394,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.5032658039674701,-0.5032658039674701,-0.5032658039674701,0.0,0.0,0.0,141.0719461489548
2024-06-02 09:00:00,138.5222594593852,132.28368378276286,149.43026866241456,138.5222594593852,138.5222594593852,0.6412145067216772,0.6412145067216772,0.6412145067216772,1.9131362226963082,1.9131362226963082,1.9131362226963082,1.8076644719005939,1.8076644719005939,1.8076644719005939,0.6412145067216772,0.6412145067216772,0.6412145067216772,-0.5357427559259628,-0.5357427559259628,-0.5357427559259628,0.0,0.0,0.0,140.4353956820815
