,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,179.15089908107626,174.2390112106391,185.1714701903725,179.15089908107626,179.15089908107626,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.7576952317736579,0.7576952317736579,0.7576952317736579,0.3107597080097272,0.3107597080097272,0.3107597080097272,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.18087324693909984,0.18087324693909984,0.18087324693909984,0.0,0.0,0.0,179.9085943128499
2024-06-02 01:00:00,179.15073467770748,173.97073424908257,185.19110657354838,179.15073467770748,179.15073467770748,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.39175654837829704,0.39175654837829704,0.39175654837829704,0.004564472101956273,0.004564472101956273,0.004564472101956273,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.12112979945150984,0.12112979945150984,0.12112979945150984,0.0,0.0,0.0,179.5424912260858
2024-06-02 02:00:00,179.15057027433866,173.29561825386426,184.5405941273077,179.15057027433866,179.15057027433866,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.04501734402488047,0.04501734402488047,0.04501734402488047,-0.2825417853082711,-0.2825417853082711,-0.2825417853082711,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.061496852508320675,0.061496852508320675,0.061496852508320675,0.0,0.0,0.0,179.19558761836353
2024-06-02 03:00:00,179.15040587096982,173.6711817964552,184.40352693785556,179.15040587096982,179.15040587096982,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.04941695649910244,-0.04941695649910244,-0.04941695649910244,-0.3179875629568895,-0.3179875629568895,-0.3179875629568895,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.0025083296329561416,0.0025083296329561416,0.0025083296329561416,0.0,0.0,0.0,179.10098891447072
2024-06-02 04:00:00,179.150241467601,173.60248127337894,184.71044726659485,179.150241467601,179.150241467601,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.1289881467395495,0.1289881467395495,0.1289881467395495,-0.08175485980575387,-0.08175485980575387,-0.08175485980575387,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.055319270279527474,-0.055319270279527474,-0.055319270279527474,0.0,0.0,0.0,179.27922961434055
2024-06-02 05:00:00,179.15007706423222,173.85273858895906,184.68552578555827,179.15007706423222,179.15007706423222,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.3429698136844543,0.3429698136844543,0.3429698136844543,0.18840037411659372,0.18840037411659372,0.18840037411659372,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.11149283725697035,-0.11149283725697035,-0.11149283725697035,0.0,0.0,0.0,179.49304687791667
2024-06-02 06:00:00,179.1499126608634,173.71061295531703,184.79428986903815,179.1499126608634,179.1499126608634,0.2660622768248309,0.2660622768248309,0.2660622768248309,0.2986237385291752,0.2986237385291752,0.2986237385291752,0.19810972999761814,0.19810972999761814,0.19810972999761814,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.16554826829327388,-0.16554826829327388,-0.16554826829327388,0.0,0.0,0.0,179.4485363993926
2024-06-02 07:00:00,179.1497482574946,173.49902157651545,184.5724902067042,179.1497482574946,179.1497482574946,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.07995616205384312,-0.07995616205384312,-0.07995616205384312,-0.12896276818390767,-0.12896276818390767,-0.12896276818390767,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.21705567069476628,-0.21705567069476628,-0.21705567069476628,0.0,0.0,0.0,179.06979209544076
2024-06-02 08:00:00,179.14958385412578,172.86975153636922,183.87799454809942,179.14958385412578,179.14958385412578,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.5590959823691029,-0.5590959823691029,-0.5590959823691029,-0.5595341712798754,-0.5595341712798754,-0.5595341712798754,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.2656240879140582,-0.2656240879140582,-0.2656240879140582,0.0,0.0,0.0,178.59048787175666
2024-06-02 09:00:00,179.149419450757,172.51888762595314,183.75599965773054,179.149419450757,179.149419450757,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.782847782930352,-0.782847782930352,-0.782847782930352,-0.7380043685777192,-0.7380043685777192,-0.7380043685777192,0.2660622768248309,0.2660622768248309,0.2660622768248309,-0.31090569117746364,-0.31090569117746364,-0.31090569117746364,0.0,0.0,0.0,178.36657166782663
