,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.21699623891149,103.45475152935803,118.4536885091016,118.21699623891149,118.21699623891149,2.985506593332455,2.985506593332455,2.985506593332455,-7.6657238926894715,-7.6657238926894715,-7.6657238926894715,-6.100497579828245,-6.100497579828245,-6.100497579828245,2.985506593332455,2.985506593332455,2.985506593332455,-4.550732906193681,-4.550732906193681,-4.550732906193681,0.0,0.0,0.0,110.55127234622202
2024-06-02 01:00:00,118.2214709512696,100.05553944731525,115.24312498319397,118.2214709512696,118.2214709512696,2.985506593332455,2.985506593332455,2.985506593332455,-10.448995645839336,-10.448995645839336,-10.448995645839336,-8.860016875384629,-8.860016875384629,-8.860016875384629,2.985506593332455,2.985506593332455,2.985506593332455,-4.574485363787167,-4.574485363787167,-4.574485363787167,0.0,0.0,0.0,107.77247530543026
2024-06-02 02:00:00,118.22594566362773,101.02506228157189,116.25188661894109,118.22594566362773,118.22594566362773,2.985506593332455,2.985506593332455,2.985506593332455,-9.848583161962644,-9.848583161962644,-9.848583161962644,-8.251802705712766,-8.251802705712766,-8.251802705712766,2.985506593332455,2.985506593332455,2.985506593332455,-4.582287049582334,-4.582287049582334,-4.582287049582334,0.0,0.0,0.0,108.37736250166509
2024-06-02 03:00:00,118.23042037598583,103.91192607801345,119.60619934781562,118.23042037598583,118.23042037598583,2.985506593332455,2.985506593332455,2.985506593332455,-6.412039420941964,-6.412039420941964,-6.412039420941964,-4.823897232457563,-4.823897232457563,-4.823897232457563,2.985506593332455,2.985506593332455,2.985506593332455,-4.573648781816856,-4.573648781816856,-4.573648781816856,0.0,0.0,0.0,111.81838095504386
2024-06-02 04:00:00,118.23489508834393,108.10490380031698,123.64628903711785,118.23489508834393,118.23489508834393,2.985506593332455,2.985506593332455,2.985506593332455,-2.2986232275018743,-2.2986232275018743,-2.2986232275018743,-0.7359535018567033,-0.7359535018567033,-0.7359535018567033,2.985506593332455,2.985506593332455,2.985506593332455,-4.548176318977626,-4.548176318977626,-4.548176318977626,0.0,0.0,0.0,115.93627186084206
2024-06-02 05:00:00,118.23936980070204,111.23508882535765,126.34246980540134,118.23936980070204,118.23936980070204,2.985506593332455,2.985506593332455,2.985506593332455,0.42054513468170035,0.42054513468170035,0.42054513468170035,1.9406139320144027,1.9406139320144027,1.9406139320144027,2.985506593332455,2.985506593332455,2.985506593332455,-4.505575390665158,-4.505575390665158,-4.505575390665158,0.0,0.0,0.0,118.65991493538374
2024-06-02 06:00:00,118.24384451306015,112.01700119786025,127.39934195967489,118.24384451306015,118.24384451306015,2.985506593332455,2.985506593332455,2.985506593332455,1.1348488191839101,1.1348488191839101,1.1348488191839101,2.594998159987299,2.594998159987299,2.594998159987299,2.985506593332455,2.985506593332455,2.985506593332455,-4.445655934135845,-4.445655934135845,-4.445655934135845,0.0,0.0,0.0,119.37869333224407
2024-06-02 07:00:00,118.24831922541826,111.35273332755412,126.50617608087228,118.24831922541826,118.24831922541826,2.985506593332455,2.985506593332455,2.985506593332455,0.685684633131302,0.685684633131302,0.685684633131302,2.0685135241815735,2.0685135241815735,2.0685135241815735,2.985506593332455,2.985506593332455,2.985506593332455,-4.368335484382727,-4.368335484382727,-4.368335484382727,0.0,0.0,0.0,118.93400385854956
2024-06-02 08:00:00,118.25279393777636,110.06275359503914,125.8170018293178,118.25279393777636,118.25279393777636,2.985506593332455,2.985506593332455,2.985506593332455,0.24345412419525142,0.24345412419525142,0.24345412419525142,1.5315892045900854,1.5315892045900854,1.5315892045900854,2.985506593332455,2.985506593332455,2.985506593332455,-4.2736416737272895,-4.2736416737272895,-4.2736416737272895,0.0,0.0,0.0,118.49624806197161
2024-06-02 09:00:00,118.25726865013448,110.34409955158608,125.82002448533686,118.25726865013448,118.25726865013448,2.985506593332455,2.985506593332455,2.985506593332455,0.26317855296217063,0.26317855296217063,0.26317855296217063,1.4393857654266689,1.4393857654266689,1.4393857654266689,2.985506593332455,2.985506593332455,2.985506593332455,-4.161713805796953,-4.161713805796953,-4.161713805796953,0.0,0.0,0.0,118.52044720309665
2024-06-02 10:00:00,118.26174336249258,111.0146542601622,126.43125335309144,118.26174336249258,118.26174336249258,2.985506593332455,2.985506593332455,2.985506593332455,0.4254922207660047,0.4254922207660047,0.4254922207660047,1.472789105624227,1.472789105624227,1.472789105624227,2.985506593332455,2.985506593332455,2.985506593332455,-4.032803478190678,-4.032803478190678,-4.032803478190678,0.0,0.0,0.0,118.68723558325858
2024-06-02 11:00:00,118.26621807485068,111.03570367792008,126.68962689556398,118.26621807485068,118.26621807485068,2.985506593332455,2.985506593332455,2.985506593332455,0.36949788332480193,0.36949788332480193,0.36949788332480193,1.2712655274326188,1.2712655274326188,1.2712655274326188,2.985506593332455,2.985506593332455,2.985506593332455,-3.8872742374402716,-3.8872742374402716,-3.8872742374402716,0.0,0.0,0.0,118.63571595817548
2024-06-02 12:00:00,118.27069278720879,110.79850927885546,126.51611145840724,118.27069278720879,118.27069278720879,2.985506593332455,2.985506593332455,2.985506593332455,0.2656550733662536,0.2656550733662536,0.2656550733662536,1.005748740032273,1.005748740032273,1.005748740032273,2.985506593332455,2.985506593332455,2.985506593332455,-3.725600259998474,-3.725600259998474,-3.725600259998474,0.0,0.0,0.0,118.53634786057503
