,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,108.05653087240124,95.95478246990075,114.17948287216699,108.05653087240124,108.05653087240124,1.0039555153421895,1.0039555153421895,1.0039555153421895,-3.1784920507396053,-3.1784920507396053,-3.1784920507396053,-2.5658181979164105,-2.5658181979164105,-2.5658181979164105,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.6166293681653847,-1.6166293681653847,-1.6166293681653847,0.0,0.0,0.0,104.87803882166163
2024-06-02 01:00:00,108.05783846821373,94.60500012022656,113.11589745675468,108.05783846821373,108.05783846821373,1.0039555153421895,1.0039555153421895,1.0039555153421895,-4.545101427867123,-4.545101427867123,-4.545101427867123,-3.944292563682387,-3.944292563682387,-3.944292563682387,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.6047643795269257,-1.6047643795269257,-1.6047643795269257,0.0,0.0,0.0,103.51273704034661
2024-06-02 02:00:00,108.05914606402625,93.80754229693218,113.43141228490481,108.05914606402625,108.05914606402625,1.0039555153421895,1.0039555153421895,1.0039555153421895,-4.3010318663957205,-4.3010318663957205,-4.3010318663957205,-3.7137840433392078,-3.7137840433392078,-3.7137840433392078,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.5912033383987023,-1.5912033383987023,-1.5912033383987023,0.0,0.0,0.0,103.75811419763053
2024-06-02 03:00:00,108.06045365983874,96.30602317016222,115.04224385101433,108.06045365983874,108.06045365983874,1.0039555153421895,1.0039555153421895,1.0039555153421895,-2.6390033547886347,-2.6390033547886347,-2.6390033547886347,-2.06702824112851,-2.06702824112851,-2.06702824112851,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.5759306290023138,-1.5759306290023138,-1.5759306290023138,0.0,0.0,0.0,105.42145030505012
2024-06-02 04:00:00,108.06176125565126,98.06247002081872,116.66927262420853,108.06176125565126,108.06176125565126,1.0039555153421895,1.0039555153421895,1.0039555153421895,-0.5963609135266541,-0.5963609135266541,-0.5963609135266541,-0.04139924928640327,-0.04139924928640327,-0.04139924928640327,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.5589171795824406,-1.5589171795824406,-1.5589171795824406,0.0,0.0,0.0,107.46540034212461
2024-06-02 05:00:00,108.06306885146377,99.78528840132705,117.86942339409859,108.06306885146377,108.06306885146377,1.0039555153421895,1.0039555153421895,1.0039555153421895,0.7674809826749005,0.7674809826749005,0.7674809826749005,1.30364704757031,1.30364704757031,1.30364704757031,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.5401215802375994,-1.5401215802375994,-1.5401215802375994,0.0,0.0,0.0,108.83054983413867
2024-06-02 06:00:00,108.06437644727627,99.646869826811,119.01345740144323,108.06437644727627,108.06437644727627,1.0039555153421895,1.0039555153421895,1.0039555153421895,1.122607763527712,1.122607763527712,1.122607763527712,1.6381437019932223,1.6381437019932223,1.6381437019932223,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.5194914538077,-1.5194914538077,-1.5194914538077,0.0,0.0,0.0,109.18698421080398
2024-06-02 07:00:00,108.06568404308878,98.83331107146907,118.81077883629465,108.06568404308878,108.06568404308878,1.0039555153421895,1.0039555153421895,1.0039555153421895,0.9181855375002353,0.9181855375002353,0.9181855375002353,1.4111950808152498,1.4111950808152498,1.4111950808152498,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.496965058657204,-1.496965058657204,-1.496965058657204,0.0,0.0,0.0,108.98386958058902
2024-06-02 08:00:00,108.06699163890129,98.7091979496487,118.48826603138087,108.06699163890129,108.06699163890129,1.0039555153421895,1.0039555153421895,1.0039555153421895,0.7728879286138571,0.7728879286138571,0.7728879286138571,1.2414055120937437,1.2414055120937437,1.2414055120937437,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.4724730988220762,-1.4724730988220762,-1.4724730988220762,0.0,0.0,0.0,108.83987956751514
2024-06-02 09:00:00,108.06829923471379,100.07935992468218,117.53214026469546,108.06829923471379,108.06829923471379,1.0039555153421895,1.0039555153421895,1.0039555153421895,0.8442727359527894,0.8442727359527894,0.8442727359527894,1.2862579346513765,1.2862579346513765,1.2862579346513765,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.4459407140407767,-1.4459407140407767,-1.4459407140407767,0.0,0.0,0.0,108.91257197066658
2024-06-02 10:00:00,108.0696068305263,98.93616431265936,118.27905775862845,108.0696068305263,108.0696068305263,1.0039555153421895,1.0039555153421895,1.0039555153421895,0.7722152569934411,0.7722152569934411,0.7722152569934411,1.1855493612861527,1.1855493612861527,1.1855493612861527,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.4172896196349012,-1.4172896196349012,-1.4172896196349012,0.0,0.0,0.0,108.84182208751974
2024-06-02 11:00:00,108.0709144263388,99.12041926296814,117.42247668305819,108.0709144263388,108.0709144263388,1.0039555153421895,1.0039555153421895,1.0039555153421895,0.18453763475952667,0.18453763475952667,0.18453763475952667,0.567022483293112,0.567022483293112,0.567022483293112,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.386440363875775,-1.386440363875775,-1.386440363875775,0.0,0.0,0.0,108.25545206109832
2024-06-02 12:00:00,108.07222202215131,97.95535448556339,116.01411876279552,108.07222202215131,108.07222324564938,1.0039555153421895,1.0039555153421895,1.0039555153421895,-0.8006332314438279,-0.8006332314438279,-0.8006332314438279,-0.45127407798560176,-0.45127407798560176,-0.45127407798560176,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.3533146688004158,-1.3533146688004158,-1.3533146688004158,0.0,0.0,0.0,107.27158879070748
2024-06-02 13:00:00,108.07352961796381,96.58526053541895,116.1845608991687,108.07352961796381,108.07355527991187,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.6021388158546876,-1.6021388158546876,-1.6021388158546876,-1.2882565120602694,-1.2882565120602694,-1.2882565120602694,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.3178378191366078,-1.3178378191366078,-1.3178378191366078,0.0,0.0,0.0,106.47139080210913
2024-06-02 14:00:00,108.07483721377632,97.26195047011902,115.70783565656475,108.07483721377632,108.07489199870636,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.69439201983498,-1.69439201983498,-1.69439201983498,-1.4184064721229184,-1.4184064721229184,-1.4184064721229184,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.2799410630542511,-1.2799410630542511,-1.2799410630542511,0.0,0.0,0.0,106.38044519394134
2024-06-02 15:00:00,108.07614480958883,97.71411284838742,115.82577773454263,108.07614480958883,108.0762171193379,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.0769947557444375,-1.0769947557444375,-1.0769947557444375,-0.8413862828634002,-0.8413862828634002,-0.8413862828634002,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.2395639882232272,-1.2395639882232272,-1.2395639882232272,0.0,0.0,0.0,106.99915005384439
2024-06-02 16:00:00,108.07745240540133,98.30335007683097,117.20565188757217,108.0774425415556,108.07755326058438,1.0039555153421895,1.0039555153421895,1.0039555153421895,-0.2221402154791105,-0.2221402154791105,-0.2221402154791105,-0.029438894058773583,-0.029438894058773583,-0.029438894058773583,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.1966568367625265,-1.1966568367625265,-1.1966568367625265,0.0,0.0,0.0,107.85531218992222
2024-06-02 17:00:00,108.07876000121384,98.60141363456655,117.67200331306695,108.07874356147096,108.07887673123815,1.0039555153421895,1.0039555153421895,1.0039555153421895,0.4210869441838969,0.4210869441838969,0.4210869441838969,0.5683141521130095,0.5683141521130095,0.5683141521130095,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.1511827232713026,-1.1511827232713026,-1.1511827232713026,0.0,0.0,0.0,108.49984694539773
2024-06-02 18:00:00,108.08006759702633,98.94181460350211,118.30464822832755,108.0800435251233,108.08020577582147,1.0039555153421895,1.0039555153421895,1.0039555153421895,0.8276110160715241,0.8276110160715241,0.8276110160715241,0.9267752220012331,0.9267752220012331,0.9267752220012331,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.1031197212718986,-1.1031197212718986,-1.1031197212718986,0.0,0.0,0.0,108.90767861309786
2024-06-02 19:00:00,108.08137519283885,99.77616624269733,118.83182078598566,108.08133027837873,108.08153490714797,1.0039555153421895,1.0039555153421895,1.0039555153421895,1.276413277170334,1.276413277170334,1.276413277170334,1.3249205468858107,1.3249205468858107,1.3249205468858107,1.0039555153421895,1.0039555153421895,1.0039555153421895,-1.0524627850576662,-1.0524627850576662,-1.0524627850576662,0.0,0.0,0.0,109.35778847000918
2024-06-02 20:00:00,108.08268278865134,100.2093041697715,119.6425949945746,108.08260410029132,108.08286392661527,1.0039555153421895,1.0039555153421895,1.0039555153421895,1.8512549467606731,1.8512549467606731,1.8512549467606731,1.8465249072454442,1.8465249072454442,1.8465249072454442,1.0039555153421895,1.0039555153421895,1.0039555153421895,-0.9992254758269608,-0.9992254758269608,-0.9992254758269608,0.0,0.0,0.0,109.93393773541202
2024-06-02 21:00:00,108.08399038446386,100.3174727763349,119.10159716672946,108.08390429836464,108.08419237656508,1.0039555153421895,1.0039555153421895,1.0039555153421895,2.1348439931482477,2.1348439931482477,2.1348439931482477,2.074329941351568,2.074329941351568,2.074329941351568,1.0039555153421895,1.0039555153421895,1.0039555153421895,-0.94344146354551,-0.94344146354551,-0.94344146354551,0.0,0.0,0.0,110.21883437761211
2024-06-02 22:00:00,108.08529798027635,99.44450423544924,119.05365176129045,108.08519614636477,108.08551597321767,1.0039555153421895,1.0039555153421895,1.0039555153421895,1.5005119664726339,1.5005119664726339,1.5005119664726339,1.3817222301048795,1.3817222301048795,1.3817222301048795,1.0039555153421895,1.0039555153421895,1.0039555153421895,-0.8851657789744354,-0.8851657789744354,-0.8851657789744354,0.0,0.0,0.0,109.58580994674898
2024-06-02 23:00:00,108.08660557608887,98.49849976846956,117.57841242251372,108.08646865729665,108.08684350966611,1.0039555153421895,1.0039555153421895,1.0039555153421895,-0.21524386462484318,-0.21524386462484318,-0.21524386462484318,-0.39472358680063624,-0.39472358680063624,-0.39472358680063624,1.0039555153421895,1.0039555153421895,1.0039555153421895,-0.8244757931663964,-0.8244757931663964,-0.8244757931663964,0.0,0.0,0.0,107.87136171146403
