,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.30222704066985,80.98426991157453,99.77388448114952,88.30222704066985,88.30222704066985,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,2.1029802169582097,2.1029802169582097,2.1029802169582097,0.7458660801138532,0.7458660801138532,0.7458660801138532,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,1.495248562412427,1.495248562412427,1.495248562412427,0.0,0.0,0.0,90.40520725762806
2024-06-02 01:00:00,88.30178673841128,76.94818815533668,96.28155659651618,88.30178673841128,88.30178673841128,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,-1.5060864637699627,-1.5060864637699627,-1.5060864637699627,-2.7695518303755127,-2.7695518303755127,-2.7695518303755127,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,1.4015997921736207,1.4015997921736207,1.4015997921736207,0.0,0.0,0.0,86.79570027464132
2024-06-02 02:00:00,88.30134643615271,73.45276885303245,92.09549500698958,88.30134643615271,88.30134643615271,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,-5.350355656893033,-5.350355656893033,-5.350355656893033,-6.512390532336948,-6.512390532336948,-6.512390532336948,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,1.300169301011986,1.300169301011986,1.300169301011986,0.0,0.0,0.0,82.95099077925968
2024-06-02 03:00:00,88.30090613389413,71.6886523395704,90.2275109747727,88.30090613389413,88.30090613389413,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,-7.083203403238379,-7.083203403238379,-7.083203403238379,-8.1373605024251,-8.1373605024251,-8.1373605024251,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,1.1922915247547907,1.1922915247547907,1.1922915247547907,0.0,0.0,0.0,81.21770273065576
2024-06-02 04:00:00,88.30046583163555,73.51296153516185,91.224481093024,88.30046583163555,88.30046583163555,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,-5.632039758772463,-5.632039758772463,-5.632039758772463,-6.573259048608896,-6.573259048608896,-6.573259048608896,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,1.0793537154045025,1.0793537154045025,1.0793537154045025,0.0,0.0,0.0,82.66842607286308
2024-06-02 05:00:00,88.300025529377,76.38278338600611,95.70096408895606,88.300025529377,88.300025529377,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,-2.0993631616841557,-2.0993631616841557,-2.0993631616841557,-2.9240071700385757,-2.9240071700385757,-2.9240071700385757,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,0.9627784339224901,0.9627784339224901,0.9627784339224901,0.0,0.0,0.0,86.20066236769284
2024-06-02 06:00:00,88.29958522711841,80.1648114481315,98.48988405294806,88.29958522711841,88.29958522711841,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,1.140548813748528,1.140548813748528,1.140548813748528,0.434677520026701,0.434677520026701,0.434677520026701,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,0.8440057192898972,0.8440057192898972,0.8440057192898972,0.0,0.0,0.0,89.44013404086694
2024-06-02 07:00:00,88.29914492485983,81.4411473133816,99.34501749239244,88.29914492485983,88.29914492485983,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,2.3402185998704383,2.3402185998704383,2.3402185998704383,1.753877867700267,1.753877867700267,1.753877867700267,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,0.7244751577382417,0.7244751577382417,0.7244751577382417,0.0,0.0,0.0,90.63936352473027
2024-06-02 08:00:00,88.29870462260126,80.32287420935101,99.40102534786944,88.29870462260126,88.29870462260126,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,1.5964007751660245,1.5964007751660245,1.5964007751660245,1.1289271243205021,1.1289271243205021,1.1289271243205021,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,0.6056080764135933,0.6056080764135933,0.6056080764135933,0.0,0.0,0.0,89.89510539776728
2024-06-02 09:00:00,88.29826432034268,79.99859875619566,98.09233704543949,88.29826432034268,88.29826432034268,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,0.4032460765394929,0.4032460765394929,0.4032460765394929,0.05259041819403249,0.05259041819403249,0.05259041819403249,-0.13813442556807046,-0.13813442556807046,-0.13813442556807046,0.4887900839135309,0.4887900839135309,0.4887900839135309,0.0,0.0,0.0,88.70151039688217
