,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,58.674410547893494,49.48646035313739,68.57680771794284,58.674410547893494,58.674410547893494,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,0.5313812062554755,0.5313812062554755,0.5313812062554755,1.6237146650425924,1.6237146650425924,1.6237146650425924,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,0.8619863509672366,0.8619863509672366,0.8619863509672366,0.0,0.0,0.0,59.20579175414897
2024-06-02 01:00:00,58.67421977511404,48.185968513246536,67.12138719693336,58.67421977511404,58.67421977511404,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,-0.9401425631915545,-0.9401425631915545,-0.9401425631915545,0.0713177878202665,0.0713177878202665,0.0713177878202665,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,0.9428594587425322,0.9428594587425322,0.9428594587425322,0.0,0.0,0.0,57.73407721192248
2024-06-02 02:00:00,58.67402900233458,47.35273650220612,65.2219112357861,58.67402900233458,58.67402900233458,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,-2.6444017823620536,-2.6444017823620536,-2.6444017823620536,-1.7167257227220998,-1.7167257227220998,-1.7167257227220998,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,1.0266437501143995,1.0266437501143995,1.0266437501143995,0.0,0.0,0.0,56.029627219972525
2024-06-02 03:00:00,58.67383822955512,46.85033010009757,65.11478337128676,58.67383822955512,58.67383822955512,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,-3.280685661442815,-3.280685661442815,-3.280685661442815,-2.439032832840838,-2.439032832840838,-2.439032832840838,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,1.1126669811523766,1.1126669811523766,1.1126669811523766,0.0,0.0,0.0,55.393152568112306
2024-06-02 04:00:00,58.67364745677567,46.8539315441902,65.67409365956577,58.67364745677567,58.67364745677567,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,-2.403067660551565,-2.403067660551565,-2.403067660551565,-1.6489330030323843,-1.6489330030323843,-1.6489330030323843,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,1.200185152235172,1.200185152235172,1.200185152235172,0.0,0.0,0.0,56.270579796224105
2024-06-02 05:00:00,58.673456683996214,49.222891822902966,66.92897195549304,58.673456683996214,58.673456683996214,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,-0.7593376807919097,-0.7593376807919097,-0.7593376807919097,-0.0934080026045192,-0.0934080026045192,-0.0934080026045192,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,1.2883901315669628,1.2883901315669628,1.2883901315669628,0.0,0.0,0.0,57.914119003204306
2024-06-02 06:00:00,58.67326591121675,49.784251471992256,68.33487517987417,58.67326591121675,58.67326591121675,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,0.41735423223355245,0.41735423223355245,0.41735423223355245,0.9952557610119002,0.9952557610119002,0.9952557610119002,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,1.3764182809760055,1.3764182809760055,1.3764182809760055,0.0,0.0,0.0,59.0906201434503
2024-06-02 07:00:00,58.6730751384373,50.517033849683884,68.56439819975712,58.6730751384373,58.6730751384373,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,0.4772411643958443,0.4772411643958443,0.4772411643958443,0.9682009902354829,0.9682009902354829,0.9682009902354829,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,1.4633599839147147,1.4633599839147147,1.4633599839147147,0.0,0.0,0.0,59.15031630283314
2024-06-02 08:00:00,58.67288436565784,49.44689564057878,67.54676651541968,58.67288436565784,58.67288436565784,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,-0.1998726289549819,-0.1998726289549819,-0.1998726289549819,0.2061772174127558,0.2061772174127558,0.2061772174127558,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,1.548269963386615,1.548269963386615,1.548269963386615,0.0,0.0,0.0,58.47301173670286
2024-06-02 09:00:00,58.67269359287839,48.519352745347526,67.70411126926508,58.67269359287839,58.67269359287839,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,-0.7243802600373777,-0.7243802600373777,-0.7243802600373777,-0.40023871649145365,-0.40023871649145365,-0.40023871649145365,-1.9543198097543533,-1.9543198097543533,-1.9543198097543533,1.630178266208429,1.630178266208429,1.630178266208429,0.0,0.0,0.0,57.94831333284101
