,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.01955369747733,112.00820066882756,129.0919662669163,120.01955369747733,120.01955369747733,2.4599312147622916,2.4599312147622916,2.4599312147622916,0.32696429445795777,0.32696429445795777,0.32696429445795777,0.29476506103304395,0.29476506103304395,0.29476506103304395,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.427731981337377,-2.427731981337377,-2.427731981337377,0.0,0.0,0.0,120.34651799193529
2024-06-02 01:00:00,120.02237097747059,111.19209657710365,128.3102799151293,120.02237097747059,120.02237097747059,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.5672567975777135,-0.5672567975777135,-0.5672567975777135,-0.5422842703489594,-0.5422842703489594,-0.5422842703489594,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.4849037419910456,-2.4849037419910456,-2.4849037419910456,0.0,0.0,0.0,119.45511417989287
2024-06-02 02:00:00,120.02518825746384,109.97049878970101,126.9828892947992,120.02518825746384,120.02518825746384,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.2397031449533176,-1.2397031449533176,-1.2397031449533176,-1.1678952640372884,-1.1678952640372884,-1.1678952640372884,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.531739095678321,-2.531739095678321,-2.531739095678321,0.0,0.0,0.0,118.78548511251051
2024-06-02 03:00:00,120.0280055374571,110.82639362930223,126.68450505632207,120.0280055374571,120.0280055374571,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.3972164435345116,-1.3972164435345116,-1.3972164435345116,-1.289729134354369,-1.289729134354369,-1.289729134354369,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.567418523942434,-2.567418523942434,-2.567418523942434,0.0,0.0,0.0,118.63078909392259
2024-06-02 04:00:00,120.03082281745037,110.36680127857103,128.1953672590067,120.03082281745037,120.03082281745037,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.106196897039033,-1.106196897039033,-1.106196897039033,-0.9749277435756583,-0.9749277435756583,-0.9749277435756583,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.591200368225666,-2.591200368225666,-2.591200368225666,0.0,0.0,0.0,118.92462592041134
2024-06-02 05:00:00,120.03364009744364,111.05849077213249,127.64314010298806,120.03364009744364,120.03364009744364,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.6399360715307096,-0.6399360715307096,-0.6399360715307096,-0.49743740607497716,-0.49743740607497716,-0.49743740607497716,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.6024298802180237,-2.6024298802180237,-2.6024298802180237,0.0,0.0,0.0,119.39370402591292
2024-06-02 06:00:00,120.0364573774369,111.4720346832012,128.74242114151875,120.0364573774369,120.0364573774369,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.19998350539389156,-0.19998350539389156,-0.19998350539389156,-0.059367261992528474,-0.059367261992528474,-0.059367261992528474,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.6005474581636543,-2.6005474581636543,-2.6005474581636543,0.0,0.0,0.0,119.83647387204302
2024-06-02 07:00:00,120.03927465743017,111.91722956213874,128.9892743431077,120.03927465743017,120.03927465743017,2.4599312147622916,2.4599312147622916,2.4599312147622916,0.19809834563342626,0.19809834563342626,0.19809834563342626,0.3232630992087522,0.3232630992087522,0.3232630992087522,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.5850959683376176,-2.5850959683376176,-2.5850959683376176,0.0,0.0,0.0,120.2373730030636
2024-06-02 08:00:00,120.04209193742342,112.15636276931583,128.86772539705058,120.04209193742342,120.04209193742342,2.4599312147622916,2.4599312147622916,2.4599312147622916,0.5921796424353936,0.5921796424353936,0.5921796424353936,0.6879754885868099,0.6879754885868099,0.6879754885868099,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.5557270609137084,-2.5557270609137084,-2.5557270609137084,0.0,0.0,0.0,120.63427157985882
2024-06-02 09:00:00,120.04490921741669,111.92288889786926,128.96698530037486,120.04490921741669,120.04490921741669,2.4599312147622916,2.4599312147622916,2.4599312147622916,0.8887548580071548,0.8887548580071548,0.8887548580071548,0.9410300437835555,0.9410300437835555,0.9410300437835555,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.512206400538692,-2.512206400538692,-2.512206400538692,0.0,0.0,0.0,120.93366407542385
2024-06-02 10:00:00,120.04772649740995,112.42703179648244,129.75403081686576,120.04772649740995,120.04772649740995,2.4599312147622916,2.4599312147622916,2.4599312147622916,0.8731317165704402,0.8731317165704402,0.8731317165704402,0.8676182460500947,0.8676182460500947,0.8676182460500947,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.454417744241946,-2.454417744241946,-2.454417744241946,0.0,0.0,0.0,120.9208582139804
2024-06-02 11:00:00,120.0505437774032,111.8992965763065,129.24172966062318,120.0505437774032,120.0505437774032,2.4599312147622916,2.4599312147622916,2.4599312147622916,0.43694521024247196,0.43694521024247196,0.43694521024247196,0.35937980759183435,0.35937980759183435,0.35937980759183435,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.3823658121116544,-2.3823658121116544,-2.3823658121116544,0.0,0.0,0.0,120.48748898764568
2024-06-02 12:00:00,120.05336105739649,111.5689466936567,128.7152347273386,120.05336105739649,120.05336105739649,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.21683098823271715,-0.21683098823271715,-0.21683098823271715,-0.38058429299576485,-0.38058429299576485,-0.38058429299576485,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.2961779099992436,-2.2961779099992436,-2.2961779099992436,0.0,0.0,0.0,119.83653006916377
2024-06-02 13:00:00,120.05617833738974,110.57852132131914,127.83170276708019,120.05617833738974,120.05617833738974,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.6453252326057636,-0.6453252326057636,-0.6453252326057636,-0.9091521695455342,-0.9091521695455342,-0.9091521695455342,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.1961042778225206,-2.1961042778225206,-2.1961042778225206,0.0,0.0,0.0,119.41085310478398
2024-06-02 14:00:00,120.05899561738299,110.89779597522516,128.54722771598315,120.05899561738299,120.05899561738299,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.5015184433357995,-0.5015184433357995,-0.5015184433357995,-0.8789325066751952,-0.8789325066751952,-0.8789325066751952,2.4599312147622916,2.4599312147622916,2.4599312147622916,-2.0825171514228957,-2.0825171514228957,-2.0825171514228957,0.0,0.0,0.0,119.5574771740472
2024-06-02 15:00:00,120.06181289737627,111.89668983092791,128.61277200100966,120.0618104096093,120.06181289737627,2.4599312147622916,2.4599312147622916,2.4599312147622916,0.16139154622832477,0.16139154622832477,0.16139154622832477,-0.3426311276519907,-0.3426311276519907,-0.3426311276519907,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.9559085408819763,-1.9559085408819763,-1.9559085408819763,0.0,0.0,0.0,120.2232044436046
2024-06-02 16:00:00,120.06463017736952,112.7404119024356,129.56203045890828,120.06460249438297,120.06463017736952,2.4599312147622916,2.4599312147622916,2.4599312147622916,0.9175674120535213,0.9175674120535213,0.9175674120535213,0.2745229404118908,0.2745229404118908,0.2745229404118908,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.8168867431206612,-1.8168867431206612,-1.8168867431206612,0.0,0.0,0.0,120.98219758942304
2024-06-02 17:00:00,120.06744745736279,113.097330825496,130.0276301136752,120.06732399743525,120.06747656201735,2.4599312147622916,2.4599312147622916,2.4599312147622916,1.3291059018536573,1.3291059018536573,1.3291059018536573,0.5353463079549176,0.5353463079549176,0.5353463079549176,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.6661716208635517,-1.6661716208635517,-1.6661716208635517,0.0,0.0,0.0,121.39655335921644
2024-06-02 18:00:00,120.07026473735606,112.57299096545063,129.7430210391436,120.07004702361289,120.07034819362411,2.4599312147622916,2.4599312147622916,2.4599312147622916,1.31936173810725,1.31936173810725,1.31936173810725,0.36401921799874565,0.36401921799874565,0.36401921799874565,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.5045886946537872,-1.5045886946537872,-1.5045886946537872,0.0,0.0,0.0,121.3896264754633
2024-06-02 19:00:00,120.07308201734931,112.8576274169994,130.07300683426257,120.07277377131115,120.07318200063413,2.4599312147622916,2.4599312147622916,2.4599312147622916,1.2132714354864198,1.2132714354864198,1.2132714354864198,0.08640232913477558,0.08640232913477558,0.08640232913477558,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.3330621084106475,-1.3330621084106475,-1.3330621084106475,0.0,0.0,0.0,121.28635345283573
2024-06-02 20:00:00,120.07589929734257,112.09735278351165,129.54171594845278,120.07547665820735,120.07603541765411,2.4599312147622916,2.4599312147622916,2.4599312147622916,1.4055732195866186,1.4055732195866186,1.4055732195866186,0.09824854655769846,0.09824854655769846,0.09824854655769846,2.4599312147622916,2.4599312147622916,2.4599312147622916,-1.1526065417333713,-1.1526065417333713,-1.1526065417333713,0.0,0.0,0.0,121.48147251692919
2024-06-02 21:00:00,120.07871657733584,113.40777796737683,130.54986095869666,120.07815509995737,120.07891827461005,2.4599312147622916,2.4599312147622916,2.4599312147622916,1.9681105543436954,1.9681105543436954,1.9681105543436954,0.47249749420641485,0.47249749420641485,0.47249749420641485,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.9643181546250112,-0.9643181546250112,-0.9643181546250112,0.0,0.0,0.0,122.04682713167954
2024-06-02 22:00:00,120.0815338573291,113.65449563225617,131.3263420957284,120.0808005546958,120.08177558508223,2.4599312147622916,2.4599312147622916,2.4599312147622916,2.565124121465551,2.565124121465551,2.565124121465551,0.874557568651214,0.874557568651214,0.874557568651214,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.7693646619479549,-0.7693646619479549,-0.7693646619479549,0.0,0.0,0.0,122.64665797879465
2024-06-02 23:00:00,120.08435113732236,114.25583883364172,130.94958866846804,120.08349342762685,120.08467412420315,2.4599312147622916,2.4599312147622916,2.4599312147622916,2.7542715968408724,2.7542715968408724,2.7542715968408724,0.8633150260976947,0.8633150260976947,0.8633150260976947,2.4599312147622916,2.4599312147622916,2.4599312147622916,-0.5689746440191141,-0.5689746440191141,-0.5689746440191141,0.0,0.0,0.0,122.83862273416322
