,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,81.04900313439855,76.29746290348876,94.11954094591859,81.04900313439855,81.04900313439855,1.4970572064733498,1.4970572064733498,1.4970572064733498,3.819578885635611,3.819578885635611,3.819578885635611,2.3770791198682555,2.3770791198682555,2.3770791198682555,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.054557440705994095,-0.054557440705994095,-0.054557440705994095,0.0,0.0,0.0,84.86858202003415
2024-06-02 01:00:00,81.04891584446437,78.17350705336698,96.65654142487892,81.04891584446437,81.04891584446437,1.4970572064733498,1.4970572064733498,1.4970572064733498,6.1829063429603766,6.1829063429603766,6.1829063429603766,4.776316617237353,4.776316617237353,4.776316617237353,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.09046748075032665,-0.09046748075032665,-0.09046748075032665,0.0,0.0,0.0,87.23182218742475
2024-06-02 02:00:00,81.04882855453022,77.42265629777081,96.58309993182863,81.04882855453022,81.04882855453022,1.4970572064733498,1.4970572064733498,1.4970572064733498,6.160104350441535,6.160104350441535,6.160104350441535,4.78405127114263,4.78405127114263,4.78405127114263,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.12100412717444471,-0.12100412717444471,-0.12100412717444471,0.0,0.0,0.0,87.20893290497175
2024-06-02 03:00:00,81.04874126459605,75.74690128395491,93.74548196610505,81.04874126459605,81.04874126459605,1.4970572064733498,1.4970572064733498,1.4970572064733498,3.7954326155531617,3.7954326155531617,3.7954326155531617,2.4438567577944217,2.4438567577944217,2.4438567577944217,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.14548134871460977,-0.14548134871460977,-0.14548134871460977,0.0,0.0,0.0,84.84417388014921
2024-06-02 04:00:00,81.04865397466187,73.10696322424766,91.01693137329443,81.04865397466187,81.04865397466187,1.4970572064733498,1.4970572064733498,1.4970572064733498,0.8154826589008095,0.8154826589008095,0.8154826589008095,-0.5182844636845836,-0.5182844636845836,-0.5182844636845836,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.16329008388795652,-0.16329008388795652,-0.16329008388795652,0.0,0.0,0.0,81.86413663356268
2024-06-02 05:00:00,81.0485666847277,71.11034647256051,88.98766575191813,81.0485666847277,81.0485666847277,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.8906440781389167,-0.8906440781389167,-0.8906440781389167,-2.2137961811457716,-2.2137961811457716,-2.2137961811457716,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.17390510346649504,-0.17390510346649504,-0.17390510346649504,0.0,0.0,0.0,80.15792260658878
2024-06-02 06:00:00,81.04847939479353,71.24535407521947,89.18171584552178,81.04847939479353,81.04847939479353,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.7968368502644516,-0.7968368502644516,-0.7968368502644516,-2.117003199991418,-2.117003199991418,-2.117003199991418,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.17689085674638294,-0.17689085674638294,-0.17689085674638294,0.0,0.0,0.0,80.25164254452908
2024-06-02 07:00:00,81.04839210485936,72.18568646309443,90.40871255915391,81.04839210485936,81.04839210485936,1.4970572064733498,1.4970572064733498,1.4970572064733498,0.08774878544401607,0.08774878544401607,0.08774878544401607,-1.2374021852689001,-1.2374021852689001,-1.2374021852689001,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.17190623576043376,-0.17190623576043376,-0.17190623576043376,0.0,0.0,0.0,81.13614089030338
2024-06-02 08:00:00,81.04830481492519,72.41097811359494,90.88262404559119,81.04830481492519,81.04830481492519,1.4970572064733498,1.4970572064733498,1.4970572064733498,0.42694856338711806,0.42694856338711806,0.42694856338711806,-0.9114004382090715,-0.9114004382090715,-0.9114004382090715,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.1587082048771603,-0.1587082048771603,-0.1587082048771603,0.0,0.0,0.0,81.4752533783123
2024-06-02 09:00:00,81.04821752499103,71.89735229896264,90.06981007559742,81.04821752499103,81.04821752499103,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.11509508807952903,-0.11509508807952903,-0.11509508807952903,-1.474998037444835,-1.474998037444835,-1.474998037444835,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.13715425710804374,-0.13715425710804374,-0.13715425710804374,0.0,0.0,0.0,80.9331224369115
2024-06-02 10:00:00,81.04813023505686,72.326481985452,88.8861127181347,81.04813023505686,81.04813023505686,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.7002857374849519,-0.7002857374849519,-0.7002857374849519,-2.090139271102779,-2.090139271102779,-2.090139271102779,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.10720367285552261,-0.10720367285552261,-0.10720367285552261,0.0,0.0,0.0,80.34784449757191
2024-06-02 11:00:00,81.04804294512269,71.45142591734714,89.48132122643918,81.04804294512269,81.04804294512269,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.35132984195394973,-0.35132984195394973,-0.35132984195394973,-1.779469477047593,-1.779469477047593,-1.779469477047593,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.06891757137970655,-0.06891757137970655,-0.06891757137970655,0.0,0.0,0.0,80.69671310316873
2024-06-02 12:00:00,81.04795565518852,73.1905284629072,90.9795272736119,81.04795565518852,81.04795565518852,1.4970572064733498,1.4970572064733498,1.4970572064733498,0.9485040064486326,0.9485040064486326,0.9485040064486326,-0.5260954400260447,-0.5260954400260447,-0.5260954400260447,1.4970572064733498,1.4970572064733498,1.4970572064733498,-0.022457759998672486,-0.022457759998672486,-0.022457759998672486,0.0,0.0,0.0,81.99645966163715
2024-06-02 13:00:00,81.04786836525435,73.55464808376978,91.77852393477288,81.04786836525435,81.04786941223581,1.4970572064733498,1.4970572064733498,1.4970572064733498,2.2279861649359867,2.2279861649359867,2.2279861649359867,0.6990133591367159,0.6990133591367159,0.6990133591367159,1.4970572064733498,1.4970572064733498,1.4970572064733498,0.031915599325920904,0.031915599325920904,0.031915599325920904,0.0,0.0,0.0,83.27585453019033
2024-06-02 14:00:00,81.04778107532019,74.77865436111325,91.67717075378448,81.04778107532019,81.04778322516863,1.4970572064733498,1.4970572064733498,1.4970572064733498,2.5546433222863216,2.5546433222863216,2.5546433222863216,0.9637386436765865,0.9637386436765865,0.9637386436765865,1.4970572064733498,1.4970572064733498,1.4970572064733498,0.09384747213638539,0.09384747213638539,0.09384747213638539,0.0,0.0,0.0,83.60242439760651
2024-06-02 15:00:00,81.047693785386,74.07492567647337,91.44218642634573,81.047693785386,81.04769702061799,1.4970572064733498,1.4970572064733498,1.4970572064733498,2.0008219432421233,2.0008219432421233,2.0008219432421233,0.3408722021892216,0.3408722021892216,0.3408722021892216,1.4970572064733498,1.4970572064733498,1.4970572064733498,0.16289253457955175,0.16289253457955175,0.16289253457955175,0.0,0.0,0.0,83.04851572862813
