,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,80.00000000000031,79.99998980239407,80.00001019760656
2024-05-26 00:00:00,79.99999999999703,79.99996840253746,80.0000315974566
2024-05-26 01:00:00,80.00000000001891,79.99995895339441,80.00004104664342
2024-05-26 02:00:00,79.99999999991496,79.99994921375875,80.00005078607117
2024-05-26 03:00:00,80.00000000028919,79.99994285433925,80.00005714623913
2024-05-26 04:00:00,79.99999999922888,79.99993550064073,80.00006449781702
2024-05-26 05:00:00,80.00000000165244,79.99993038488861,80.00006961841626
2024-05-26 06:00:00,79.99999999710829,79.99992422836749,80.00007576584909
2024-05-26 07:00:00,80.00000000417687,79.99991983355872,80.00008017479502
2024-05-26 08:00:00,79.99999999498776,79.99991442784282,80.0000855621327
2024-05-26 09:00:00,80.00000000501217,79.99991051667648,80.00008949334786
2024-05-26 10:00:00,79.9999999958232,79.99990564238922,80.00009434925718
2024-05-26 11:00:00,80.00000000289158,79.9999020794703,80.00009792631286
2024-05-26 12:00:00,79.99999999834766,79.99989760984873,80.00010238684659
2024-05-26 13:00:00,80.00000000077105,79.99989431335153,80.00010568819057
2024-05-26 14:00:00,79.99999999971082,79.99989016238145,80.0001098370402
2024-05-26 15:00:00,80.00000000008504,79.99988708124313,80.00011291892694
2024-05-26 16:00:00,79.99999999998109,79.99988318785357,80.0001168121086
2024-05-26 17:00:00,80.00000000000298,79.99988028576378,80.00011971424219
2024-05-26 18:00:00,79.9999999999997,79.99987660669622,80.00012339330318
2024-05-26 19:00:00,80.00000000000001,79.99987385590273,80.0001261440973
2024-05-26 20:00:00,80.0,79.99987035918252,80.00012964081748
2024-05-26 21:00:00,80.00000000000001,79.99986773826146,80.00013226173857
2024-05-26 22:00:00,80.0,79.99986363446875,80.00013636553125
