,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,129.42817760499065,118.21644870508068,135.657268020399,129.42817760499065,129.42817760499065,0.13178229849554413,0.13178229849554413,0.13178229849554413,-2.502831621304956,-2.502831621304956,-2.502831621304956,-2.2066362158941364,-2.2066362158941364,-2.2066362158941364,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.427977703906364,-0.427977703906364,-0.427977703906364,0.0,0.0,0.0,126.9253459836857
2024-06-02 01:00:00,129.43580117471677,115.92586015037217,134.08272184736032,129.43580117471677,129.43580117471677,0.13178229849554413,0.13178229849554413,0.13178229849554413,-4.551570522042527,-4.551570522042527,-4.551570522042527,-4.244742184787919,-4.244742184787919,-4.244742184787919,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.43861063575015224,-0.43861063575015224,-0.43861063575015224,0.0,0.0,0.0,124.88423065267425
2024-06-02 02:00:00,129.4434247444429,116.19511553831137,133.42378270805088,129.4434247444429,129.4434247444429,0.13178229849554413,0.13178229849554413,0.13178229849554413,-4.842201543969718,-4.842201543969718,-4.842201543969718,-4.523459261022338,-4.523459261022338,-4.523459261022338,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.4505245814429239,-0.4505245814429239,-0.4505245814429239,0.0,0.0,0.0,124.60122320047317
2024-06-02 03:00:00,129.451048314169,117.1560641927779,134.8819958972557,129.451048314169,129.451048314169,0.13178229849554413,0.13178229849554413,0.13178229849554413,-3.2143057743756893,-3.2143057743756893,-3.2143057743756893,-2.8825565556511905,-2.8825565556511905,-2.8825565556511905,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.46353151722004216,-0.46353151722004216,-0.46353151722004216,0.0,0.0,0.0,126.2367425397933
2024-06-02 04:00:00,129.4586718838951,119.43443531308812,137.29194805834976,129.4586718838951,129.4586718838951,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.8189435395853313,-0.8189435395853313,-0.8189435395853313,-0.47331306011957447,-0.47331306011957447,-0.47331306011957447,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.4774127779613007,-0.4774127779613007,-0.4774127779613007,0.0,0.0,0.0,128.6397283443098
2024-06-02 05:00:00,129.4662954536212,121.71415514063484,138.75544680476406,129.4662954536212,129.4662954536212,0.13178229849554413,0.13178229849554413,0.13178229849554413,0.9338437707335763,0.9338437707335763,0.9338437707335763,1.293983537084879,1.293983537084879,1.293983537084879,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.49192206484684686,-0.49192206484684686,-0.49192206484684686,0.0,0.0,0.0,130.40013922435477
2024-06-02 06:00:00,129.47391902334732,121.44802688828764,140.0933896294845,129.47391902334732,129.47391902334732,0.13178229849554413,0.13178229849554413,0.13178229849554413,1.4906189136890133,1.4906189136890133,1.4906189136890133,1.865625479604957,1.865625479604957,1.865625479604957,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.5067888644114875,-0.5067888644114875,-0.5067888644114875,0.0,0.0,0.0,130.96453793703634
2024-06-02 07:00:00,129.4815425930734,121.52417540362204,139.612004990886,129.4815425930734,129.4815425930734,0.13178229849554413,0.13178229849554413,0.13178229849554413,1.3398357126457532,1.3398357126457532,1.3398357126457532,1.7297756484560465,1.7297756484560465,1.7297756484560465,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.5217222343058376,-0.5217222343058376,-0.5217222343058376,0.0,0.0,0.0,130.82137830571918
2024-06-02 08:00:00,129.48916616279953,121.59390524995484,139.7205947348954,129.48916616279953,129.48916616279953,0.13178229849554413,0.13178229849554413,0.13178229849554413,1.2374527415666203,1.2374527415666203,1.2374527415666203,1.6420853492545309,1.6420853492545309,1.6420853492545309,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.5364149061834548,-0.5364149061834548,-0.5364149061834548,0.0,0.0,0.0,130.72661890436615
2024-06-02 09:00:00,129.49678973252563,122.19551681932539,139.0461500841763,129.49678973252563,129.49678973252563,0.13178229849554413,0.13178229849554413,0.13178229849554413,1.3594285539601842,1.3594285539601842,1.3594285539601842,1.7781939072551545,1.7781939072551545,1.7781939072551545,0.13178229849554413,0.13178229849554413,0.13178229849554413,-0.5505476517905142,-0.5505476517905142,-0.5505476517905142,0.0,0.0,0.0,130.8562182864858
