,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.20465929689271,85.2685168434846,102.47307738144595,91.20465929689271,91.20465929689271,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,3.077629296350027,3.077629296350027,3.077629296350027,2.188250896860877,2.188250896860877,2.188250896860877,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.2744151594090014,1.2744151594090014,1.2744151594090014,0.0,0.0,0.0,94.28228859324274
2024-06-02 01:00:00,91.20473073071074,87.5777567401778,107.68010821536568,91.20473073071074,91.20473073071074,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,6.440540932396883,6.440540932396883,6.440540932396883,5.439538818056845,5.439538818056845,5.439538818056845,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.386038874259889,1.386038874259889,1.386038874259889,0.0,0.0,0.0,97.64527166310762
2024-06-02 02:00:00,91.20480216452879,90.06793443350338,109.43255219680994,91.20480216452879,91.20480216452879,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,8.616378943401092,8.616378943401092,8.616378943401092,7.505437890966052,7.505437890966052,7.505437890966052,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.4959778123548881,1.4959778123548881,1.4959778123548881,0.0,0.0,0.0,99.82118110792987
2024-06-02 03:00:00,91.20487359834682,90.3137358773809,109.9092546754924,91.20487359834682,91.20487359834682,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,8.46384084081704,8.46384084081704,8.46384084081704,7.246002034375842,7.246002034375842,7.246002034375842,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.6028755663610494,1.6028755663610494,1.6028755663610494,0.0,0.0,0.0,99.66871443916386
2024-06-02 04:00:00,91.20494503216484,88.48767119386038,107.02684004577222,91.20494503216484,91.20494503216484,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,6.197425324296731,6.197425324296731,6.197425324296731,4.8771021929723695,4.8771021929723695,4.8771021929723695,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.705359891244212,1.705359891244212,1.705359891244212,0.0,0.0,0.0,97.40237035646157
2024-06-02 05:00:00,91.2050164659829,84.79108447310875,103.30718651694605,91.2050164659829,91.2050164659829,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,3.2405905972980382,3.2405905972980382,3.2405905972980382,1.8235674646004885,1.8235674646004885,1.8235674646004885,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.8020598926174012,1.8020598926174012,1.8020598926174012,0.0,0.0,0.0,94.44560706328093
2024-06-02 06:00:00,91.20508789980093,83.13983988551604,101.75093068878127,91.20508789980093,91.20508789980093,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.145559733598819,1.145559733598819,1.145559733598819,-0.3610269600052212,-0.3610269600052212,-0.3610269600052212,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.8916234535238916,1.8916234535238916,1.8916234535238916,0.0,0.0,0.0,92.35064763339975
2024-06-02 07:00:00,91.20515933361895,82.3881988363273,101.62197258584777,91.20515933361895,91.20515933361895,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,0.4959553072072755,0.4959553072072755,0.4959553072072755,-1.0917426126635288,-1.0917426126635288,-1.0917426126635288,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,1.972734679790655,1.972734679790655,1.972734679790655,0.0,0.0,0.0,91.70111464082623
2024-06-02 08:00:00,91.20523076743699,82.53269870360225,101.89732791482429,91.20523076743699,91.20523076743699,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,0.6975062950180712,0.6975062950180712,0.6975062950180712,-0.961588087752347,-0.961588087752347,-0.961588087752347,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,2.044131142690269,2.044131142690269,2.044131142690269,0.0,0.0,0.0,91.90273706245506
2024-06-02 09:00:00,91.20530220125504,82.48950957141166,100.73462130904265,91.20530220125504,91.20530220125504,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,0.740916766344545,0.740916766344545,0.740916766344545,-0.978667172261832,-0.978667172261832,-0.978667172261832,-0.38503675991985076,-0.38503675991985076,-0.38503675991985076,2.1046206985262277,2.1046206985262277,2.1046206985262277,0.0,0.0,0.0,91.94621896759958
