,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,62.93164733709672,58.742373966187465,78.96128687313208,62.93164733709672,62.93164733709672,-2.281607634644038,-2.281607634644038,-2.281607634644038,5.542251889893288,5.542251889893288,5.542251889893288,4.3100216897145724,4.3100216897145724,4.3100216897145724,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.513837834822753,3.513837834822753,3.513837834822753,0.0,0.0,0.0,68.47389922699001
2024-06-02 01:00:00,62.932644069438844,63.58199419672207,83.77075106565891,62.932644069438844,62.932644069438844,-2.281607634644038,-2.281607634644038,-2.281607634644038,11.021801182241717,11.021801182241717,11.021801182241717,9.713126362205635,9.713126362205635,9.713126362205635,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.5902824546801204,3.5902824546801204,3.5902824546801204,0.0,0.0,0.0,73.95444525168057
2024-06-02 02:00:00,62.933640801780975,64.20491414243119,84.69139232738098,62.933640801780975,62.933640801780975,-2.281607634644038,-2.281607634644038,-2.281607634644038,11.567757443678154,11.567757443678154,11.567757443678154,10.197751913465257,10.197751913465257,10.197751913465257,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.6516131648569345,3.6516131648569345,3.6516131648569345,0.0,0.0,0.0,74.50139824545913
2024-06-02 03:00:00,62.9346375341231,59.283950497607876,79.94810572274889,62.9346375341231,62.9346375341231,-2.281607634644038,-2.281607634644038,-2.281607634644038,7.045547325613805,7.045547325613805,7.045547325613805,5.630133879103367,5.630133879103367,5.630133879103367,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.697021081154476,3.697021081154476,3.697021081154476,0.0,0.0,0.0,69.98018485973691
2024-06-02 04:00:00,62.93563426646523,53.285485879327105,74.51706927821428,62.93563426646523,62.93563426646523,-2.281607634644038,-2.281607634644038,-2.281607634644038,1.0892151317163472,1.0892151317163472,1.0892151317163472,-0.3549886013248657,-0.3549886013248657,-0.3549886013248657,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.725811367685251,3.725811367685251,3.725811367685251,0.0,0.0,0.0,64.02484939818157
2024-06-02 05:00:00,62.93663099880736,50.51834919779305,70.89242341950593,62.93663099880736,62.93663099880736,-2.281607634644038,-2.281607634644038,-2.281607634644038,-2.1967527820254236,-2.1967527820254236,-2.1967527820254236,-3.6525566246305026,-3.6525566246305026,-3.6525566246305026,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.7374114772491174,3.7374114772491174,3.7374114772491174,0.0,0.0,0.0,60.73987821678194
2024-06-02 06:00:00,62.937627731149476,51.157216554626274,70.89843589533159,62.937627731149476,62.937627731149476,-2.281607634644038,-2.281607634644038,-2.281607634644038,-1.6762217984288172,-1.6762217984288172,-1.6762217984288172,-3.125992389986974,-3.125992389986974,-3.125992389986974,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.7313782262021946,3.7313782262021946,3.7313782262021946,0.0,0.0,0.0,61.261405932720656
2024-06-02 07:00:00,62.93862446349161,53.64543388677459,73.30404746510152,62.93862446349161,62.93862446349161,-2.281607634644038,-2.281607634644038,-2.281607634644038,0.3689093383005941,0.3689093383005941,0.3689093383005941,-1.0568866444564677,-1.0568866444564677,-1.0568866444564677,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.7074036174011,3.7074036174011,3.7074036174011,0.0,0.0,0.0,63.307533801792204
2024-06-02 08:00:00,62.93962119583373,53.612412507509674,74.59566386230252,62.93962119583373,62.93962119583373,-2.281607634644038,-2.281607634644038,-2.281607634644038,0.9352238477040947,0.9352238477040947,0.9352238477040947,-0.44848785623503545,-0.44848785623503545,-0.44848785623503545,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.665319338583168,3.665319338583168,3.665319338583168,0.0,0.0,0.0,63.874845043537825
2024-06-02 09:00:00,62.94061792817586,51.792578468131985,71.8539090901839,62.94061792817586,62.94061792817586,-2.281607634644038,-2.281607634644038,-2.281607634644038,-0.6870642480970407,-0.6870642480970407,-0.6870642480970407,-2.010556491643765,-2.010556491643765,-2.010556491643765,-2.281607634644038,-2.281607634644038,-2.281607634644038,3.6050998781907624,3.6050998781907624,3.6050998781907624,0.0,0.0,0.0,62.253553680078824
