,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,178.70400077406975,169.66793508765326,182.85504738123052,178.70400077406975,178.70400077406975,0.3123992069794193,0.3123992069794193,0.3123992069794193,-2.456166642359086,-2.456166642359086,-2.456166642359086,-2.1528792359257523,-2.1528792359257523,-2.1528792359257523,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.615686613412753,-0.615686613412753,-0.615686613412753,0.0,0.0,0.0,176.24783413171068
2024-06-02 01:00:00,178.70374164518307,168.94688342850563,181.04552252455252,178.70374164518307,178.70374164518307,0.3123992069794193,0.3123992069794193,0.3123992069794193,-3.681056946128287,-3.681056946128287,-3.681056946128287,-3.3427955627692993,-3.3427955627692993,-3.3427955627692993,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.6506605903384062,-0.6506605903384062,-0.6506605903384062,0.0,0.0,0.0,175.0226846990548
2024-06-02 02:00:00,178.70348251629636,168.0932108406018,181.70065519063346,178.70348251629636,178.70348251629636,0.3123992069794193,0.3123992069794193,0.3123992069794193,-3.6571385575695228,-3.6571385575695228,-3.6571385575695228,-3.2897648675298807,-3.2897648675298807,-3.2897648675298807,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.6797728970190611,-0.6797728970190611,-0.6797728970190611,0.0,0.0,0.0,175.04634395872685
2024-06-02 03:00:00,178.70322338740968,169.46677988409533,182.4432810995583,178.70322338740968,178.70322338740968,0.3123992069794193,0.3123992069794193,0.3123992069794193,-2.805558167104157,-2.805558167104157,-2.805558167104157,-2.415008125389835,-2.415008125389835,-2.415008125389835,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.702949248693742,-0.702949248693742,-0.702949248693742,0.0,0.0,0.0,175.89766522030553
2024-06-02 04:00:00,178.702964258523,170.99217103072186,183.63506078521337,178.702964258523,178.702964258523,0.3123992069794193,0.3123992069794193,0.3123992069794193,-1.8241521077943734,-1.8241521077943734,-1.8241521077943734,-1.416363594492624,-1.416363594492624,-1.416363594492624,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.7201877202811692,-0.7201877202811692,-0.7201877202811692,0.0,0.0,0.0,176.87881215072863
2024-06-02 05:00:00,178.7027051296363,171.31669099615155,183.72616014396837,178.7027051296363,178.7027051296363,0.3123992069794193,0.3123992069794193,0.3123992069794193,-1.0603849419161566,-1.0603849419161566,-1.0603849419161566,-0.6412265365236598,-0.6412265365236598,-0.6412265365236598,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.7315576123719165,-0.7315576123719165,-0.7315576123719165,0.0,0.0,0.0,177.64232018772014
2024-06-02 06:00:00,178.7024460007496,171.6904071103838,184.67224354732105,178.7024460007496,178.7024460007496,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.40244489592226784,-0.40244489592226784,-0.40244489592226784,0.022353320004133804,0.022353320004133804,0.022353320004133804,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.737197422905821,-0.737197422905821,-0.737197422905821,0.0,0.0,0.0,178.30000110482734
2024-06-02 07:00:00,178.70218687186295,172.3997775825016,185.4659655364269,178.70218687186295,178.70218687186295,0.3123992069794193,0.3123992069794193,0.3123992069794193,0.3125948497819714,0.3125948497819714,0.3125948497819714,0.7375075986887092,0.7375075986887092,0.7375075986887092,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.737311955886157,-0.737311955886157,-0.737311955886157,0.0,0.0,0.0,179.0147817216449
2024-06-02 08:00:00,178.70192774297624,173.0945964958985,185.82808198466265,178.70192774297624,178.70192774297624,0.3123992069794193,0.3123992069794193,0.3123992069794193,0.9117214564198581,0.9117214564198581,0.9117214564198581,1.3314908587855838,1.3314908587855838,1.3314908587855838,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.732168609345145,-0.732168609345145,-0.732168609345145,0.0,0.0,0.0,179.6136491993961
2024-06-02 09:00:00,178.70166861408956,174.14197655898423,185.7381107805474,178.70166861408956,178.70166861408956,0.3123992069794193,0.3123992069794193,0.3123992069794193,0.9915022499592557,0.9915022499592557,0.9915022499592557,1.401195938018265,1.401195938018265,1.401195938018265,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.7220928950384286,-0.7220928950384286,-0.7220928950384286,0.0,0.0,0.0,179.69317086404882
2024-06-02 10:00:00,178.70140948520284,172.95303134902824,185.47964884293796,178.70140948520284,178.70140948520284,0.3123992069794193,0.3123992069794193,0.3123992069794193,0.4109916425886664,0.4109916425886664,0.4109916425886664,0.8060556874896067,0.8060556874896067,0.8060556874896067,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.7074632518803595,-0.7074632518803595,-0.7074632518803595,0.0,0.0,0.0,179.11240112779151
2024-06-02 11:00:00,178.7011503563162,172.44547930604023,184.7313377263703,178.7011503563162,178.7011503563162,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.3962705894611552,-0.3962705894611552,-0.3962705894611552,-0.01996457245048703,-0.01996457245048703,-0.01996457245048703,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.6887052239900876,-0.6887052239900876,-0.6887052239900876,0.0,0.0,0.0,178.30487976685504
2024-06-02 12:00:00,178.70089122742948,171.42901690058315,184.6884755729021,178.70089122742948,178.70089122742948,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.7061338790059907,-0.7061338790059907,-0.7061338790059907,-0.35224800398724404,-0.35224800398724404,-0.35224800398724404,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.6662850819981659,-0.6662850819981659,-0.6662850819981659,0.0,0.0,0.0,177.9947573484235
2024-06-02 13:00:00,178.7006320985428,171.9530658838883,184.75031736932772,178.7006320985428,178.7006320985428,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.17144763963242418,-0.17144763963242418,-0.17144763963242418,0.15685612652148404,0.15685612652148404,0.15685612652148404,0.3123992069794193,0.3123992069794193,0.3123992069794193,-0.6407029731333275,-0.6407029731333275,-0.6407029731333275,0.0,0.0,0.0,178.52918445891038
