,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,130.01947492283287,121.03500709900663,137.41296481797167,130.01947492283287,130.01947492283287,0.8114277584421655,0.8114277584421655,0.8114277584421655,-0.7413710797064635,-0.7413710797064635,-0.7413710797064635,-0.46649103424430516,-0.46649103424430516,-0.46649103424430516,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.0863078039043237,-1.0863078039043237,-1.0863078039043237,0.0,0.0,0.0,129.27810384312642
2024-06-02 01:00:00,130.02122399682509,122.26899847520824,138.24354437762292,130.02122399682509,130.02122399682509,0.8114277584421655,0.8114277584421655,0.8114277584421655,0.5087889507361864,0.5087889507361864,0.5087889507361864,0.9348993805487741,0.9348993805487741,0.9348993805487741,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.2375381882547536,-1.2375381882547536,-1.2375381882547536,0.0,0.0,0.0,130.53001294756126
2024-06-02 02:00:00,130.0229730708173,122.89530365942477,139.54354720922234,130.0229730708173,130.0229730708173,0.8114277584421655,0.8114277584421655,0.8114277584421655,1.869678758378286,1.869678758378286,1.869678758378286,2.442940584459856,2.442940584459856,2.442940584459856,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.3846895845237357,-1.3846895845237357,-1.3846895845237357,0.0,0.0,0.0,131.8926518291956
2024-06-02 03:00:00,130.02472214480952,124.77489155458383,140.3520622655479,130.02472214480952,130.02472214480952,0.8114277584421655,0.8114277584421655,0.8114277584421655,2.327639232943238,2.327639232943238,2.327639232943238,3.0423032887214725,3.0423032887214725,3.0423032887214725,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.5260918142204003,-1.5260918142204003,-1.5260918142204003,0.0,0.0,0.0,132.35236137775274
2024-06-02 04:00:00,130.02647121880173,122.77648777350439,139.3009279691379,130.02647121880173,130.02647121880173,0.8114277584421655,0.8114277584421655,0.8114277584421655,1.4151693149242395,1.4151693149242395,1.4151693149242395,2.2638640112693107,2.2638640112693107,2.2638640112693107,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.6601224547872366,-1.6601224547872366,-1.6601224547872366,0.0,0.0,0.0,131.44164053372597
2024-06-02 05:00:00,130.02822029279395,121.73604828803842,137.5249912299819,130.02822029279395,130.02822029279395,0.8114277584421655,0.8114277584421655,0.8114277584421655,-0.3600296063482649,-0.3600296063482649,-0.3600296063482649,0.6137680108261478,0.6137680108261478,0.6137680108261478,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.7852253756165783,-1.7852253756165783,-1.7852253756165783,0.0,0.0,0.0,129.66819068644568
2024-06-02 06:00:00,130.02996936678616,120.10488146285259,136.58703304477453,130.02996936678616,130.02996936678616,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.9068230799469685,-1.9068230799469685,-1.9068230799469685,-0.818322305808656,-0.818322305808656,-0.818322305808656,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.8999285325804776,-1.8999285325804776,-1.8999285325804776,0.0,0.0,0.0,128.1231462868392
2024-06-02 07:00:00,130.03171844077838,119.70683207060303,135.9931758536617,130.03171844077838,130.03171844077838,0.8114277584421655,0.8114277584421655,0.8114277584421655,-2.4298771245400532,-2.4298771245400532,-2.4298771245400532,-1.2384440743628198,-1.2384440743628198,-1.2384440743628198,0.8114277584421655,0.8114277584421655,0.8114277584421655,-2.002860808619399,-2.002860808619399,-2.002860808619399,0.0,0.0,0.0,127.60184131623832
2024-06-02 08:00:00,130.0334675147706,119.82323609464417,135.89256570194758,130.0334675147706,130.0334675147706,0.8114277584421655,0.8114277584421655,0.8114277584421655,-2.0169911240543548,-2.0169911240543548,-2.0169911240543548,-0.735651182800968,-0.735651182800968,-0.735651182800968,0.8114277584421655,0.8114277584421655,0.8114277584421655,-2.092767699695552,-2.092767699695552,-2.092767699695552,0.0,0.0,0.0,128.01647639071624
2024-06-02 09:00:00,130.0352165887628,121.22807901525812,136.78787309283697,130.0352165887628,130.0352165887628,0.8114277584421655,0.8114277584421655,0.8114277584421655,-1.435743575362713,-1.435743575362713,-1.435743575362713,-0.07864567480826112,-0.07864567480826112,-0.07864567480826112,0.8114277584421655,0.8114277584421655,0.8114277584421655,-2.1685256589966175,-2.1685256589966175,-2.1685256589966175,0.0,0.0,0.0,128.5994730134001
