,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,97.61866460422694,80.06575208221659,104.52307903022172,97.61866460422694,97.61866460422694,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,-4.903043729510703,-4.903043729510703,-4.903043729510703,-3.6925346997821933,-3.6925346997821933,-3.6925346997821933,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.1521211788754663,0.1521211788754663,0.1521211788754663,0.0,0.0,0.0,92.71562087471624
2024-06-02 01:00:00,97.61880085579403,75.63393127622416,101.02150187359435,97.61880085579403,97.61880085579403,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,-9.329212137170144,-9.329212137170144,-9.329212137170144,-8.114536589538183,-8.114536589538183,-8.114536589538183,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.14795466097201454,0.14795466097201454,0.14795466097201454,0.0,0.0,0.0,88.28958871862389
2024-06-02 02:00:00,97.61893710736116,75.83976054252058,98.6304505148867,97.61893710736116,97.61893710736116,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,-10.257306049907173,-10.257306049907173,-10.257306049907173,-9.035126042171086,-9.035126042171086,-9.035126042171086,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.1404502008678884,0.1404502008678884,0.1404502008678884,0.0,0.0,0.0,87.36163105745399
2024-06-02 03:00:00,97.61907335892826,78.38842557229269,102.80214935070488,97.61907335892826,97.61907335892826,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,-6.703858272869975,-6.703858272869975,-6.703858272869975,-5.470770581355063,-5.470770581355063,-5.470770581355063,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.12954251708906223,0.12954251708906223,0.12954251708906223,0.0,0.0,0.0,90.91521508605828
2024-06-02 04:00:00,97.61920961049537,84.71093707882864,108.65095209334773,97.61920961049537,97.61920961049537,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,-0.9722394075332407,-0.9722394075332407,-0.9722394075332407,0.27518292955799245,0.27518292955799245,0.27518292955799245,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.11520787151274231,0.11520787151274231,0.11520787151274231,0.0,0.0,0.0,96.64697020296214
2024-06-02 05:00:00,97.61934586206247,89.0519578228877,112.99475718172722,97.61934586206247,97.61934586206247,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,3.1594896961313346,3.1594896961313346,3.1594896961313346,4.424654910283955,4.424654910283955,4.424654910283955,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.09746499445135448,0.09746499445135448,0.09746499445135448,0.0,0.0,0.0,100.7788355581938
2024-06-02 06:00:00,97.61948211362959,89.62165972578823,112.79451876522606,97.61948211362959,97.61948211362959,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,3.507214231487827,3.507214231487827,3.507214231487827,4.793468945974914,4.793468945974914,4.793468945974914,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.07637549411688722,0.07637549411688722,0.07637549411688722,0.0,0.0,0.0,101.12669634511741
2024-06-02 07:00:00,97.61961836519669,86.09798854699856,110.47726416042376,97.61961836519669,97.61961836519669,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,1.074970268710571,1.074970268710571,1.074970268710571,2.385556735222368,2.385556735222368,2.385556735222368,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.052043742092178595,0.052043742092178595,0.052043742092178595,0.0,0.0,0.0,98.69458863390726
2024-06-02 08:00:00,97.6197546167638,84.56493451813063,108.21914301641051,97.6197546167638,97.6197546167638,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,-1.177222507111731,-1.177222507111731,-1.177222507111731,0.16079146862952462,0.16079146862952462,0.16079146862952462,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,0.024616232862719644,0.024616232862719644,0.024616232862719644,0.0,0.0,0.0,96.44253210965206
2024-06-02 09:00:00,97.6198908683309,83.65991976529519,109.21622917847256,97.6198908683309,97.6198908683309,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,-1.130354774840586,-1.130354774840586,-1.130354774840586,0.2379950117245494,0.2379950117245494,0.2379950117245494,-1.3626302086039754,-1.3626302086039754,-1.3626302086039754,-0.005719577961160103,-0.005719577961160103,-0.005719577961160103,0.0,0.0,0.0,96.48953609349032
