,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,178.45930384670592,170.0559789442912,185.57079490967794,178.45930384670592,178.45930384670592,-2.320987491314859,-2.320987491314859,-2.320987491314859,-0.764134536172762,-0.764134536172762,-0.764134536172762,0.8765872680565476,0.8765872680565476,0.8765872680565476,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.6802656870855492,0.6802656870855492,0.6802656870855492,0.0,0.0,0.0,177.69516931053315
2024-06-02 01:00:00,178.45886162588454,168.32655388294734,184.19642553747107,178.45886162588454,178.45886162588454,-2.320987491314859,-2.320987491314859,-2.320987491314859,-2.0647932258157136,-2.0647932258157136,-2.0647932258157136,-0.4185715774159068,-0.4185715774159068,-0.4185715774159068,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.6747658429150523,0.6747658429150523,0.6747658429150523,0.0,0.0,0.0,176.39406840006882
2024-06-02 02:00:00,178.45841940506313,168.11997810853856,182.94271317445555,178.45841940506313,178.45841940506313,-2.320987491314859,-2.320987491314859,-2.320987491314859,-2.699809522283219,-2.699809522283219,-2.699809522283219,-1.0488817199308018,-1.0488817199308018,-1.0488817199308018,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.6700596889624415,0.6700596889624415,0.6700596889624415,0.0,0.0,0.0,175.7586098827799
2024-06-02 03:00:00,178.45797718424174,168.38619266839626,184.1065662533906,178.45797718424174,178.45797718424174,-2.320987491314859,-2.320987491314859,-2.320987491314859,-2.359678126043753,-2.359678126043753,-2.359678126043753,-0.7043861537207886,-0.7043861537207886,-0.7043861537207886,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.6656955189918948,0.6656955189918948,0.6656955189918948,0.0,0.0,0.0,176.098299058198
2024-06-02 04:00:00,178.45753496342036,168.91980169935653,185.74031071258472,178.45753496342036,178.45753496342036,-2.320987491314859,-2.320987491314859,-2.320987491314859,-1.5423972157300514,-1.5423972157300514,-1.5423972157300514,0.11737636563914405,0.11737636563914405,0.11737636563914405,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.6612139099456634,0.6612139099456634,0.6612139099456634,0.0,0.0,0.0,176.9151377476903
2024-06-02 05:00:00,178.45709274259897,168.8562345541249,185.03579060200346,178.45709274259897,178.45709274259897,-2.320987491314859,-2.320987491314859,-2.320987491314859,-1.0194747653388658,-1.0194747653388658,-1.0194747653388658,0.645357924987641,0.645357924987641,0.645357924987641,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.656154800988352,0.656154800988352,0.656154800988352,0.0,0.0,0.0,177.43761797726012
2024-06-02 06:00:00,178.45665052177756,169.55491695588833,184.56177396440071,178.45665052177756,178.45665052177756,-2.320987491314859,-2.320987491314859,-2.320987491314859,-1.12108032651799,-1.12108032651799,-1.12108032651799,0.5498426340007156,0.5498426340007156,0.5498426340007156,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.6500645307961532,0.6500645307961532,0.6500645307961532,0.0,0.0,0.0,177.33557019525958
2024-06-02 07:00:00,178.45620830095618,168.78885504355299,184.35146301822616,178.45620830095618,178.45620830095618,-2.320987491314859,-2.320987491314859,-2.320987491314859,-1.5176735441112157,-1.5176735441112157,-1.5176735441112157,0.16081120730728007,0.16081120730728007,0.16081120730728007,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.6425027398963631,0.6425027398963631,0.6425027398963631,0.0,0.0,0.0,176.93853475684497
2024-06-02 08:00:00,178.4557660801348,168.67746716936094,184.74098862856175,178.4557660801348,178.4557660801348,-2.320987491314859,-2.320987491314859,-2.320987491314859,-1.6579846196639283,-1.6579846196639283,-1.6579846196639283,0.029953824738399953,0.029953824738399953,0.029953824738399953,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.6330490469125309,0.6330490469125309,0.6330490469125309,0.0,0.0,0.0,176.79778146047087
2024-06-02 09:00:00,178.4553238593134,169.28220746309975,185.06858470025352,178.4553238593134,178.4553238593134,-2.320987491314859,-2.320987491314859,-2.320987491314859,-1.3779757224142377,-1.3779757224142377,-1.3779757224142377,0.3217023580835421,0.3217023580835421,0.3217023580835421,-2.320987491314859,-2.320987491314859,-2.320987491314859,0.621309410817079,0.621309410817079,0.621309410817079,0.0,0.0,0.0,177.07734813689916
