,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,179.75509772281563,175.2930078016243,186.93226290632796,179.75509772281563,179.75509772281563,0.5459727298421699,0.5459727298421699,0.5459727298421699,1.1311169631456794,1.1311169631456794,1.1311169631456794,0.37624771096472304,0.37624771096472304,0.37624771096472304,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.20889652233878644,0.20889652233878644,0.20889652233878644,0.0,0.0,0.0,180.8862146859613
2024-06-02 01:00:00,179.75307355352754,175.6886098009834,187.7077629802436,179.75307355352754,179.75307355352754,0.5459727298421699,0.5459727298421699,0.5459727298421699,1.9473099404145824,1.9473099404145824,1.9473099404145824,1.1811791991254257,1.1811791991254257,1.1811791991254257,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.22015801144698696,0.22015801144698696,0.22015801144698696,0.0,0.0,0.0,181.70038349394213
2024-06-02 02:00:00,179.7510493842394,176.20694612808222,188.38224356903586,179.7510493842394,179.7510493842394,0.5459727298421699,0.5459727298421699,0.5459727298421699,2.3743595568257714,2.3743595568257714,2.3743595568257714,1.5966033511794304,1.5966033511794304,1.5966033511794304,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.23178347580417075,0.23178347580417075,0.23178347580417075,0.0,0.0,0.0,182.12540894106516
2024-06-02 03:00:00,179.7490252149513,175.92839622391048,188.11799354348057,179.7490252149513,179.7490252149513,0.5459727298421699,0.5459727298421699,0.5459727298421699,2.156419824869113,2.156419824869113,2.156419824869113,1.3666614481786064,1.3666614481786064,1.3666614481786064,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.24378564684833687,0.24378564684833687,0.24378564684833687,0.0,0.0,0.0,181.90544503982042
2024-06-02 04:00:00,179.74700104566318,175.48203006149203,186.99413160143726,179.74700104566318,179.74700104566318,0.5459727298421699,0.5459727298421699,0.5459727298421699,1.4768449316710992,1.4768449316710992,1.4768449316710992,0.6747146070538608,0.6747146070538608,0.6747146070538608,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.2561575947750684,0.2561575947750684,0.2561575947750684,0.0,0.0,0.0,181.2238459773343
2024-06-02 05:00:00,179.7449768763751,174.84727984171104,186.1380672602207,179.7449768763751,179.7449768763751,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.7905197962852045,0.7905197962852045,0.7905197962852045,-0.024325545993693437,-0.024325545993693437,-0.024325545993693437,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.26887261243672805,0.26887261243672805,0.26887261243672805,0.0,0.0,0.0,180.5354966726603
2024-06-02 06:00:00,179.74295270708697,174.64133466083834,185.8658764512568,179.74295270708697,179.74295270708697,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.45879036767581427,0.45879036767581427,0.45879036767581427,-0.3690667890019803,-0.3690667890019803,-0.3690667890019803,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.2818844268356246,0.2818844268356246,0.2818844268356246,0.0,0.0,0.0,180.2017430747628
2024-06-02 07:00:00,179.74092853779888,174.51523056836257,185.59444110074185,179.74092853779888,179.74092853779888,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.5067398633800695,0.5067398633800695,0.5067398633800695,-0.33436060186547145,-0.33436060186547145,-0.33436060186547145,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.295127735403371,0.295127735403371,0.295127735403371,0.0,0.0,0.0,180.24766840117894
2024-06-02 08:00:00,179.73890436851076,174.48209181187332,186.38805533700264,179.73890436851076,179.73890436851076,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.6881417935461231,0.6881417935461231,0.6881417935461231,-0.1663499960722554,-0.1663499960722554,-0.1663499960722554,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.3085190597762086,0.3085190597762086,0.3085190597762086,0.0,0.0,0.0,180.42704616205688
2024-06-02 09:00:00,179.73688019922264,174.83060341767253,186.00470168704925,179.73688019922264,179.73688019922264,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.754665786960476,0.754665786960476,0.754665786960476,-0.1132648481946917,-0.1132648481946917,-0.1132648481946917,0.5459727298421699,0.5459727298421699,0.5459727298421699,0.3219579053129978,0.3219579053129978,0.3219579053129978,0.0,0.0,0.0,180.49154598618313
