,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,82.54166975857716,79.32101081731666,99.17368342342945,82.54166975857716,82.54166975857716,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,6.2717735110444455,6.2717735110444455,6.2717735110444455,5.380691966850067,5.380691966850067,5.380691966850067,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.4842899567331336,3.4842899567331336,3.4842899567331336,0.0,0.0,0.0,88.8134432696216
2024-06-02 01:00:00,82.54146052777658,81.89649185259783,101.90155483367515,82.54146052777658,82.54146052777658,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,8.85671664247542,8.85671664247542,8.85671664247542,7.942664464217843,7.942664464217843,7.942664464217843,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.507260590796332,3.507260590796332,3.507260590796332,0.0,0.0,0.0,91.398177170252
2024-06-02 02:00:00,82.54125129697603,80.82168486458757,101.51660437888252,82.54125129697603,82.54125129697603,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,8.862694533067925,8.862694533067925,8.862694533067925,7.941252404367591,7.941252404367591,7.941252404367591,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.514650541239088,3.514650541239088,3.514650541239088,0.0,0.0,0.0,91.40394583004395
2024-06-02 03:00:00,82.54104206617546,78.41236421829433,99.55873417399846,82.54104206617546,82.54104206617546,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,6.592536979846758,6.592536979846758,6.592536979846758,5.679862593402717,5.679862593402717,5.679862593402717,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.505882798982796,3.505882798982796,3.505882798982796,0.0,0.0,0.0,89.13357904602222
2024-06-02 04:00:00,82.5408328353749,75.43008630788448,96.6412884658219,82.5408328353749,82.5408328353749,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.46378165248682,3.46378165248682,3.46378165248682,2.5764805849137113,2.5764805849137113,2.5764805849137113,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.4805094801118637,3.4805094801118637,3.4805094801118637,0.0,0.0,0.0,86.00461448786172
2024-06-02 05:00:00,82.54062360457434,73.90427491451533,93.60974507783033,82.54062360457434,82.54062360457434,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,0.8492652655536407,0.8492652655536407,0.8492652655536407,0.004254988640316003,0.004254988640316003,0.004254988640316003,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.4382186894520785,3.4382186894520785,3.4382186894520785,0.0,0.0,0.0,83.38988887012798
2024-06-02 06:00:00,82.54041437377377,71.62449662702538,92.28051809148613,82.54041437377377,82.54041437377377,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,-0.7627553543150775,-0.7627553543150775,-0.7627553543150775,-1.5483869100024628,-1.5483869100024628,-1.5483869100024628,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.378839968226139,3.378839968226139,3.378839968226139,0.0,0.0,0.0,81.7776590194587
2024-06-02 07:00:00,82.5402051429732,69.9507393510119,90.97313156368352,82.5402051429732,82.5402051429732,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,-1.6679244528601704,-1.6679244528601704,-1.6679244528601704,-2.3770642919473626,-2.3770642919473626,-2.3770642919473626,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.302348251625946,3.302348251625946,3.302348251625946,0.0,0.0,0.0,80.87228069011303
2024-06-02 08:00:00,82.53999591217264,69.83323200202871,90.36343389724735,82.53999591217264,82.53999591217264,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,-2.232732936553018,-2.232732936553018,-2.232732936553018,-2.8483908032713594,-2.8483908032713594,-2.8483908032713594,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.2088662792570943,3.2088662792570943,3.2088662792570943,0.0,0.0,0.0,80.30726297561962
2024-06-02 09:00:00,82.53978668137208,70.01965919668446,90.29593961293675,82.53978668137208,82.53978668137208,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,-2.4130139428734076,-2.4130139428734076,-2.4130139428734076,-2.9184709498691683,-2.9184709498691683,-2.9184709498691683,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,3.0986654195345147,3.0986654195345147,3.0986654195345147,0.0,0.0,0.0,80.12677273849867
2024-06-02 10:00:00,82.53957745057151,70.30582173827514,90.40312209667735,82.53957745057151,82.53957745057151,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,-1.9691186690345055,-1.9691186690345055,-1.9691186690345055,-2.3480751442989045,-2.3480751442989045,-2.3480751442989045,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,2.9721648878031526,2.9721648878031526,2.9721648878031526,0.0,0.0,0.0,80.57045878153701
2024-06-02 11:00:00,82.53936821977095,72.08561585136518,91.94896491458162,82.53936821977095,82.53936821977095,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,-1.026003531707682,-1.026003531707682,-1.026003531707682,-1.2627244756852694,-1.2627244756852694,-1.2627244756852694,-2.5932084125387536,-2.5932084125387536,-2.5932084125387536,2.829929356516341,2.829929356516341,2.829929356516341,0.0,0.0,0.0,81.51336468806326
