,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,150.54884126499877,143.23447506027958,163.3170192366832,150.54884126499877,150.54884126499877,1.686734902074346,1.686734902074346,1.686734902074346,2.3697553151202277,2.3697553151202277,2.3697553151202277,2.3889851938956457,2.3889851938956457,2.3889851938956457,1.686734902074346,1.686734902074346,1.686734902074346,-1.7059647808497638,-1.7059647808497638,-1.7059647808497638,0.0,0.0,0.0,152.918596580119
2024-06-02 01:00:00,150.54875218622678,145.07371729767044,164.48827097961018,150.54875218622678,150.54875218622678,1.686734902074346,1.686734902074346,1.686734902074346,4.149796178025715,4.149796178025715,4.149796178025715,4.172179784351185,4.172179784351185,4.172179784351185,1.686734902074346,1.686734902074346,1.686734902074346,-1.7091185083998153,-1.7091185083998153,-1.7091185083998153,0.0,0.0,0.0,154.6985483642525
2024-06-02 02:00:00,150.54866310745481,144.91161653146094,164.81929466920232,150.54866310745481,150.54866310745481,1.686734902074346,1.686734902074346,1.686734902074346,3.8820446170827387,3.8820446170827387,3.8820446170827387,3.9000335799335835,3.9000335799335835,3.9000335799335835,1.686734902074346,1.686734902074346,1.686734902074346,-1.7047238649251908,-1.7047238649251908,-1.7047238649251908,0.0,0.0,0.0,154.43070772453754
2024-06-02 03:00:00,150.54857402868282,143.04013967733218,162.03388173090485,150.54857402868282,150.54857402868282,1.686734902074346,1.686734902074346,1.686734902074346,1.814049122439814,1.814049122439814,1.814049122439814,1.8195245227274786,1.8195245227274786,1.8195245227274786,1.686734902074346,1.686734902074346,1.686734902074346,-1.6922103023620105,-1.6922103023620105,-1.6922103023620105,0.0,0.0,0.0,152.36262315112265
2024-06-02 04:00:00,150.54848494991086,140.30039744111565,159.95832728873725,150.54848494991086,150.54848494991086,1.686734902074346,1.686734902074346,1.686734902074346,-0.5270611251240118,-0.5270611251240118,-0.5270611251240118,-0.5427076739277878,-0.5427076739277878,-0.5427076739277878,1.686734902074346,1.686734902074346,1.686734902074346,-1.6710883532705698,-1.6710883532705698,-1.6710883532705698,0.0,0.0,0.0,150.02142382478684
2024-06-02 05:00:00,150.54839587113887,139.1355102137739,158.64546872885592,150.54839587113887,150.54839587113887,1.686734902074346,1.686734902074346,1.686734902074346,-1.704938886888351,-1.704938886888351,-1.704938886888351,-1.750716482171135,-1.750716482171135,-1.750716482171135,1.686734902074346,1.686734902074346,1.686734902074346,-1.6409573067915624,-1.6409573067915624,-1.6409573067915624,0.0,0.0,0.0,148.8434569842505
2024-06-02 06:00:00,150.54830679236687,139.21519689106304,159.1468535970176,150.54830679236687,150.54830679236687,1.686734902074346,1.686734902074346,1.686734902074346,-1.5116387675523522,-1.5116387675523522,-1.5116387675523522,-1.5968618639993375,-1.5968618639993375,-1.5968618639993375,1.686734902074346,1.686734902074346,1.686734902074346,-1.6015118056273605,-1.6015118056273605,-1.6015118056273605,0.0,0.0,0.0,149.03666802481453
2024-06-02 07:00:00,150.54821771359488,140.75405633796407,159.70963406147487,150.54821771359488,150.54821771359488,1.686734902074346,1.686734902074346,1.686734902074346,-0.8570785347691071,-0.8570785347691071,-0.8570785347691071,-0.9912661613847663,-0.9912661613847663,-0.9912661613847663,1.686734902074346,1.686734902074346,1.686734902074346,-1.5525472754586873,-1.5525472754586873,-1.5525472754586873,0.0,0.0,0.0,149.69113917882578
2024-06-02 08:00:00,150.5481286348229,139.94600635033856,159.89336679601718,150.5481286348229,150.5481286348229,1.686734902074346,1.686734902074346,1.686734902074346,-0.6519864800174896,-0.6519864800174896,-0.6519864800174896,-0.8447572693994846,-0.8447572693994846,-0.8447572693994846,1.686734902074346,1.686734902074346,1.686734902074346,-1.4939641126923513,-1.4939641126923513,-1.4939641126923513,0.0,0.0,0.0,149.8961421548054
2024-06-02 09:00:00,150.54803955605092,139.78188396091568,158.64272361356674,150.54803955605092,150.54803955605092,1.686734902074346,1.686734902074346,1.686734902074346,-0.8782897848047698,-0.8782897848047698,-0.8782897848047698,-1.1392541148120163,-1.1392541148120163,-1.1392541148120163,1.686734902074346,1.686734902074346,1.686734902074346,-1.4257705720670997,-1.4257705720670997,-1.4257705720670997,0.0,0.0,0.0,149.66974977124616
