,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,59.40264710285431,51.673072257549535,72.61141087378235,59.40264710285431,59.40264710285431,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,2.5172939773957634,2.5172939773957634,2.5172939773957634,2.191311759947514,2.191311759947514,2.191311759947514,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.763426969269299,1.763426969269299,1.763426969269299,0.0,0.0,0.0,61.91994108025008
2024-06-02 01:00:00,59.40251995926839,52.06844697399557,72.99621173756168,59.40251995926839,59.40251995926839,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,3.1424905494556015,3.1424905494556015,3.1424905494556015,2.8396127680204684,2.8396127680204684,2.8396127680204684,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.7403225332561822,1.7403225332561822,1.7403225332561822,0.0,0.0,0.0,62.54501050872399
2024-06-02 02:00:00,59.402392815682454,51.74486258927579,72.30307143247592,59.402392815682454,59.402392815682454,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,2.453019493249065,2.453019493249065,2.453019493249065,2.180941874185285,2.180941874185285,2.180941874185285,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.709522370884829,1.709522370884829,1.709522370884829,0.0,0.0,0.0,61.85541230893152
2024-06-02 03:00:00,59.402265672096526,49.52354321563437,70.43442796390273,59.402265672096526,59.402265672096526,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.9546064110554233,0.9546064110554233,0.9546064110554233,0.7206674055389967,0.7206674055389967,0.7206674055389967,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.671383757337476,1.671383757337476,1.671383757337476,0.0,0.0,0.0,60.35687208315195
2024-06-02 04:00:00,59.402138528510605,48.776558013418374,69.17265487837582,59.402138528510605,59.402138528510605,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.352246549951133,-0.352246549951133,-0.352246549951133,-0.5411284198180908,-0.5411284198180908,-0.5411284198180908,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.6263266216880072,1.6263266216880072,1.6263266216880072,0.0,0.0,0.0,59.04989197855947
2024-06-02 05:00:00,59.40201138492468,48.34297993783361,68.64025141101297,59.40201138492468,59.40201138492468,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.7723383300437155,-0.7723383300437155,-0.7723383300437155,-0.9097207514653913,-0.9097207514653913,-0.9097207514653913,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.574827173242725,1.574827173242725,1.574827173242725,0.0,0.0,0.0,58.62967305488096
2024-06-02 06:00:00,59.401884241338756,49.26587818357687,69.6491523863918,59.401884241338756,59.401884241338756,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.4100222271836774,-0.4100222271836774,-0.4100222271836774,-0.48998839998612564,-0.48998839998612564,-0.48998839998612564,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.5174109246234975,1.5174109246234975,1.5174109246234975,0.0,0.0,0.0,58.99186201415508
2024-06-02 07:00:00,59.40175709775283,48.876487206186404,69.54706167974221,59.40175709775283,59.40175709775283,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.04290200457060114,0.04290200457060114,0.04290200457060114,0.02570154939764227,0.02570154939764227,0.02570154939764227,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.4546452069940083,1.4546452069940083,1.4546452069940083,0.0,0.0,0.0,59.44465910232343
2024-06-02 08:00:00,59.40162995416689,48.99082515479392,70.2632203491048,59.40162995416689,59.40162995416689,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.018112588870760477,-0.018112588870760477,-0.018112588870760477,0.032200884396655624,0.032200884396655624,0.032200884396655624,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.3871312785536332,1.3871312785536332,1.3871312785536332,0.0,0.0,0.0,59.383517365296136
2024-06-02 09:00:00,59.40150281058097,48.27816610355932,69.31838640135291,59.40150281058097,59.40150281058097,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.6062007833148001,-0.6062007833148001,-0.6062007833148001,-0.48425216360948503,-0.48425216360948503,-0.48425216360948503,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.3154961321157344,1.3154961321157344,1.3154961321157344,0.0,0.0,0.0,58.795302027266175
2024-06-02 10:00:00,59.401375666995044,48.228135573002575,68.53987695227163,59.401375666995044,59.401375666995044,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-1.2304393953055475,-1.2304393953055475,-1.2304393953055475,-1.0333787541416983,-1.0333787541416983,-1.0333787541416983,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.2403841106572002,1.2403841106572002,1.2403841106572002,0.0,0.0,0.0,58.1709362716895
2024-06-02 11:00:00,59.40124852340912,47.36962473889781,67.69449405031321,59.40124852340912,59.40124852340912,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-1.4165704111557882,-1.4165704111557882,-1.4165704111557882,-1.1415741008140938,-1.1415741008140938,-1.1415741008140938,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.162448441479355,1.162448441479355,1.162448441479355,0.0,0.0,0.0,57.984678112253334
2024-06-02 12:00:00,59.401121379823195,48.89246143804713,67.82267609161973,59.40112137960433,59.401121379823195,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-1.1254125918327773,-1.1254125918327773,-1.1254125918327773,-0.7703106400094333,-0.7703106400094333,-0.7703106400094333,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.0823427999977056,1.0823427999977056,1.0823427999977056,0.0,0.0,0.0,58.27570878799042
2024-06-02 13:00:00,59.400994236237274,48.6569630957125,68.83062246058375,59.40099423504816,59.400994236237274,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.6983943105386698,-0.6983943105386698,-0.6983943105386698,-0.26166257185925235,-0.26166257185925235,-0.26166257185925235,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,1.0007130131416317,1.0007130131416317,1.0007130131416317,0.0,0.0,0.0,58.70259992569861
2024-06-02 14:00:00,59.40086709265134,48.490121572920195,69.54404758113678,59.40086709053601,59.40086709265134,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.46228976977402847,-0.46228976977402847,-0.46228976977402847,0.05696597236053196,0.05696597236053196,0.05696597236053196,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.9181890096864891,0.9181890096864891,0.9181890096864891,0.0,0.0,0.0,58.93857732287731
2024-06-02 15:00:00,59.40073994906541,48.80331869778903,68.94796041482228,59.40073994558189,59.40073994906541,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.4435270362904246,-0.4435270362904246,-0.4435270362904246,0.1585405944477266,0.1585405944477266,0.1585405944477266,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.8353771210828983,0.8353771210828983,0.8353771210828983,0.0,0.0,0.0,58.957212912774985
2024-06-02 16:00:00,59.40061280547949,48.929454817531855,69.29226123057059,59.400612800105826,59.40061280547949,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.47131856491263613,-0.47131856491263613,-0.47131856491263613,0.21327335560404587,0.21327335560404587,0.21327335560404587,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.7528528313043674,0.7528528313043674,0.7528528313043674,0.0,0.0,0.0,58.929294240566854
2024-06-02 17:00:00,59.40048566189356,48.82500439340608,68.53308340358514,59.40048565526877,59.40048566189356,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.49740780909928983,-0.49740780909928983,-0.49740780909928983,0.2688828753175564,0.2688828753175564,0.2688828753175564,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.6711540674042032,0.6711540674042032,0.6711540674042032,0.0,0.0,0.0,58.90307785279427
2024-06-02 18:00:00,59.40035851830764,48.573059247547214,68.20282003384588,59.40035850980704,59.40035851929415,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-0.7197780365674012,-0.7197780365674012,-0.7197780365674012,0.12689159999344196,0.12689159999344196,0.12689159999344196,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.5907751152602062,0.5907751152602062,0.5907751152602062,0.0,0.0,0.0,58.68058048174024
2024-06-02 19:00:00,59.40023137472171,47.444726879324456,67.78747488905536,59.40023136415837,59.400231376302045,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-1.326269150465548,-1.326269150465548,-1.326269150465548,-0.4009856348440466,-0.4009856348440466,-0.4009856348440466,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.5121612361995482,0.5121612361995482,0.5121612361995482,0.0,0.0,0.0,58.073962224256164
2024-06-02 20:00:00,59.400104231135785,46.57417796878416,67.59534479004519,59.40010421824238,59.400104234273954,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-2.1270876415206477,-2.1270876415206477,-2.1270876415206477,-1.1253469401415461,-1.1253469401415461,-1.1253469401415461,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.43570405044194804,0.43570405044194804,0.43570405044194804,0.0,0.0,0.0,57.27301658961514
2024-06-02 21:00:00,59.39997708754986,46.30734643533414,66.8439432840171,59.399977072114716,59.39997709166672,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-2.528567165223579,-2.528567165223579,-2.528567165223579,-1.4528601563914365,-1.4528601563914365,-1.4528601563914365,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.36173774298890693,0.36173774298890693,0.36173774298890693,0.0,0.0,0.0,56.87140992232628
2024-06-02 22:00:00,59.39984994396393,46.09567343734022,67.51786835561721,59.39984992683678,59.399849948421966,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,-1.988340907595114,-1.988340907595114,-1.988340907595114,-0.8414322923767953,-0.8414322923767953,-0.8414322923767953,-1.4374447518210494,-1.4374447518210494,-1.4374447518210494,0.2905361366027309,0.2905361366027309,0.2905361366027309,0.0,0.0,0.0,57.41150903636881
