,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.81110475315802,109.20619679737523,126.56553809933816,118.81110475315802,118.81110475315802,0.7344676022133847,0.7344676022133847,0.7344676022133847,-0.9512198546025691,-0.9512198546025691,-0.9512198546025691,0.6493370294623276,0.6493370294623276,0.6493370294623276,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.3350244862782814,-2.3350244862782814,-2.3350244862782814,0.0,0.0,0.0,117.85988489855545
2024-06-02 01:00:00,118.81311702468426,108.04262472885887,124.20201260953311,118.81311702468426,118.81311702468426,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.6079662554332743,-2.6079662554332743,-2.6079662554332743,-0.9330241663737353,-0.9330241663737353,-0.9330241663737353,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.409409691272923,-2.409409691272923,-2.409409691272923,0.0,0.0,0.0,116.20515076925099
2024-06-02 02:00:00,118.8151292962105,107.25891236979687,123.57690769804414,118.8151292962105,118.8151292962105,0.7344676022133847,0.7344676022133847,0.7344676022133847,-3.5705230888323594,-3.5705230888323594,-3.5705230888323594,-1.831557861400843,-1.831557861400843,-1.831557861400843,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.4734328296449015,-2.4734328296449015,-2.4734328296449015,0.0,0.0,0.0,115.24460620737814
2024-06-02 03:00:00,118.81714156773675,107.15127083271582,123.51157387174318,118.81714156773675,118.81714156773675,0.7344676022133847,0.7344676022133847,0.7344676022133847,-3.0307173863827184,-3.0307173863827184,-3.0307173863827184,-1.2387507812302072,-1.2387507812302072,-1.2387507812302072,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.526434207365896,-2.526434207365896,-2.526434207365896,0.0,0.0,0.0,115.78642418135404
2024-06-02 04:00:00,118.819153839263,108.99292310077938,125.48686679753096,118.819153839263,118.819153839263,0.7344676022133847,0.7344676022133847,0.7344676022133847,-1.4100602363109849,-1.4100602363109849,-1.4100602363109849,0.4233162648793658,0.4233162648793658,0.4233162648793658,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.5678441034037354,-2.5678441034037354,-2.5678441034037354,0.0,0.0,0.0,117.40909360295201
2024-06-02 05:00:00,118.82116611078924,110.5154387979196,127.0774611322567,118.82116611078924,118.82116611078924,0.7344676022133847,0.7344676022133847,0.7344676022133847,-0.013343744578919445,-0.013343744578919445,-0.013343744578919445,1.8493788315943576,1.8493788315943576,1.8493788315943576,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.597190178386661,-2.597190178386661,-2.597190178386661,0.0,0.0,0.0,118.80782236621032
2024-06-02 06:00:00,118.82317838231549,110.98955427176611,126.99387347670996,118.82317838231549,118.82317838231549,0.7344676022133847,0.7344676022133847,0.7344676022133847,0.09456116314807264,0.09456116314807264,0.09456116314807264,1.9741973999978273,1.9741973999978273,1.9741973999978273,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.614103839063139,-2.614103839063139,-2.614103839063139,0.0,0.0,0.0,118.91773954546356
2024-06-02 07:00:00,118.82519065384173,109.89914382178034,125.43552018475977,118.82519065384173,118.82519065384173,0.7344676022133847,0.7344676022133847,0.7344676022133847,-1.032540271145437,-1.032540271145437,-1.032540271145437,0.85131760182005,0.85131760182005,0.85131760182005,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.618325475178872,-2.618325475178872,-2.618325475178872,0.0,0.0,0.0,117.7926503826963
2024-06-02 08:00:00,118.82720292536798,108.55531382638134,124.4509067354238,118.82720292536798,118.82720292536798,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.363447603876109,-2.363447603876109,-2.363447603876109,-0.4882067073466618,-0.4882067073466618,-0.4882067073466618,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.6097084987428323,-2.6097084987428323,-2.6097084987428323,0.0,0.0,0.0,116.46375532149187
2024-06-02 09:00:00,118.82921519689422,107.54073135177126,123.43959990457384,118.82921519689422,118.82921519689422,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.8640766095420553,-2.8640766095420553,-2.8640766095420553,-1.0103220819752943,-1.0103220819752943,-1.0103220819752943,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.588222129780145,-2.588222129780145,-2.588222129780145,0.0,0.0,0.0,115.96513858735217
2024-06-02 10:00:00,118.83122746842047,107.92338303914077,124.35123535229373,118.83122746842047,118.83122746842047,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.3678121041018074,-2.3678121041018074,-2.3678121041018074,-0.5483268185682033,-0.5483268185682033,-0.5483268185682033,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.5539528877469886,-2.5539528877469886,-2.5539528877469886,0.0,0.0,0.0,116.46341536431866
2024-06-02 11:00:00,118.83323973994672,109.62955525717076,125.42846945868146,118.83323973994672,118.83323973994672,0.7344676022133847,0.7344676022133847,0.7344676022133847,-1.5680816011134346,-1.5680816011134346,-1.5680816011134346,0.20455555984563148,0.20455555984563148,0.20455555984563148,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.50710476317245,-2.50710476317245,-2.50710476317245,0.0,0.0,0.0,117.26515813883329
2024-06-02 12:00:00,118.83525201147296,110.13130565653596,125.90256578652547,118.83525201147296,118.83525201147296,0.7344676022133847,0.7344676022133847,0.7344676022133847,-1.239695327170722,-1.239695327170722,-1.239695327170722,0.4738351306147782,0.4738351306147782,0.4738351306147782,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.4479980599988855,-2.4479980599988855,-2.4479980599988855,0.0,0.0,0.0,117.59555668430224
2024-06-02 13:00:00,118.8372642829992,108.87135109965021,125.53213826454034,118.8372642829992,118.8372642829992,0.7344676022133847,0.7344676022133847,0.7344676022133847,-1.5114029585987483,-1.5114029585987483,-1.5114029585987483,0.13119635436022667,0.13119635436022667,0.13119635436022667,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.3770669151723594,-2.3770669151723594,-2.3770669151723594,0.0,0.0,0.0,117.32586132440045
2024-06-02 14:00:00,118.83927655452545,108.88770417097912,125.71122107080389,118.83927655452545,118.83928861349037,0.7344676022133847,0.7344676022133847,0.7344676022133847,-1.8811085389933673,-1.8811085389933673,-1.8811085389933673,-0.32072062332058804,-0.32072062332058804,-0.32072062332058804,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.2948555178861634,-2.2948555178861634,-2.2948555178861634,0.0,0.0,0.0,116.95816801553208
2024-06-02 15:00:00,118.8412888260517,109.08652129680671,124.72050661434564,118.84126923739584,118.84130694907323,0.7344676022133847,0.7344676022133847,0.7344676022133847,-1.8655685632445835,-1.8655685632445835,-1.8655685632445835,-0.3980230987605043,-0.3980230987605043,-0.3980230987605043,0.7344676022133847,0.7344676022133847,0.7344676022133847,-2.202013066697464,-2.202013066697464,-2.202013066697464,0.0,0.0,0.0,116.97572026280712
