,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.1047399004139,77.28818087927093,93.21191036388448,88.1047399004139,88.1047399004139,-0.862177117233347,-0.862177117233347,-0.862177117233347,-2.4635362244420795,-2.4635362244420795,-2.4635362244420795,-1.3689345599414726,-1.3689345599414726,-1.3689345599414726,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.23242454726726,-0.23242454726726,-0.23242454726726,0.0,0.0,0.0,85.64120367597182
2024-06-02 01:00:00,88.10472168655247,76.75150423544257,92.45154661394987,88.10472168655247,88.10472168655247,-0.862177117233347,-0.862177117233347,-0.862177117233347,-3.4265569264889,-3.4265569264889,-3.4265569264889,-2.2952889006517587,-2.2952889006517587,-2.2952889006517587,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.26909090860379425,-0.26909090860379425,-0.26909090860379425,0.0,0.0,0.0,84.67816476006357
2024-06-02 02:00:00,88.104703472691,76.78913269155207,92.8013886755138,88.104703472691,88.104703472691,-0.862177117233347,-0.862177117233347,-0.862177117233347,-3.28189407827229,-3.28189407827229,-3.28189407827229,-2.1192914199897466,-2.1192914199897466,-2.1192914199897466,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.30042554104919617,-0.30042554104919617,-0.30042554104919617,0.0,0.0,0.0,84.82280939441871
2024-06-02 03:00:00,88.10468525882956,77.65484208539398,93.52042781081563,88.10468525882956,88.10468525882956,-0.862177117233347,-0.862177117233347,-0.862177117233347,-2.317373347055777,-2.317373347055777,-2.317373347055777,-1.1288162467960265,-1.1288162467960265,-1.1288162467960265,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.3263799830264035,-0.3263799830264035,-0.3263799830264035,0.0,0.0,0.0,85.78731191177378
2024-06-02 04:00:00,88.1046670449681,78.85241220318278,95.16411620503119,88.1046670449681,88.1046670449681,-0.862177117233347,-0.862177117233347,-0.862177117233347,-1.2564534678934858,-1.2564534678934858,-1.2564534678934858,-0.047302506032829254,-0.047302506032829254,-0.047302506032829254,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.3469738446273094,-0.3469738446273094,-0.3469738446273094,0.0,0.0,0.0,86.84821357707462
2024-06-02 05:00:00,88.10464883110666,79.74542744129155,95.88450304079619,88.10464883110666,88.10464883110666,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.6435205411012498,-0.6435205411012498,-0.6435205411012498,0.5809507011433213,0.5809507011433213,0.5809507011433213,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.36229412501122404,-0.36229412501122404,-0.36229412501122404,0.0,0.0,0.0,87.4611282900054
2024-06-02 06:00:00,88.10463061724519,79.64678048652922,96.22312546727768,88.10463061724519,88.10463061724519,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.4885338695655611,-0.4885338695655611,-0.4885338695655611,0.7461369399964515,0.7461369399964515,0.7461369399964515,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.37249369232866564,-0.37249369232866564,-0.37249369232866564,0.0,0.0,0.0,87.61609674767963
2024-06-02 07:00:00,88.10461240338375,80.28683241753522,96.18905468734411,88.10461240338375,88.10461240338375,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.4470266427396849,-0.4470266427396849,-0.4470266427396849,0.7929394200441575,0.7929394200441575,0.7929394200441575,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.3777889455504954,-0.3777889455504954,-0.3777889455504954,0.0,0.0,0.0,87.65758576064407
2024-06-02 08:00:00,88.10459418952229,79.64714626390301,95.71189336100451,88.10459418952229,88.10459418952229,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.2874356134399769,-0.2874356134399769,-0.2874356134399769,0.9531981916286916,0.9531981916286916,0.9531981916286916,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.37845668783532155,-0.37845668783532155,-0.37845668783532155,0.0,0.0,0.0,87.8171585760823
2024-06-02 09:00:00,88.10457597566085,80.5250935817408,96.52699327972589,88.10457597566085,88.10457597566085,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.15021919550859533,-0.15021919550859533,-0.15021919550859533,1.086788172616219,1.086788172616219,1.086788172616219,-0.862177117233347,-0.862177117233347,-0.862177117233347,-0.37483025089146726,-0.37483025089146726,-0.37483025089146726,0.0,0.0,0.0,87.95435678015225
