,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,77.74237191994794,67.48913022142885,86.14163507330244,77.74237191994794,77.74237191994794,0.15785555450142955,0.15785555450142955,0.15785555450142955,-0.78848417326045,-0.78848417326045,-0.78848417326045,-1.6354428299359947,-1.6354428299359947,-1.6354428299359947,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.6891031021741153,0.6891031021741153,0.6891031021741153,0.0,0.0,0.0,76.95388774668749
2024-06-02 01:00:00,77.74271608177695,67.0613317001253,84.35565819272466,77.74271608177695,77.74271608177695,0.15785555450142955,0.15785555450142955,0.15785555450142955,-2.1944503369556903,-2.1944503369556903,-2.1944503369556903,-3.046846841422131,-3.046846841422131,-3.046846841422131,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.6945409499650114,0.6945409499650114,0.6945409499650114,0.0,0.0,0.0,75.54826574482125
2024-06-02 02:00:00,77.74306024360598,65.10139844757526,84.00766840594422,77.74306024360598,77.74306024360598,0.15785555450142955,0.15785555450142955,0.15785555450142955,-2.921955120861957,-2.921955120861957,-2.921955120861957,-3.7716916518798875,-3.7716916518798875,-3.7716916518798875,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.6918809765165008,0.6918809765165008,0.6918809765165008,0.0,0.0,0.0,74.82110512274403
2024-06-02 03:00:00,77.743404405435,65.57691212684479,84.92935073345937,77.743404405435,77.743404405435,0.15785555450142955,0.15785555450142955,0.15785555450142955,-2.5583704437788226,-2.5583704437788226,-2.5583704437788226,-3.397541053935894,-3.397541053935894,-3.397541053935894,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.6813150556556415,0.6813150556556415,0.6813150556556415,0.0,0.0,0.0,75.18503396165617
2024-06-02 04:00:00,77.74374856726402,66.74701103049253,84.77857786669126,77.74374856726402,77.74374856726402,0.15785555450142955,0.15785555450142955,0.15785555450142955,-1.326252431802252,-1.326252431802252,-1.326252431802252,-2.1472436781414026,-2.1472436781414026,-2.1472436781414026,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.6631356918377211,0.6631356918377211,0.6631356918377211,0.0,0.0,0.0,76.41749613546177
2024-06-02 05:00:00,77.74409272909304,68.68313987979147,86.03574957515539,77.74409272909304,77.74409272909304,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.09412116922852905,0.09412116922852905,0.09412116922852905,-0.7014668986494564,-0.7014668986494564,-0.7014668986494564,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.6377325133765557,0.6377325133765557,0.6377325133765557,0.0,0.0,0.0,77.83821389832157
2024-06-02 06:00:00,77.74443689092207,70.0493386949643,87.9681548959737,77.74443689092207,77.74443689092207,0.15785555450142955,0.15785555450142955,0.15785555450142955,1.0857689316645251,1.0857689316645251,1.0857689316645251,0.3223258500016767,0.3223258500016767,0.3223258500016767,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.6055875271614188,0.6055875271614188,0.6055875271614188,0.0,0.0,0.0,78.8302058225866
2024-06-02 07:00:00,77.7447810527511,70.24310167971694,88.28764621629364,77.7447810527511,77.7447810527511,0.15785555450142955,0.15785555450142955,0.15785555450142955,1.5051850124576225,1.5051850124576225,1.5051850124576225,0.7800602657344172,0.7800602657344172,0.7800602657344172,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.5672691922217756,0.5672691922217756,0.5672691922217756,0.0,0.0,0.0,79.24996606520871
2024-06-02 08:00:00,77.74512521458011,70.25128851264371,88.44508720795523,77.74512521458011,77.74512521458011,0.15785555450142955,0.15785555450142955,0.15785555450142955,1.6472595779968573,1.6472595779968573,1.6472595779968573,0.9659786390870633,0.9659786390870633,0.9659786390870633,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.5234253844083645,0.5234253844083645,0.5234253844083645,0.0,0.0,0.0,79.39238479257698
2024-06-02 09:00:00,77.74546937640915,69.98847064789975,88.88365027986947,77.74546937640915,77.74546937640915,0.15785555450142955,0.15785555450142955,0.15785555450142955,1.8508018386335883,1.8508018386335883,1.8508018386335883,1.2181709454935272,1.2181709454935272,1.2181709454935272,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.47477533863863164,0.47477533863863164,0.47477533863863164,0.0,0.0,0.0,79.59627121504273
2024-06-02 10:00:00,77.74581353823817,70.26120886797742,88.3988054973823,77.74581353823817,77.74581353823817,0.15785555450142955,0.15785555450142955,0.15785555450142955,2.147257924475633,2.147257924475633,2.147257924475633,1.567301701894468,1.567301701894468,1.567301701894468,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.42210066807973595,0.42210066807973595,0.42210066807973595,0.0,0.0,0.0,79.8930714627138
2024-06-02 11:00:00,77.74615770006717,70.88004238265344,88.80050158350423,77.74615770006717,77.74615770006717,0.15785555450142955,0.15785555450142955,0.15785555450142955,2.275385111895611,2.275385111895611,2.275385111895611,1.7512939859449577,1.7512939859449577,1.7512939859449577,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.3662355714492239,0.3662355714492239,0.3662355714492239,0.0,0.0,0.0,80.02154281196279
2024-06-02 12:00:00,77.7465018618962,70.996092840144,88.81146184782027,77.7465018618962,77.7465018618962,0.15785555450142955,0.15785555450142955,0.15785555450142955,2.00556743450799,2.00556743450799,2.00556743450799,1.5396555300093588,1.5396555300093588,1.5396555300093588,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.30805634999720216,0.30805634999720216,0.30805634999720216,0.0,0.0,0.0,79.7520692964042
2024-06-02 13:00:00,77.74684602372523,69.63748410449507,87.32213442161205,77.74684602372523,77.74684602372523,0.15785555450142955,0.15785555450142955,0.15785555450142955,1.4202933617600761,1.4202933617600761,1.4202933617600761,1.0139674426175402,1.0139674426175402,1.0139674426175402,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.24847036464110622,0.24847036464110622,0.24847036464110622,0.0,0.0,0.0,79.1671393854853
2024-06-02 14:00:00,77.74719018555425,69.74436579022083,87.48802644047001,77.74719018555425,77.74719018555425,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.8661837592564143,0.8661837592564143,0.8661837592564143,0.5199236338793665,0.5199236338793665,0.5199236338793665,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.18840457087561838,0.18840457087561838,0.18840457087561838,0.0,0.0,0.0,78.61337394481066
2024-06-02 15:00:00,77.74753434738328,68.60056612363448,87.83565262168179,77.74753434738328,77.74753434738328,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.6399799830582501,0.6399799830582501,0.6399799830582501,0.3533306539431368,0.3533306539431368,0.3533306539431368,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.1287937746136837,0.1287937746136837,0.1287937746136837,0.0,0.0,0.0,78.38751433044153
2024-06-02 16:00:00,77.7478785092123,70.15366770201543,88.88246172470518,77.7478785092123,77.7478785092123,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.7363514614721222,0.7363514614721222,0.7363514614721222,0.5079271509254734,0.5079271509254734,0.5079271509254734,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.07056875604521932,0.07056875604521932,0.07056875604521932,0.0,0.0,0.0,78.48422997068442
2024-06-02 17:00:00,77.74822267104132,69.84046406017124,87.77221781431349,77.74822267104132,77.74822289977669,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.9053026619468874,0.9053026619468874,0.9053026619468874,0.7328026973990888,0.7328026973990888,0.7328026973990888,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.01464441004636919,0.01464441004636919,0.01464441004636919,0.0,0.0,0.0,78.65352533298821
2024-06-02 18:00:00,77.74856683287035,69.4752704190273,87.83011919144425,77.7485648716744,77.74857744462588,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.9358918566233876,0.9358918566233876,0.9358918566233876,0.8161282500007777,0.8161282500007777,0.8161282500007777,0.15785555450142955,0.15785555450142955,0.15785555450142955,-0.03809194787881964,-0.03809194787881964,-0.03809194787881964,0.0,0.0,0.0,78.68445868949374
2024-06-02 19:00:00,77.74891099469937,69.11443018222106,86.86164879976427,77.74889460834726,77.74894086475865,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.849885333563017,0.849885333563017,0.849885333563017,0.7788217422679877,0.7788217422679877,0.7788217422679877,0.15785555450142955,0.15785555450142955,0.15785555450142955,-0.08679196320640024,-0.08679196320640024,-0.08679196320640024,0.0,0.0,0.0,78.5987963282624
2024-06-02 20:00:00,77.74925515652838,69.82990145159606,87.72809977743566,77.74922726066843,77.74929826033073,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.7963235742861646,0.7963235742861646,0.7963235742861646,0.7691251881291306,0.7691251881291306,0.7691251881291306,0.15785555450142955,0.15785555450142955,0.15785555450142955,-0.13065716834439545,-0.13065716834439545,-0.13065716834439545,0.0,0.0,0.0,78.54557873081454
2024-06-02 21:00:00,77.7495993183574,68.92679132228037,87.89396537367409,77.7495612345244,77.74965978824305,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.7722788938524656,0.7722788938524656,0.7722788938524656,0.7833726545070192,0.7833726545070192,0.7833726545070192,0.15785555450142955,0.15785555450142955,0.15785555450142955,-0.16894931515598327,-0.16894931515598327,-0.16894931515598327,0.0,0.0,0.0,78.52187821220986
2024-06-02 22:00:00,77.74994348018643,69.35161644881111,87.08001308699333,77.74989141538148,77.750011392999,0.15785555450142955,0.15785555450142955,0.15785555450142955,0.502867787145892,0.502867787145892,0.502867787145892,0.5460122161319344,0.5460122161319344,0.5460122161319344,0.15785555450142955,0.15785555450142955,0.15785555450142955,-0.20099998348747194,-0.20099998348747194,-0.20099998348747194,0.0,0.0,0.0,78.25281126733232
2024-06-02 23:00:00,77.75028764201545,68.67984896889378,86.83260951492497,77.75021498759617,77.75039171295896,0.15785555450142955,0.15785555450142955,0.15785555450142955,-0.3343293835214232,-0.3343293835214232,-0.3343293835214232,-0.2659655938775022,-0.2659655938775022,-0.2659655938775022,0.15785555450142955,0.15785555450142955,0.15785555450142955,-0.2262193441453507,-0.2262193441453507,-0.2262193441453507,0.0,0.0,0.0,77.41595825849403
