,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,76.30784140466413,60.24013998503071,81.58940967597107,76.30784140466413,76.30784140466413,0.011701441722925067,0.011701441722925067,0.011701441722925067,-5.191341280169383,-5.191341280169383,-5.191341280169383,-5.050038996766574,-5.050038996766574,-5.050038996766574,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.1530037251257334,-0.1530037251257334,-0.1530037251257334,0.0,0.0,0.0,71.11650012449475
2024-06-02 01:00:00,76.30871835174216,55.76322934176162,77.92118713205937,76.30871835174216,76.30871835174216,0.011701441722925067,0.011701441722925067,0.011701441722925067,-9.553152466784342,-9.553152466784342,-9.553152466784342,-9.381290694101097,-9.381290694101097,-9.381290694101097,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.1835632144061705,-0.1835632144061705,-0.1835632144061705,0.0,0.0,0.0,66.75556588495782
2024-06-02 02:00:00,76.30959529882018,56.62878886198342,76.60095657965961,76.30959529882018,76.30959529882018,0.011701441722925067,0.011701441722925067,0.011701441722925067,-10.021043071000522,-10.021043071000522,-10.021043071000522,-9.81144097909088,-9.81144097909088,-9.81144097909088,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.22130353363256852,-0.22130353363256852,-0.22130353363256852,0.0,0.0,0.0,66.28855222781966
2024-06-02 03:00:00,76.31047224589821,59.64992770748731,80.38999917922214,76.31047224589821,76.31047224589821,0.011701441722925067,0.011701441722925067,0.011701441722925067,-6.596889593890069,-6.596889593890069,-6.596889593890069,-6.342991377936751,-6.342991377936751,-6.342991377936751,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.2655996576762425,-0.2655996576762425,-0.2655996576762425,0.0,0.0,0.0,69.71358265200814
2024-06-02 04:00:00,76.31134919297624,63.82451558595604,85.19671574612744,76.31134919297624,76.31134919297624,0.011701441722925067,0.011701441722925067,0.011701441722925067,-1.8345525106095626,-1.8345525106095626,-1.8345525106095626,-1.530535444638455,-1.530535444638455,-1.530535444638455,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.3157185076940327,-0.3157185076940327,-0.3157185076940327,0.0,0.0,0.0,74.47679668236667
2024-06-02 05:00:00,76.31222614005426,66.54258883412243,88.41869411264585,76.31222614005426,76.31222614005426,0.011701441722925067,0.011701441722925067,0.011701441722925067,1.451734021248166,1.451734021248166,1.451734021248166,1.8108603132612764,1.8108603132612764,1.8108603132612764,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.3708277337360356,-0.3708277337360356,-0.3708277337360356,0.0,0.0,0.0,77.76396016130244
2024-06-02 06:00:00,76.31310308713229,67.82820505761914,89.55017212981319,76.31310308713229,76.31310308713229,0.011701441722925067,0.011701441722925067,0.011701441722925067,2.3722438255463336,2.3722438255463336,2.3722438255463336,2.7905482400007897,2.7905482400007897,2.7905482400007897,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.4300058561773811,-0.4300058561773811,-0.4300058561773811,0.0,0.0,0.0,78.68534691267863
2024-06-02 07:00:00,76.31398003421032,67.79692697176054,88.91710316233201,76.31398003421032,76.31398003421032,0.011701441722925067,0.011701441722925067,0.011701441722925067,2.122454544852552,2.122454544852552,2.122454544852552,2.6030067453881705,2.6030067453881705,2.6030067453881705,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.49225364225854384,-0.49225364225854384,-0.49225364225854384,0.0,0.0,0.0,78.43643457906288
2024-06-02 08:00:00,76.31485698128834,67.76700438145977,89.74165149457846,76.31485698128834,76.31485698128834,0.011701441722925067,0.011701441722925067,0.011701441722925067,2.2528281184685865,2.2528281184685865,2.2528281184685865,2.797633254769275,2.797633254769275,2.797633254769275,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.5565065780236131,-0.5565065780236131,-0.5565065780236131,0.0,0.0,0.0,78.56768509975693
2024-06-02 09:00:00,76.31573392836637,69.07181825917324,91.12214295297973,76.31573392836637,76.31573392836637,0.011701441722925067,0.011701441722925067,0.011701441722925067,2.9582163756702733,2.9582163756702733,2.9582163756702733,3.5681632153064755,3.5681632153064755,3.5681632153064755,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.621648281359127,-0.621648281359127,-0.621648281359127,0.0,0.0,0.0,79.27395030403665
2024-06-02 10:00:00,76.3166108754444,69.18452525983245,89.78961371747685,76.3166108754444,76.3166108754444,0.011701441722925067,0.011701441722925067,0.011701441722925067,3.089916851197135,3.089916851197135,3.089916851197135,3.7647400990260955,3.7647400990260955,3.7647400990260955,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.6865246895518858,-0.6865246895518858,-0.6865246895518858,0.0,0.0,0.0,79.40652772664153
2024-06-02 11:00:00,76.31748782252241,67.595479658624,88.30162029379524,76.31748782252241,76.31748782252241,0.011701441722925067,0.011701441722925067,0.011701441722925067,1.709939453026856,1.709939453026856,1.709939453026856,2.448196855609797,2.448196855609797,2.448196855609797,0.011701441722925067,0.011701441722925067,0.011701441722925067,-0.7499588443058665,-0.7499588443058665,-0.7499588443058665,0.0,0.0,0.0,78.02742727554927
