,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,78.07865786291516,67.91928412065259,84.90588798123974,78.07865786291516,78.07865786291516,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,-1.6847366077408008,-1.6847366077408008,-1.6847366077408008,-0.7826594998853205,-0.7826594998853205,-0.7826594998853205,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.04975682939544303,0.04975682939544303,0.04975682939544303,0.0,0.0,0.0,76.39392125517436
2024-06-02 01:00:00,78.08034284566098,64.93067437142182,81.69910124371393,78.08034284566098,78.08034284566098,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,-4.558038074759773,-4.558038074759773,-4.558038074759773,-3.783402153303026,-3.783402153303026,-3.783402153303026,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.17719801579417466,0.17719801579417466,0.17719801579417466,0.0,0.0,0.0,73.5223047709012
2024-06-02 02:00:00,78.08202782840678,62.258760124944985,80.0195408591188,78.08202782840678,78.08202782840678,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,-6.7038027316652755,-6.7038027316652755,-6.7038027316652755,-6.057873639340243,-6.057873639340243,-6.057873639340243,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.3059048449258907,0.3059048449258907,0.3059048449258907,0.0,0.0,0.0,71.3782250967415
2024-06-02 03:00:00,78.08371281115257,62.52670224302292,80.34631822828639,78.08371281115257,78.08371281115257,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,-6.540228422889824,-6.540228422889824,-6.540228422889824,-6.022638149049063,-6.022638149049063,-6.022638149049063,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.43424366341016163,0.43424366341016163,0.43424366341016163,0.0,0.0,0.0,71.54348438826274
2024-06-02 04:00:00,78.08539779389838,65.56300857464045,82.81795589071606,78.08539779389838,78.08539779389838,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,-3.981357051767929,-3.981357051767929,-3.981357051767929,-3.5900862563150775,-3.5900862563150775,-3.5900862563150775,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.5605631417980712,0.5605631417980712,0.5605631417980712,0.0,0.0,0.0,74.10404074213045
2024-06-02 05:00:00,78.08708277664418,68.55859860800453,86.04965838534606,78.08708277664418,78.08708277664418,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,-0.5109341092799378,-0.5109341092799378,-0.5109341092799378,-0.24231466118507186,-0.24231466118507186,-0.24231466118507186,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.6832144891560573,0.6832144891560573,0.6832144891560573,0.0,0.0,0.0,77.57614866736424
2024-06-02 06:00:00,78.08876775938997,71.09312679773375,88.18894472385222,78.08876775938997,78.08876775938997,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,2.026712931353127,2.026712931353127,2.026712931353127,2.177975100014512,2.177975100014512,2.177975100014512,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.800571768589538,0.800571768589538,0.800571768589538,0.0,0.0,0.0,80.1154806907431
2024-06-02 07:00:00,78.09045274213578,71.60153616375513,90.09439921092213,78.09045274213578,78.09045274213578,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,2.815841202803925,2.815841202803925,2.815841202803925,2.8566230785005624,2.8566230785005624,2.8566230785005624,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.9110520615542856,0.9110520615542856,0.9110520615542856,0.0,0.0,0.0,80.9062939449397
2024-06-02 08:00:00,78.09213772488158,71.56539538545749,89.19095932262965,78.09213772488158,78.09213772488158,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,2.431269124451692,2.431269124451692,2.431269124451692,2.369967831506124,2.369967831506124,2.369967831506124,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.0131352301964915,1.0131352301964915,1.0131352301964915,0.0,0.0,0.0,80.52340684933327
2024-06-02 09:00:00,78.09382270762737,71.83493786897994,88.90624794197737,78.09382270762737,78.09382270762737,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.9826420475985815,1.9826420475985815,1.9826420475985815,1.8290929540067922,1.8290929540067922,1.8290929540067922,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.1053830308427128,1.1053830308427128,1.1053830308427128,0.0,0.0,0.0,80.07646475522596
2024-06-02 10:00:00,78.09550769037318,71.20935311712661,89.0085420859528,78.09550769037318,78.09550769037318,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.9797637915777386,1.9797637915777386,1.9797637915777386,1.7451403893956319,1.7451403893956319,1.7451403893956319,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.1864573394330298,1.1864573394330298,1.1864573394330298,0.0,0.0,0.0,80.07527148195092
2024-06-02 11:00:00,78.09719267311897,71.10782914665184,89.02175658780112,78.09719267311897,78.09719267311897,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,2.0184433278453047,2.0184433278453047,2.0184433278453047,1.715140005159815,1.715140005159815,1.715140005159815,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.2551372599364128,1.2551372599364128,1.2551372599364128,0.0,0.0,0.0,80.11563600096427
2024-06-02 12:00:00,78.09887765586478,70.8155607815345,87.68454758079125,78.09887765586478,78.09887765586478,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.4784120627713164,1.4784120627713164,1.4784120627713164,1.1199111000194004,1.1199111000194004,1.1199111000194004,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.310334900002839,1.310334900002839,1.310334900002839,0.0,0.0,0.0,79.5772897186361
2024-06-02 13:00:00,78.10056263861058,69.45153796862212,87.14138163362577,78.10056263861058,78.10056263861058,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.3963955373378852,0.3963955373378852,0.3963955373378852,-0.002880139476360427,-0.002880139476360427,-0.002880139476360427,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.3511096140651686,1.3511096140651686,1.3511096140651686,0.0,0.0,0.0,78.49695817594846
2024-06-02 14:00:00,78.10224762135637,68.32677367125842,85.9753214241602,78.10224762135637,78.10224789946005,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,-0.4442206639432116,-0.4442206639432116,-0.4442206639432116,-0.8690672593513644,-0.8690672593513644,-0.8690672593513644,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.3766805326590759,1.3766805326590759,1.3766805326590759,0.0,0.0,0.0,77.65802695741316
2024-06-02 15:00:00,78.10393260410218,69.00048179125868,86.89011370856787,78.10393260410218,78.1039572857507,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,-0.297626970781558,-0.297626970781558,-0.297626970781558,-0.7322302509472942,-0.7322302509472942,-0.7322302509472942,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.3864372174166597,1.3864372174166597,1.3864372174166597,0.0,0.0,0.0,77.80630563332062
2024-06-02 16:00:00,78.10561758684797,69.88544731107632,88.0952992712262,78.10559987982349,78.10566671312094,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.7336851352322006,0.7336851352322006,0.7336851352322006,0.3055707685751067,0.3055707685751067,0.3055707685751067,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.3799483039080171,1.3799483039080171,1.3799483039080171,0.0,0.0,0.0,78.83930272208018
2024-06-02 17:00:00,78.10730256959377,70.75664065413775,88.52094894837647,78.10727346269202,78.10738772138905,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.7450254358891315,1.7450254358891315,1.7450254358891315,1.3398913538308648,1.3398913538308648,1.3398913538308648,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.3569680193091895,1.3569680193091895,1.3569680193091895,0.0,0.0,0.0,79.8523280054829
2024-06-02 18:00:00,78.10898755233958,71.18791942796258,89.17032610101958,78.10894722379089,78.10911962706035,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.9165426503015244,1.9165426503015244,1.9165426503015244,1.5509360999950532,1.5509360999950532,1.5509360999950532,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.3174404875573942,1.3174404875573942,1.3174404875573942,0.0,0.0,0.0,80.02553020264111
2024-06-02 19:00:00,78.11067253508537,70.64836211243194,88.29715458138493,78.11060329445027,78.11085669349481,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.3258128280714971,1.3258128280714971,1.3258128280714971,1.0161450032983705,1.0161450032983705,1.0161450032983705,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.2615017620240494,1.2615017620240494,1.2615017620240494,0.0,0.0,0.0,79.43648536315686
2024-06-02 20:00:00,78.11235751783117,69.5992968688472,87.62153637938327,78.1122592566402,78.11257659173233,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.8149416725360045,0.8149416725360045,0.8149416725360045,0.5772960562965019,0.5772960562965019,0.5772960562965019,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.1894795534904257,1.1894795534904257,1.1894795534904257,0.0,0.0,0.0,78.92729919036718
2024-06-02 21:00:00,78.11404250057699,69.87612650488282,87.31743615928174,78.11391754966982,78.11430100338015,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.0096693583014806,1.0096693583014806,1.0096693583014806,0.8596126459810153,0.8596126459810153,0.8596126459810153,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.101890649571388,1.101890649571388,1.101890649571388,0.0,0.0,0.0,79.12371185887847
2024-06-02 22:00:00,78.11572748332277,70.47200385887587,88.1616509525439,78.11557916916269,78.11603863203003,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.500491422493435,1.500491422493435,1.500491422493435,1.4528893093585546,1.4528893093585546,1.4528893093585546,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.9994360503858036,0.9994360503858036,0.9994360503858036,0.0,0.0,0.0,79.61621890581621
2024-06-02 23:00:00,78.11741246606857,70.76321778397899,88.43322600701215,78.11722958197579,78.11781508375155,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,1.0981202488823043,1.0981202488823043,1.0981202488823043,1.1669603131100565,1.1669603131100565,1.1669603131100565,-0.9518339372509231,-0.9518339372509231,-0.9518339372509231,0.8829938730231707,0.8829938730231707,0.8829938730231707,0.0,0.0,0.0,79.21553271495088
