,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.36200717465898,58.107970236930484,83.69115488141159,70.36200717465898,70.36200717465898,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,-0.09721184403621154,-0.09721184403621154,-0.09721184403621154,-0.8814970890403752,-0.8814970890403752,-0.8814970890403752,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.1767937369055477,2.1767937369055477,2.1767937369055477,0.0,0.0,0.0,70.26479533062277
2024-06-02 01:00:00,70.3619954610988,58.792128722628846,82.8651594502625,70.3619954610988,70.3619954610988,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,1.04772953276867,1.04772953276867,1.04772953276867,0.21576257346033376,0.21576257346033376,0.21576257346033376,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.22447545120972,2.22447545120972,2.22447545120972,0.0,0.0,0.0,71.40972499386747
2024-06-02 02:00:00,70.36198374753862,59.45042231767811,84.71011218335592,70.36198374753862,70.36198374753862,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,1.6844406728261556,1.6844406728261556,1.6844406728261556,0.8025886043946937,0.8025886043946937,0.8025886043946937,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.2743605603328456,2.2743605603328456,2.2743605603328456,0.0,0.0,0.0,72.04642442036477
2024-06-02 03:00:00,70.36197203397842,58.54042617397898,83.99207232290722,70.36197203397842,70.36197203397842,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,1.168474838420687,1.168474838420687,1.168474838420687,0.2353376831618833,0.2353376831618833,0.2353376831618833,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.3256456471601874,2.3256456471601874,2.3256456471601874,0.0,0.0,0.0,71.53044687239911
2024-06-02 04:00:00,70.36196032041825,58.43426164133655,83.00301366465268,70.36196032041825,70.36196032041825,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,-0.08050497358038664,-0.08050497358038664,-0.08050497358038664,-1.0654386364508088,-1.0654386364508088,-1.0654386364508088,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.377442154771806,2.377442154771806,2.377442154771806,0.0,0.0,0.0,70.28145534683786
2024-06-02 05:00:00,70.36194860685806,55.942234473685005,81.9663586745475,70.36194860685806,70.36194860685806,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,-1.0120593522486694,-1.0120593522486694,-1.0120593522486694,-2.048339281151693,-2.048339281151693,-2.048339281151693,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.4287884208044073,2.4287884208044073,2.4287884208044073,0.0,0.0,0.0,69.3498892546094
2024-06-02 06:00:00,70.36193689329788,57.13316390502037,82.20703536428607,70.36193689329788,70.36193689329788,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,-0.8980380793866954,-0.8980380793866954,-0.8980380793866954,-1.984192452005911,-1.984192452005911,-1.984192452005911,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.4786628645205995,2.4786628645205995,2.4786628645205995,0.0,0.0,0.0,69.46389881391119
2024-06-02 07:00:00,70.36192517973768,57.68378639976883,83.4847561425118,70.36192517973768,70.36192517973768,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,0.08908375219167056,0.08908375219167056,0.08908375219167056,-1.0444059114197717,-1.0444059114197717,-1.0444059114197717,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.5259981555128257,2.5259981555128257,2.5259981555128257,0.0,0.0,0.0,70.45100893192935
2024-06-02 08:00:00,70.3619134661775,59.50121862741745,84.12157903189112,70.3619134661775,70.3619134661775,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,1.1528672090604049,1.1528672090604049,1.1528672090604049,-0.02432047867688466,-0.02432047867688466,-0.02432047867688466,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.569696179638673,2.569696179638673,2.569696179638673,0.0,0.0,0.0,71.5147806752379
2024-06-02 09:00:00,70.36190175261731,58.59628159667113,84.70565384791043,70.36190175261731,70.36190175261731,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,1.6510609981942819,1.6510609981942819,1.6510609981942819,0.4349258835919246,0.4349258835919246,0.4349258835919246,-1.3925084919013835,-1.3925084919013835,-1.3925084919013835,2.6086436065037413,2.6086436065037413,2.6086436065037413,0.0,0.0,0.0,72.0129627508116
