,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.04419360786605,60.148640225875866,81.71663462012394,70.04419360786605,70.04419360786605,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.9672668532052241,0.9672668532052241,0.9672668532052241,1.0215510199635625,1.0215510199635625,1.0215510199635625,0.06890704377533423,0.06890704377533423,0.06890704377533423,-0.12319121053367271,-0.12319121053367271,-0.12319121053367271,0.0,0.0,0.0,71.01146046107127
2024-06-02 01:00:00,70.04433791198124,59.76331956191632,81.82010241651757,70.04433791198124,70.04433791198124,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.9529002453623271,0.9529002453623271,0.9529002453623271,0.922292918973322,0.922292918973322,0.922292918973322,0.06890704377533423,0.06890704377533423,0.06890704377533423,-0.03829971738632912,-0.03829971738632912,-0.03829971738632912,0.0,0.0,0.0,70.99723815734357
2024-06-02 02:00:00,70.04448221609645,57.66868898404019,79.64916550849095,70.04448221609645,70.04448221609645,0.06890704377533423,0.06890704377533423,0.06890704377533423,-0.7237730932206888,-0.7237730932206888,-0.7237730932206888,-0.837385528908776,-0.837385528908776,-0.837385528908776,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.04470539191275302,0.04470539191275302,0.04470539191275302,0.0,0.0,0.0,69.32070912287577
2024-06-02 03:00:00,70.04462652021166,56.02401853554265,77.80089034011051,70.04462652021166,70.04462652021166,0.06890704377533423,0.06890704377533423,0.06890704377533423,-2.5264237494136803,-2.5264237494136803,-2.5264237494136803,-2.720707103516268,-2.720707103516268,-2.720707103516268,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.12537631032725388,0.12537631032725388,0.12537631032725388,0.0,0.0,0.0,67.51820277079798
2024-06-02 04:00:00,70.04477082432687,55.86382915358764,78.22082370497026,70.04477082432687,70.04477082432687,0.06890704377533423,0.06890704377533423,0.06890704377533423,-2.7631989288118737,-2.7631989288118737,-2.7631989288118737,-3.035391722912891,-3.035391722912891,-3.035391722912891,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.2032857503256833,0.2032857503256833,0.2032857503256833,0.0,0.0,0.0,67.281571895515
2024-06-02 05:00:00,70.04491512844209,57.86423667766416,80.44540806402765,70.04491512844209,70.04491512844209,0.06890704377533423,0.06890704377533423,0.06890704377533423,-1.2574411663942948,-1.2574411663942948,-1.2574411663942948,-1.6043781994327126,-1.6043781994327126,-1.6043781994327126,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.27802998926308364,0.27802998926308364,0.27802998926308364,0.0,0.0,0.0,68.78747396204778
2024-06-02 06:00:00,70.04505943255728,59.37456601647376,82.25917359114611,70.04505943255728,70.04505943255728,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.4599582894997233,0.4599582894997233,0.4599582894997233,0.041819540005563705,0.041819540005563705,0.041819540005563705,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.3492317057188256,0.3492317057188256,0.3492317057188256,0.0,0.0,0.0,70.505017722057
2024-06-02 07:00:00,70.0452037366725,58.973539269239666,80.77644697394143,70.0452037366725,70.0452037366725,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.6679755170100867,0.6679755170100867,0.6679755170100867,0.18252589101140582,0.18252589101140582,0.18252589101140582,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.4165425822233466,0.4165425822233466,0.4165425822233466,0.0,0.0,0.0,70.7131792536826
2024-06-02 08:00:00,70.04534804078772,58.670571426865514,79.47416303391863,70.04534804078772,70.04534804078772,0.06890704377533423,0.06890704377533423,0.06890704377533423,-0.7921557568567651,-0.7921557568567651,-0.7921557568567651,-1.3407084529796398,-1.3407084529796398,-1.3407084529796398,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.47964565234754053,0.47964565234754053,0.47964565234754053,0.0,0.0,0.0,69.25319228393094
2024-06-02 09:00:00,70.04549234490291,56.05337307323785,78.6883655644477,70.04549234490291,70.04549234490291,0.06890704377533423,0.06890704377533423,0.06890704377533423,-2.2711851827538325,-2.2711851827538325,-2.2711851827538325,-2.8783495990278207,-2.8783495990278207,-2.8783495990278207,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.5382573724986539,0.5382573724986539,0.5382573724986539,0.0,0.0,0.0,67.77430716214909
2024-06-02 10:00:00,70.04563664901812,56.84153430787222,79.35478479485351,70.04563664901812,70.04563664901812,0.06890704377533423,0.06890704377533423,0.06890704377533423,-1.8554947456295396,-1.8554947456295396,-1.8554947456295396,-2.5165311909745958,-2.5165311909745958,-2.5165311909745958,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.5921294015697222,0.5921294015697222,0.5921294015697222,0.0,0.0,0.0,68.19014190338858
2024-06-02 11:00:00,70.04578095313335,59.7027285561947,82.3508228163929,70.04578095313335,70.04578095313335,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.7742074970326234,0.7742074970326234,0.7742074970326234,0.06425037859438938,0.06425037859438938,0.06425037859438938,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.6410500746628998,0.6410500746628998,0.6410500746628998,0.0,0.0,0.0,70.81998845016597
2024-06-02 12:00:00,70.04592525724854,62.792034980158235,85.30731780952074,70.04592525724854,70.04592525724854,0.06890704377533423,0.06890704377533423,0.06890704377533423,3.966032863768955,3.966032863768955,3.966032863768955,3.212280259993373,3.212280259993373,3.212280259993373,0.06890704377533423,0.06890704377533423,0.06890704377533423,0.6848455600002485,0.6848455600002485,0.6848455600002485,0.0,0.0,0.0,74.0119581210175
