,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.46327580768632,78.41036253121892,94.9384388677379,89.46327580768632,89.46327580768632,0.7177361060289964,0.7177361060289964,0.7177361060289964,-2.493776153920908,-2.493776153920908,-2.493776153920908,-2.4080114099478163,-2.4080114099478163,-2.4080114099478163,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.803500850002088,-0.803500850002088,-0.803500850002088,0.0,0.0,0.0,86.96949965376541
2024-06-02 01:00:00,89.46532121180083,78.3305939683272,94.28788588282207,89.46532121180083,89.46532121180083,0.7177361060289964,0.7177361060289964,0.7177361060289964,-3.2182174165003374,-3.2182174165003374,-3.2182174165003374,-3.1595896157676706,-3.1595896157676706,-3.1595896157676706,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.7763639067616632,-0.7763639067616632,-0.7763639067616632,0.0,0.0,0.0,86.24710379530049
2024-06-02 02:00:00,89.46736661591534,79.17967349030658,95.35169612178073,89.46736661591534,89.46736661591534,0.7177361060289964,0.7177361060289964,0.7177361060289964,-2.6963777768946406,-2.6963777768946406,-2.6963777768946406,-2.666727757209211,-2.666727757209211,-2.666727757209211,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.7473861257144256,-0.7473861257144256,-0.7473861257144256,0.0,0.0,0.0,86.7709888390207
2024-06-02 03:00:00,89.46941202002985,79.95906875647424,96.77320571286015,89.46941202002985,89.46941202002985,0.7177361060289964,0.7177361060289964,0.7177361060289964,-1.2574483597967678,-1.2574483597967678,-1.2574483597967678,-1.2584298330795285,-1.2584298330795285,-1.2584298330795285,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.716754632746236,-0.716754632746236,-0.716754632746236,0.0,0.0,0.0,88.21196366023308
2024-06-02 04:00:00,89.47145742414436,81.55350286310018,97.42669034571345,89.47145742414436,89.47145742414436,0.7177361060289964,0.7177361060289964,0.7177361060289964,0.13682189174079573,0.13682189174079573,0.13682189174079573,0.10374206060710736,0.10374206060710736,0.10374206060710736,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.6846562748953082,-0.6846562748953082,-0.6846562748953082,0.0,0.0,0.0,89.60827931588516
2024-06-02 05:00:00,89.47350282825887,82.13404402531874,98.26638644891213,89.47350282825887,89.47350282825887,0.7177361060289964,0.7177361060289964,0.7177361060289964,0.7560841924446342,0.7560841924446342,0.7560841924446342,0.689624155236125,0.689624155236125,0.689624155236125,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.651276068820487,-0.651276068820487,-0.651276068820487,0.0,0.0,0.0,90.2295870207035
2024-06-02 06:00:00,89.47554823237338,81.99937868210249,98.7613083007135,89.47554823237338,89.47554823237338,0.7177361060289964,0.7177361060289964,0.7177361060289964,0.6918884010106622,0.6918884010106622,0.6918884010106622,0.5909480499962155,0.5909480499962155,0.5909480499962155,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.6167957550145496,-0.6167957550145496,-0.6167957550145496,0.0,0.0,0.0,90.16743663338404
2024-06-02 07:00:00,89.4775936364879,81.86262905290243,97.48387837105749,89.4775936364879,89.4775936364879,0.7177361060289964,0.7177361060289964,0.7177361060289964,0.63737876793173,0.63737876793173,0.63737876793173,0.501035133430453,0.501035133430453,0.501035133430453,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.5813924715277193,-0.5813924715277193,-0.5813924715277193,0.0,0.0,0.0,90.11497240441963
2024-06-02 08:00:00,89.47963904060241,82.77672057550225,98.85548821298995,89.47963904060241,89.47963904060241,0.7177361060289964,0.7177361060289964,0.7177361060289964,1.1168024268418695,1.1168024268418695,1.1168024268418695,0.9443038797923957,0.9443038797923957,0.9443038797923957,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.5452375589795228,-0.5452375589795228,-0.5452375589795228,0.0,0.0,0.0,90.59644146744428
2024-06-02 09:00:00,89.48168444471692,82.60376639200119,99.77221014193624,89.48168444471692,89.48168444471692,0.7177361060289964,0.7177361060289964,0.7177361060289964,1.946041720578035,1.946041720578035,1.946041720578035,1.7368011212490613,1.7368011212490613,1.7368011212490613,0.7177361060289964,0.7177361060289964,0.7177361060289964,-0.5084955067000229,-0.5084955067000229,-0.5084955067000229,0.0,0.0,0.0,91.42772616529496
