,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,103.61174940185153,95.87233116811629,115.84391176138077,103.61174940185153,103.61174940185153,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,2.2188306607853856,2.2188306607853856,2.2188306607853856,3.5983156797142644,3.5983156797142644,3.5983156797142644,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.2932728517902751,0.2932728517902751,0.2932728517902751,0.0,0.0,0.0,105.83058006263691
2024-06-02 01:00:00,103.61606833472597,103.61982831696781,123.69991993577142,103.61606833472597,103.61606833472597,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,9.911719498702226,9.911719498702226,9.911719498702226,11.260402047729508,11.260402047729508,11.260402047729508,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.32407532169187175,0.32407532169187175,0.32407532169187175,0.0,0.0,0.0,113.52778783342819
2024-06-02 02:00:00,103.6203872676004,109.89705000339467,129.8779956731816,103.6203872676004,103.6203872676004,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,16.619712946540027,16.619712946540027,16.619712946540027,17.930364304735612,17.930364304735612,17.930364304735612,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.36210651252357123,0.36210651252357123,0.36210651252357123,0.0,0.0,0.0,120.24010021414043
2024-06-02 03:00:00,103.62470620047485,110.77234990379226,131.64623374070342,103.62470620047485,103.62470620047485,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,18.23319226937238,18.23319226937238,18.23319226937238,19.499452681102575,19.499452681102575,19.499452681102575,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.4064974589889644,0.4064974589889644,0.4064974589889644,0.0,0.0,0.0,121.85789846984723
2024-06-02 04:00:00,103.62902513334929,107.79535580619324,127.55498226621289,103.62902513334929,103.62902513334929,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,13.417064754346391,13.417064754346391,13.417064754346391,14.633560615828106,14.633560615828106,14.633560615828106,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.45626200923744026,0.45626200923744026,0.45626200923744026,0.0,0.0,0.0,117.04608988769567
2024-06-02 05:00:00,103.63334406622373,98.9193780982185,117.88657431566534,103.63334406622373,103.63334406622373,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,4.85404357004337,4.85404357004337,4.85404357004337,6.016491838753292,6.016491838753292,6.016491838753292,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.5103096020092329,0.5103096020092329,0.5103096020092329,0.0,0.0,0.0,108.4873876362671
2024-06-02 06:00:00,103.63766299909817,91.73681041978449,111.00541504306591,103.63766299909817,103.63766299909817,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-2.7056620184828017,-2.7056620184828017,-2.7056620184828017,-1.6003636800447802,-1.6003636800447802,-1.6003636800447802,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.5674595322811334,0.5674595322811334,0.5674595322811334,0.0,0.0,0.0,100.93200098061537
2024-06-02 07:00:00,103.64198193197261,88.27916041945977,107.39462422237047,103.64198193197261,103.64198193197261,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-5.97746153259489,-5.97746153259489,-5.97746153259489,-4.931160187641209,-4.931160187641209,-4.931160187641209,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.6264565257654733,0.6264565257654733,0.6264565257654733,0.0,0.0,0.0,97.66452039937772
2024-06-02 08:00:00,103.64630086484705,88.86915913888055,108.71581577030305,103.64630086484705,103.64630086484705,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-5.265817489437583,-5.265817489437583,-5.265817489437583,-4.279047044045182,-4.279047044045182,-4.279047044045182,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.6859874253267524,0.6859874253267524,0.6859874253267524,0.0,0.0,0.0,98.38048337540947
2024-06-02 09:00:00,103.65061979772149,90.5068275728585,109.83465870500501,103.65061979772149,103.65061979772149,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-3.5186350367385093,-3.5186350367385093,-3.5186350367385093,-2.5905759432643385,-2.5905759432643385,-2.5905759432643385,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.7446987772449847,0.7446987772449847,0.7446987772449847,0.0,0.0,0.0,100.13198476098297
2024-06-02 10:00:00,103.65493873059593,89.82457023907031,109.80605823892019,103.65493873059593,103.65493873059593,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-3.4216473024007357,-3.4216473024007357,-3.4216473024007357,-2.5501045249497287,-2.5501045249497287,-2.5501045249497287,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.8012150932681473,0.8012150932681473,0.8012150932681473,0.0,0.0,0.0,100.2332914281952
2024-06-02 11:00:00,103.65925766347037,88.33812145889699,107.79426042517112,103.65925766347037,103.65925766347037,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-5.249866783821956,-5.249866783821956,-5.249866783821956,-4.431266467878112,-4.431266467878112,-4.431266467878112,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.8541575547753109,0.8541575547753109,0.8541575547753109,0.0,0.0,0.0,98.40939087964841
2024-06-02 12:00:00,103.66357659634481,86.3491733655188,106.90614269578158,103.66357659634481,103.66357659634481,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-7.224578471756389,-7.224578471756389,-7.224578471756389,-6.453983520041555,-6.453983520041555,-6.453983520041555,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.9021629190043204,0.9021629190043204,0.9021629190043204,0.0,0.0,0.0,96.43899812458842
2024-06-02 13:00:00,103.66789552921925,86.04293088039756,105.5849732763877,103.66789552921925,103.66793965687975,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-7.6501525831399295,-7.6501525831399295,-7.6501525831399295,-6.92129709626928,-6.92129709626928,-6.92129709626928,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.943902383848506,0.943902383848506,0.943902383848506,0.0,0.0,0.0,96.01774294607932
2024-06-02 14:00:00,103.67221446209369,87.10546227671645,107.3310914925321,103.67221446209369,103.67230652238699,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,-6.558215262997812,-6.558215262997812,-6.558215262997812,-5.863557559693549,-5.863557559693549,-5.863557559693549,-1.6727578707191544,-1.6727578707191544,-1.6727578707191544,0.9781001674148931,0.9781001674148931,0.9781001674148931,0.0,0.0,0.0,97.11399919909589
