,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,116.76722630226018,100.6822077662453,120.05995654666701,116.76722630226018,116.76722630226018,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,-6.6664185457277165,-6.6664185457277165,-6.6664185457277165,-6.278469917821916,-6.278469917821916,-6.278469917821916,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.3763636172726812,1.3763636172726812,1.3763636172726812,0.0,0.0,0.0,110.10080775653246
2024-06-02 01:00:00,116.7664155493168,97.78097292435035,116.29971632546307,116.7664155493168,116.7664155493168,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,-9.676689478967113,-9.676689478967113,-9.676689478967113,-9.345312938068215,-9.345312938068215,-9.345312938068215,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.4329357042795876,1.4329357042795876,1.4329357042795876,0.0,0.0,0.0,107.08972607034968
2024-06-02 02:00:00,116.76560479637344,98.63807985671801,116.82139783547424,116.76560479637344,116.76560479637344,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,-9.245097022118058,-9.245097022118058,-9.245097022118058,-8.963804686890825,-8.963804686890825,-8.963804686890825,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.4830199099512478,1.4830199099512478,1.4830199099512478,0.0,0.0,0.0,107.52050777425538
2024-06-02 03:00:00,116.76479404343006,102.92665698651861,120.60419195089516,116.76479404343006,116.76479404343006,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,-5.535751279089903,-5.535751279089903,-5.535751279089903,-5.297141441375024,-5.297141441375024,-5.297141441375024,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.5257024074636039,1.5257024074636039,1.5257024074636039,0.0,0.0,0.0,111.22904276434015
2024-06-02 04:00:00,116.7639832904867,107.2386514552818,125.52728668391258,116.7639832904867,116.7639832904867,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,-0.913871289051233,-0.913871289051233,-0.913871289051233,-0.7096745785566482,-0.7096745785566482,-0.7096745785566482,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.5601155346838973,1.5601155346838973,1.5601155346838973,0.0,0.0,0.0,115.85011200143548
2024-06-02 05:00:00,116.76317253754333,109.78456207852102,127.36531329238531,116.76317253754333,116.76317253754333,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.9811679662707378,1.9811679662707378,1.9811679662707378,2.160031830394186,2.160031830394186,2.160031830394186,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.5854483810550342,1.5854483810550342,1.5854483810550342,0.0,0.0,0.0,118.74434050381406
2024-06-02 06:00:00,116.76236178459996,110.49260687479176,127.77257170511923,116.76236178459996,116.76236178459996,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,2.281641982455318,2.281641982455318,2.281641982455318,2.4449973219815853,2.4449973219815853,2.4449973219815853,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.6009569056522155,1.6009569056522155,1.6009569056522155,0.0,0.0,0.0,119.04400376705527
2024-06-02 07:00:00,116.76155103165658,108.86528811161597,127.07569138452605,116.76155103165658,116.76155103165658,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.2668609178987542,1.2668609178987542,1.2668609178987542,1.4251997003833274,1.4251997003833274,1.4251997003833274,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.6059734626939088,1.6059734626939088,1.6059734626939088,0.0,0.0,0.0,118.02841194955533
2024-06-02 08:00:00,116.76074027871321,108.96438053089197,127.46953495982083,116.76074027871321,116.76074027871321,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.8704037131579883,0.8704037131579883,0.8704037131579883,1.0348003414397702,1.0348003414397702,1.0348003414397702,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.5999156168967013,1.5999156168967013,1.5999156168967013,0.0,0.0,0.0,117.6311439918712
2024-06-02 09:00:00,116.75992952576983,109.62940515077501,127.68691854420891,116.75992952576983,116.75992952576983,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.831322457161333,1.831322457161333,1.831322457161333,2.0133405638327293,2.0133405638327293,2.0133405638327293,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.5822941385070863,1.5822941385070863,1.5822941385070863,0.0,0.0,0.0,118.59125198293117
2024-06-02 10:00:00,116.75911877282648,111.05663018036111,128.64245639970153,116.75911877282648,116.75911877282648,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,3.2103723766022974,3.2103723766022974,3.2103723766022974,3.4219645448343945,3.4219645448343945,3.4219645448343945,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.5527200769463854,1.5527200769463854,1.5527200769463854,0.0,0.0,0.0,119.96949114942878
2024-06-02 11:00:00,116.7583080198831,110.79970760120234,129.55030655743647,116.7583080198831,116.7583080198831,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,3.569826763423979,3.569826763423979,3.569826763423979,3.8232281865940694,3.8232281865940694,3.8232281865940694,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.5109108220083913,1.5109108220083913,1.5109108220083913,0.0,0.0,0.0,120.32813478330708
2024-06-02 12:00:00,116.75749726693974,109.56616311951507,128.27490226336607,116.75749726693974,116.75749726693974,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,2.5063697098524464,2.5063697098524464,2.5063697098524464,2.8139868820307536,2.8139868820307536,2.8139868820307536,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.456695073000176,1.456695073000176,1.456695073000176,0.0,0.0,0.0,119.26386697679219
2024-06-02 13:00:00,116.75668651399636,108.95314643361156,126.12440434922512,116.75668651399636,116.75668651399636,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.9962251583847364,0.9962251583847364,0.9962251583847364,1.3705207549376888,1.3705207549376888,1.3705207549376888,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.3900166486255305,1.3900166486255305,1.3900166486255305,0.0,0.0,0.0,117.75291167238109
2024-06-02 14:00:00,116.75587576105299,107.79868313128452,126.21252287546545,116.75587576105299,116.75587576105299,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.30929455723124966,0.30929455723124966,0.30929455723124966,0.7626697189231998,0.7626697189231998,0.7626697189231998,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.3109370834865333,1.3109370834865333,1.3109370834865333,0.0,0.0,0.0,117.06517031828425
2024-06-02 15:00:00,116.75506500810961,107.49601014568827,126.80263987209703,116.75506462308002,116.75507051221425,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.7084816033638324,0.7084816033638324,0.7084816033638324,1.253156877404555,1.253156877404555,1.253156877404555,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.2196369711377595,1.2196369711377595,1.2196369711377595,0.0,0.0,0.0,117.46354661147345
2024-06-02 16:00:00,116.75425425516626,109.06283385860745,126.50948435528366,116.75424188068502,116.75426731177103,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.2974050595821522,1.2974050595821522,1.2974050595821522,1.9453012766008446,1.9453012766008446,1.9453012766008446,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.1164160281597906,1.1164160281597906,1.1164160281597906,0.0,0.0,0.0,118.0516593147484
2024-06-02 17:00:00,116.75344350222288,108.86931343500396,126.20316177996982,116.75342124358961,116.75346599380333,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.1143733398839997,1.1143733398839997,1.1143733398839997,1.8769937166951696,1.8769937166951696,1.8769937166951696,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,1.001691868367313,1.001691868367313,1.001691868367313,0.0,0.0,0.0,117.86781684210688
2024-06-02 18:00:00,116.75263274927951,107.92307318284502,126.4383243086383,116.75260668498163,116.75266338151103,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.2373888883035248,0.2373888883035248,0.2373888883035248,1.1257036420286592,1.1257036420286592,1.1257036420286592,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.8759974914533484,0.8759974914533484,0.8759974914533484,0.0,0.0,0.0,116.99002163758304
2024-06-02 19:00:00,116.75182199633613,107.37954052998928,126.01668299687475,116.75179182865386,116.75185944843956,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,-0.3408029588255646,-0.3408029588255646,-0.3408029588255646,0.683531780847148,0.683531780847148,0.683531780847148,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.7399775055057701,0.7399775055057701,0.7399775055057701,0.0,0.0,0.0,116.41101903751057
2024-06-02 20:00:00,116.75101124339275,107.95823253496334,125.55530809065313,116.7509654525103,116.75105937842967,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.02412686868594641,0.02412686868594641,0.02412686868594641,1.1940559964810855,1.1940559964810855,1.1940559964810855,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.5943831173833438,0.5943831173833438,0.5943831173833438,0.0,0.0,0.0,116.7751381120787
2024-06-02 21:00:00,116.7502004904494,109.12163276178573,126.63766828542974,116.75014143553715,116.75026599676313,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.6001797666021053,0.6001797666021053,0.6001797666021053,1.924426072159093,1.924426072159093,1.924426072159093,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.44006593962149476,0.44006593962149476,0.44006593962149476,0.0,0.0,0.0,117.35038025705151
2024-06-02 22:00:00,116.74938973750602,107.4623715866467,125.67753974877658,116.74931124804826,116.74948416511828,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,-0.27787210925905736,-0.27787210925905736,-0.27787210925905736,1.2084694590807863,1.2084694590807863,1.2084694590807863,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.2779706768386386,0.2779706768386386,0.2779706768386386,0.0,0.0,0.0,116.47151762824696
2024-06-02 23:00:00,116.74857898456266,103.76231488163029,122.16932290046192,116.74848588685896,116.74868162264633,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,-3.5431605816549725,-3.5431605816549725,-3.5431605816549725,-1.8879751035139956,-1.8879751035139956,-1.8879751035139956,-1.7643122451784825,-1.7643122451784825,-1.7643122451784825,0.1091267670375054,0.1091267670375054,0.1091267670375054,0.0,0.0,0.0,113.20541840290768
