,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,67.97764731009458,60.62597422463696,78.82286003961944,67.97764731009458,67.97764731009458,0.8849420024327298,0.8849420024327298,0.8849420024327298,1.6964976419005118,1.6964976419005118,1.6964976419005118,1.63829769914341,1.63829769914341,1.63829769914341,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.8267420596756279,-0.8267420596756279,-0.8267420596756279,0.0,0.0,0.0,69.67414495199509
2024-06-02 01:00:00,67.97767292168201,55.339844308632344,74.78603976802953,67.97767292168201,67.97767292168201,0.8849420024327298,0.8849420024327298,0.8849420024327298,-2.5615980161245027,-2.5615980161245027,-2.5615980161245027,-2.6737495901610013,-2.6737495901610013,-2.6737495901610013,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.7727904283962312,-0.7727904283962312,-0.7727904283962312,0.0,0.0,0.0,65.41607490555751
2024-06-02 02:00:00,67.97769853326943,51.0521995050562,70.23234397640347,67.97769853326943,67.97769853326943,0.8849420024327298,0.8849420024327298,0.8849420024327298,-6.808359835754996,-6.808359835754996,-6.808359835754996,-6.979204150135858,-6.979204150135858,-6.979204150135858,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.7140976880518675,-0.7140976880518675,-0.7140976880518675,0.0,0.0,0.0,61.16933869751443
2024-06-02 03:00:00,67.97772414485685,50.4217259457123,68.52932192892389,67.97772414485685,67.97772414485685,0.8849420024327298,0.8849420024327298,0.8849420024327298,-8.34468557088402,-8.34468557088402,-8.34468557088402,-8.57834408915792,-8.57834408915792,-8.57834408915792,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.6512834841588283,-0.6512834841588283,-0.6512834841588283,0.0,0.0,0.0,59.63303857397283
2024-06-02 04:00:00,67.97774975644427,52.16968730282956,70.85674687096002,67.97774975644427,67.97774975644427,0.8849420024327298,0.8849420024327298,0.8849420024327298,-6.284238424097714,-6.284238424097714,-6.284238424097714,-6.5841752793626735,-6.5841752793626735,-6.5841752793626735,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.5850051471677696,-0.5850051471677696,-0.5850051471677696,0.0,0.0,0.0,61.69351133234655
2024-06-02 05:00:00,67.9777753680317,56.13277948536187,74.73411878676228,67.9777753680317,67.9777753680317,0.8849420024327298,0.8849420024327298,0.8849420024327298,-2.184955414811648,-2.184955414811648,-2.184955414811648,-2.5539479174034785,-2.5539479174034785,-2.5539479174034785,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.5159494998409,-0.5159494998409,-0.5159494998409,0.0,0.0,0.0,65.79281995322005
2024-06-02 06:00:00,67.97780097961913,60.62510207115976,78.81000175473984,67.97780097961913,67.97780097961913,0.8849420024327298,0.8849420024327298,0.8849420024327298,1.346110548314803,1.346110548314803,1.346110548314803,0.9059929010293741,0.9059929010293741,0.9059929010293741,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.4448243551473011,-0.4448243551473011,-0.4448243551473011,0.0,0.0,0.0,69.32391152793393
2024-06-02 07:00:00,67.97782659120655,61.72231486347115,80.0457746965198,67.97782659120655,67.97782659120655,0.8849420024327298,0.8849420024327298,0.8849420024327298,2.7507077607169474,2.7507077607169474,2.7507077607169474,2.238115570136259,2.238115570136259,2.238115570136259,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.37234981185204186,-0.37234981185204186,-0.37234981185204186,0.0,0.0,0.0,70.7285343519235
2024-06-02 08:00:00,67.97785220279397,61.58617923523744,79.47912997701773,67.97785220279397,67.97785220279397,0.8849420024327298,0.8849420024327298,0.8849420024327298,2.4489899622892763,2.4489899622892763,2.4489899622892763,1.8632974168891283,1.8632974168891283,1.8632974168891283,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.29924945703258243,-0.29924945703258243,-0.29924945703258243,0.0,0.0,0.0,70.42684216508324
2024-06-02 09:00:00,67.9778778143814,60.588586531193684,78.66609672771682,67.9778778143814,67.9778778143814,0.8849420024327298,0.8849420024327298,0.8849420024327298,1.9386809798469569,1.9386809798469569,1.9386809798469569,1.2799805632229724,1.2799805632229724,1.2799805632229724,0.8849420024327298,0.8849420024327298,0.8849420024327298,-0.2262415858087452,-0.2262415858087452,-0.2262415858087452,0.0,0.0,0.0,69.91655879422835
