,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,92.07777041137969,86.81377210470932,103.78084172809028,92.07777041137969,92.07777041137969,0.05415674403638355,0.05415674403638355,0.05415674403638355,3.422785316088391,3.422785316088391,3.422785316088391,3.083721969788852,3.083721969788852,3.083721969788852,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.2849066022631549,0.2849066022631549,0.2849066022631549,0.0,0.0,0.0,95.50055572746808
2024-06-02 01:00:00,92.07735965359169,92.22063951828144,108.43451147045467,92.07735965359169,92.07735965359169,0.05415674403638355,0.05415674403638355,0.05415674403638355,8.415460739640551,8.415460739640551,8.415460739640551,8.076090996737507,8.076090996737507,8.076090996737507,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.28521299886665963,0.28521299886665963,0.28521299886665963,0.0,0.0,0.0,100.49282039323224
2024-06-02 02:00:00,92.0769488958037,95.92305274197813,111.75402335411349,92.0769488958037,92.0769488958037,0.05415674403638355,0.05415674403638355,0.05415674403638355,11.358885429019328,11.358885429019328,11.358885429019328,11.015759468331861,11.015759468331861,11.015759468331861,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.28896921665108444,0.28896921665108444,0.28896921665108444,0.0,0.0,0.0,103.43583432482302
2024-06-02 03:00:00,92.07653813801569,93.78745738631433,110.63897634863595,92.07653813801569,92.07653813801569,0.05415674403638355,0.05415674403638355,0.05415674403638355,10.251469360279577,10.251469360279577,10.251469360279577,9.900765953720219,9.900765953720219,9.900765953720219,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.2965466625229753,0.2965466625229753,0.2965466625229753,0.0,0.0,0.0,102.32800749829526
2024-06-02 04:00:00,92.07612738022769,89.36662224143484,105.89969327022038,92.07612738022769,92.07612738022769,0.05415674403638355,0.05415674403638355,0.05415674403638355,5.703230515454906,5.703230515454906,5.703230515454906,5.340832143914092,5.340832143914092,5.340832143914092,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.30824162750443074,0.30824162750443074,0.30824162750443074,0.0,0.0,0.0,97.7793578956826
2024-06-02 05:00:00,92.0757166224397,83.66510172400058,101.0301241596631,92.0757166224397,92.0757166224397,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.44411010244598853,0.44411010244598853,0.44411010244598853,0.06568300607552338,0.06568300607552338,0.06568300607552338,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.3242703523340813,0.3242703523340813,0.3242703523340813,0.0,0.0,0.0,92.51982672488569
2024-06-02 06:00:00,92.07530586465171,80.67055435995312,97.8172430493746,92.07530586465171,92.07530586465171,0.05415674403638355,0.05415674403638355,0.05415674403638355,-2.843399619967637,-2.843399619967637,-2.843399619967637,-3.2423216000161643,-3.2423216000161643,-3.2423216000161643,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.3447652360121434,0.3447652360121434,0.3447652360121434,0.0,0.0,0.0,89.23190624468407
2024-06-02 07:00:00,92.07489510686369,80.33727473802111,96.74295030822711,92.07489510686369,92.07489510686369,0.05415674403638355,0.05415674403638355,0.05415674403638355,-3.4268456787425445,-3.4268456787425445,-3.4268456787425445,-3.8507746623786483,-3.8507746623786483,-3.8507746623786483,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.36977223959972016,0.36977223959972016,0.36977223959972016,0.0,0.0,0.0,88.64804942812115
2024-06-02 08:00:00,92.0744843490757,81.04140735027603,97.36952181318959,92.0744843490757,92.0744843490757,0.05415674403638355,0.05415674403638355,0.05415674403638355,-2.5717819060449774,-2.5717819060449774,-2.5717819060449774,-3.0251881719397287,-3.0251881719397287,-3.0251881719397287,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.3992495218583677,0.3992495218583677,0.3992495218583677,0.0,0.0,0.0,89.50270244303073
2024-06-02 09:00:00,92.07407359128771,81.89205616899682,97.96258245228715,92.07407359128771,92.07407359128771,0.05415674403638355,0.05415674403638355,0.05415674403638355,-1.9374529538211407,-1.9374529538211407,-1.9374529538211407,-2.4246770248523104,-2.4246770248523104,-2.4246770248523104,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.4330673269947861,0.4330673269947861,0.4330673269947861,0.0,0.0,0.0,90.13662063746658
2024-06-02 10:00:00,92.07366283349971,81.29728708150388,98.09658402344184,92.07366283349971,92.07366283349971,0.05415674403638355,0.05415674403638355,0.05415674403638355,-2.001323996129434,-2.001323996129434,-2.001323996129434,-2.5264898683880785,-2.5264898683880785,-2.5264898683880785,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.47100912822226104,0.47100912822226104,0.47100912822226104,0.0,0.0,0.0,90.07233883737028
2024-06-02 11:00:00,92.07325207571171,82.18541593226402,98.42366697673909,92.07325207571171,92.07325207571171,0.05415674403638355,0.05415674403638355,0.05415674403638355,-1.9732789890090963,-1.9732789890090963,-1.9732789890090963,-2.5402097473838183,-2.5402097473838183,-2.5402097473838183,0.05415674403638355,0.05415674403638355,0.05415674403638355,0.5127740143383378,0.5127740143383378,0.5127740143383378,0.0,0.0,0.0,90.0999730867026
