,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.26695021739484,107.35555707450064,125.35721951351827,118.26695021739484,118.26695021739484,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,-1.8100699889928002,-1.8100699889928002,-1.8100699889928002,-2.006998229843565,-2.006998229843565,-2.006998229843565,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.3074350156103454,2.3074350156103454,2.3074350156103454,0.0,0.0,0.0,116.45688022840204
2024-06-02 01:00:00,118.26622708016932,103.70811398711747,121.87149793403897,118.26622708016932,118.26622708016932,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,-5.426355154599581,-5.426355154599581,-5.426355154599581,-5.680659381922676,-5.680659381922676,-5.680659381922676,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.3648110020826767,2.3648110020826767,2.3648110020826767,0.0,0.0,0.0,112.83987192556974
2024-06-02 02:00:00,118.26550394294381,102.4408452624648,119.28428653237454,118.26550394294381,118.26550394294381,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,-7.516353481107592,-7.516353481107592,-7.516353481107592,-7.818234402767284,-7.818234402767284,-7.818234402767284,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.412387696419274,2.412387696419274,2.412387696419274,0.0,0.0,0.0,110.74915046183622
2024-06-02 03:00:00,118.26478080571826,102.48005801241781,120.59253691517115,118.26478080571826,118.26478080571826,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,-6.778981543035409,-6.778981543035409,-6.778981543035409,-7.1176900415688875,-7.1176900415688875,-7.1176900415688875,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.44921527329306,2.44921527329306,2.44921527329306,0.0,0.0,0.0,111.48579926268285
2024-06-02 04:00:00,118.26405766849274,105.90955689788157,123.03641886865915,118.26405766849274,118.26405766849274,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,-3.856771462148508,-3.856771462148508,-3.856771462148508,-4.220684300167755,-4.220684300167755,-4.220684300167755,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.4744196127788283,2.4744196127788283,2.4744196127788283,0.0,0.0,0.0,114.40728620634422
2024-06-02 05:00:00,118.26333453126722,109.02057909037212,126.48184937066716,118.26333453126722,118.26333453126722,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,-0.7083370734399091,-0.7083370734399091,-0.7083370734399091,-1.0850439412027806,-1.0850439412027806,-1.0850439412027806,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.487213642522453,2.487213642522453,2.487213642522453,0.0,0.0,0.0,117.55499745782731
2024-06-02 06:00:00,118.26261139404171,110.55747235761805,128.7133612258533,118.26261139404171,118.26261139404171,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,1.0816309037895544,1.0816309037895544,1.0816309037895544,0.7052298300064102,0.7052298300064102,0.7052298300064102,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.4869078485427254,2.4869078485427254,2.4869078485427254,0.0,0.0,0.0,119.34424229783127
2024-06-02 07:00:00,118.26188825681619,111.21758362687719,129.36438845241463,118.26188825681619,118.26188825681619,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,1.4708924870689917,1.4708924870689917,1.4708924870689917,1.1084794399239672,1.1084794399239672,1.1084794399239672,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.472919821904606,2.472919821904606,2.472919821904606,0.0,0.0,0.0,119.73278074388519
2024-06-02 08:00:00,118.26116511959064,111.4266608439972,129.11580591218575,118.26116511959064,118.26116511959064,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,1.5911825155056223,1.5911825155056223,1.5911825155056223,1.2569065710376428,1.2569065710376428,1.2569065710376428,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.4447827192275606,2.4447827192275606,2.4447827192275606,0.0,0.0,0.0,119.85234763509627
2024-06-02 09:00:00,118.26044198236514,111.87560620390326,129.84393338310147,118.26044198236514,118.26044198236514,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.342902618053414,2.342902618053414,2.342902618053414,2.0512568656045507,2.0512568656045507,2.0512568656045507,-2.1105067747595814,-2.1105067747595814,-2.1105067747595814,2.4021525272084445,2.4021525272084445,2.4021525272084445,0.0,0.0,0.0,120.60334460041855
