,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.8193373359231,52.75649294000106,77.57461359623598,68.8193373359231,68.8193373359231,1.4044659930948271,1.4044659930948271,1.4044659930948271,-3.5628601123261188,-3.5628601123261188,-3.5628601123261188,-2.8919078100213125,-2.8919078100213125,-2.8919078100213125,1.4044659930948271,1.4044659930948271,1.4044659930948271,-2.0754182953996345,-2.0754182953996345,-2.0754182953996345,0.0,0.0,0.0,65.25647722359697
2024-06-02 01:00:00,68.8203960520771,54.07368080650857,78.22455044544904,68.8203960520771,68.8203960520771,1.4044659930948271,1.4044659930948271,1.4044659930948271,-2.4849406537252965,-2.4849406537252965,-2.4849406537252965,-1.5598419809798316,-1.5598419809798316,-1.5598419809798316,1.4044659930948271,1.4044659930948271,1.4044659930948271,-2.329564665840292,-2.329564665840292,-2.329564665840292,0.0,0.0,0.0,66.3354553983518
2024-06-02 02:00:00,68.82145476823109,54.702379167156764,80.38689252414746,68.82145476823109,68.82145476823109,1.4044659930948271,1.4044659930948271,1.4044659930948271,-0.5726244829409481,-0.5726244829409481,-0.5726244829409481,0.597701531441326,0.597701531441326,0.597701531441326,1.4044659930948271,1.4044659930948271,1.4044659930948271,-2.5747920074771016,-2.5747920074771016,-2.5747920074771016,0.0,0.0,0.0,68.24883028529014
2024-06-02 03:00:00,68.82251348438508,56.380499396559514,82.58927332535876,68.82251348438508,68.82251348438508,1.4044659930948271,1.4044659930948271,1.4044659930948271,0.5959304244852481,0.5959304244852481,0.5959304244852481,2.0004996128675288,2.0004996128675288,2.0004996128675288,1.4044659930948271,1.4044659930948271,1.4044659930948271,-2.809035181477108,-2.809035181477108,-2.809035181477108,0.0,0.0,0.0,69.41844390887033
2024-06-02 04:00:00,68.82357220053908,56.12752963924982,81.72264731964165,68.82357220053908,68.82357220053908,1.4044659930948271,1.4044659930948271,1.4044659930948271,0.12780916435736636,0.12780916435736636,0.12780916435736636,1.7536611627400405,1.7536611627400405,1.7536611627400405,1.4044659930948271,1.4044659930948271,1.4044659930948271,-3.030317991477501,-3.030317991477501,-3.030317991477501,0.0,0.0,0.0,68.95138136489645
2024-06-02 05:00:00,68.82463091669307,54.52940992909241,80.45376585791185,68.82463091669307,68.82463091669307,1.4044659930948271,1.4044659930948271,1.4044659930948271,-1.4328658733086768,-1.4328658733086768,-1.4328658733086768,0.3994404004709257,0.3994404004709257,0.3994404004709257,1.4044659930948271,1.4044659930948271,1.4044659930948271,-3.23677226687443,-3.23677226687443,-3.23677226687443,0.0,0.0,0.0,67.3917650433844
2024-06-02 06:00:00,68.82568963284707,53.73054455366512,77.64432851814684,68.82568963284707,68.82568963284707,1.4044659930948271,1.4044659930948271,1.4044659930948271,-2.655031463808611,-2.655031463808611,-2.655031463808611,-0.6328416600101571,-0.6328416600101571,-0.6328416600101571,1.4044659930948271,1.4044659930948271,1.4044659930948271,-3.426655796893282,-3.426655796893282,-3.426655796893282,0.0,0.0,0.0,66.17065816903846
2024-06-02 07:00:00,68.82674834900106,53.23587498966265,79.66852971435483,68.82674834900106,68.82674834900106,1.4044659930948271,1.4044659930948271,1.4044659930948271,-2.555148223836397,-2.555148223836397,-2.555148223836397,-0.3612452954481597,-0.3612452954481597,-0.3612452954481597,1.4044659930948271,1.4044659930948271,1.4044659930948271,-3.5983689214830648,-3.5983689214830648,-3.5983689214830648,0.0,0.0,0.0,66.27160012516467
2024-06-02 08:00:00,68.82780706515506,54.076294390743435,79.48724589520099,68.82780706515506,68.82780706515506,1.4044659930948271,1.4044659930948271,1.4044659930948271,-1.468330391046764,-1.468330391046764,-1.468330391046764,0.8776732170925947,0.8776732170925947,0.8776732170925947,1.4044659930948271,1.4044659930948271,1.4044659930948271,-3.750469601234186,-3.750469601234186,-3.750469601234186,0.0,0.0,0.0,67.3594766741083
2024-06-02 09:00:00,68.82886578130905,56.119765919173375,80.64759787575068,68.82886578130905,68.82886578130905,1.4044659930948271,1.4044659930948271,1.4044659930948271,-0.6672053544129949,-0.6672053544129949,-0.6672053544129949,1.8100154581689638,1.8100154581689638,1.8100154581689638,1.4044659930948271,1.4044659930948271,1.4044659930948271,-3.8816868056767864,-3.8816868056767864,-3.8816868056767864,0.0,0.0,0.0,68.16166042689605
