,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.32563037415169,80.48406897713507,97.44822506133865,89.32563037415169,89.32563037415169,0.05557749541887005,0.05557749541887005,0.05557749541887005,-0.5876480222147503,-0.5876480222147503,-0.5876480222147503,1.0136653039985852,1.0136653039985852,1.0136653039985852,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.6568908216322056,-1.6568908216322056,-1.6568908216322056,0.0,0.0,0.0,88.73798235193694
2024-06-02 01:00:00,89.32586881417153,79.71194330335652,97.38343441603587,89.32586881417153,89.32586881417153,0.05557749541887005,0.05557749541887005,0.05557749541887005,-0.49029831553990755,-0.49029831553990755,-0.49029831553990755,1.0647451144777718,1.0647451144777718,1.0647451144777718,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.6106209254365498,-1.6106209254365498,-1.6106209254365498,0.0,0.0,0.0,88.83557049863163
2024-06-02 02:00:00,89.32610725419138,80.54936305906465,98.08383656336576,89.32610725419138,89.32610725419138,0.05557749541887005,0.05557749541887005,0.05557749541887005,-0.15187443329278516,-0.15187443329278516,-0.15187443329278516,1.3523576429536135,1.3523576429536135,1.3523576429536135,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.5598095716652687,-1.5598095716652687,-1.5598095716652687,0.0,0.0,0.0,89.1742328208986
2024-06-02 03:00:00,89.32634569421123,81.14170343235274,98.0636688509598,89.32634569421123,89.32634569421123,0.05557749541887005,0.05557749541887005,0.05557749541887005,0.39195392577507826,0.39195392577507826,0.39195392577507826,1.8413906631043953,1.8413906631043953,1.8413906631043953,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.505014232748187,-1.505014232748187,-1.505014232748187,0.0,0.0,0.0,89.71829961998631
2024-06-02 04:00:00,89.32658413423108,81.03069861478754,98.26178921462679,89.32658413423108,89.32658413423108,0.05557749541887005,0.05557749541887005,0.05557749541887005,0.7208635202575401,0.7208635202575401,0.7208635202575401,2.1120751474432726,2.1120751474432726,2.1120751474432726,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.4467891226046024,-1.4467891226046024,-1.4467891226046024,0.0,0.0,0.0,90.04744765448862
2024-06-02 05:00:00,89.32682257425091,80.75599797451244,97.74014840620345,89.32682257425091,89.32682257425091,0.05557749541887005,0.05557749541887005,0.05557749541887005,0.4574102785192145,0.4574102785192145,0.4574102785192145,1.7875121541454198,1.7875121541454198,1.7875121541454198,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.385679371045075,-1.385679371045075,-1.385679371045075,0.0,0.0,0.0,89.78423285277013
2024-06-02 06:00:00,89.32706101427077,79.53119935463074,97.32698726889193,89.32706101427077,89.32706101427077,0.05557749541887005,0.05557749541887005,0.05557749541887005,-0.31047790081795695,-0.31047790081795695,-0.31047790081795695,0.9561601599976584,0.9561601599976584,0.9561601599976584,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.3222155562344853,-1.3222155562344853,-1.3222155562344853,0.0,0.0,0.0,89.01658311345281
2024-06-02 07:00:00,89.32729945429062,79.78739170865585,96.25268634067525,89.32729945429062,89.32729945429062,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.0602942184251658,-1.0602942184251658,-1.0602942184251658,0.14103694194828736,0.14103694194828736,0.14103694194828736,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.2569086557923232,-1.2569086557923232,-1.2569086557923232,0.0,0.0,0.0,88.26700523586545
2024-06-02 08:00:00,89.32753789431047,79.59972411829571,96.99776402765632,89.32753789431047,89.32753789431047,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.3134015523396758,-1.3134015523396758,-1.3134015523396758,-0.17873357732275244,-0.17873357732275244,-0.17873357732275244,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.1902454704357934,-1.1902454704357934,-1.1902454704357934,0.0,0.0,0.0,88.0141363419708
2024-06-02 09:00:00,89.32777633433032,79.63400185402891,96.96575854764009,89.32777633433032,89.32777633433032,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.0939381963625991,-1.0939381963625991,-1.0939381963625991,-0.026831124696370834,-0.026831124696370834,-0.026831124696370834,0.05557749541887005,0.05557749541887005,0.05557749541887005,-1.1226845670850985,-1.1226845670850985,-1.1226845670850985,0.0,0.0,0.0,88.23383813796772
