,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,66.61467637549453,50.09322716190993,70.54710346933267,66.61467637549453,66.61467637549453,1.1749843305801946,1.1749843305801946,1.1749843305801946,-6.1390425222711045,-6.1390425222711045,-6.1390425222711045,-6.078492959830813,-6.078492959830813,-6.078492959830813,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.2355338930204867,-1.2355338930204867,-1.2355338930204867,0.0,0.0,0.0,60.47563385322342
2024-06-02 01:00:00,66.61506181547996,47.61180644359371,67.97105227471845,66.61506181547996,66.61506181547996,1.1749843305801946,1.1749843305801946,1.1749843305801946,-8.81479110612293,-8.81479110612293,-8.81479110612293,-8.707336639027202,-8.707336639027202,-8.707336639027202,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.2824387976759202,-1.2824387976759202,-1.2824387976759202,0.0,0.0,0.0,57.80027070935703
2024-06-02 02:00:00,66.61544725546543,48.014646162521466,68.96589984625666,66.61544725546543,66.61544725546543,1.1749843305801946,1.1749843305801946,1.1749843305801946,-7.890420848173096,-7.890420848173096,-7.890420848173096,-7.733863380245382,-7.733863380245382,-7.733863380245382,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.3315417985079072,-1.3315417985079072,-1.3315417985079072,0.0,0.0,0.0,58.72502640729233
2024-06-02 03:00:00,66.61583269545088,52.93710251864007,72.66289478466996,66.61583269545088,66.61583269545088,1.1749843305801946,1.1749843305801946,1.1749843305801946,-4.003147178989101,-4.003147178989101,-4.003147178989101,-3.7960014485547813,-3.7960014485547813,-3.7960014485547813,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.3821300610145157,-1.3821300610145157,-1.3821300610145157,0.0,0.0,0.0,62.612685516461774
2024-06-02 04:00:00,66.61621813543633,56.70179629100688,77.2632651305288,66.61621813543633,66.61621813543633,1.1749843305801946,1.1749843305801946,1.1749843305801946,0.3331453916223295,0.3331453916223295,0.3331453916223295,0.5916088279412469,0.5916088279412469,0.5916088279412469,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.4334477668991121,-1.4334477668991121,-1.4334477668991121,0.0,0.0,0.0,66.94936352705865
2024-06-02 05:00:00,66.61660357542176,59.12951283309395,80.47790671126667,66.61660357542176,66.61660357542176,1.1749843305801946,1.1749843305801946,1.1749843305801946,2.7224531219570403,2.7224531219570403,2.7224531219570403,3.032174843310908,3.032174843310908,3.032174843310908,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.484706051934062,-1.484706051934062,-1.484706051934062,0.0,0.0,0.0,69.33905669737881
2024-06-02 06:00:00,66.61698901540723,58.68229944287513,79.35112365646823,66.61698901540723,66.61698901540723,1.1749843305801946,1.1749843305801946,1.1749843305801946,2.5857745659209215,2.5857745659209215,2.5857745659209215,2.9458836199796754,2.9458836199796754,2.9458836199796754,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.5350933846389485,-1.5350933846389485,-1.5350933846389485,0.0,0.0,0.0,69.20276358132816
2024-06-02 07:00:00,66.61737445539268,56.88144783135575,78.4651708252313,66.61737445539268,66.61737445539268,1.1749843305801946,1.1749843305801946,1.1749843305801946,1.1905223565559793,1.1905223565559793,1.1905223565559793,1.599324279121372,1.599324279121372,1.599324279121372,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.5837862531455877,-1.5837862531455877,-1.5837862531455877,0.0,0.0,0.0,67.80789681194865
2024-06-02 08:00:00,66.61775989537813,56.4157081047924,76.57422637261713,66.61775989537813,66.61775989537813,1.1749843305801946,1.1749843305801946,1.1749843305801946,0.21236814780775065,0.21236814780775065,0.21236814780775065,0.667343841101251,0.667343841101251,0.667343841101251,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.6299600238736947,-1.6299600238736947,-1.6299600238736947,0.0,0.0,0.0,66.83012804318588
2024-06-02 09:00:00,66.61814533536356,57.27119659330774,77.41344268158451,66.61814533536356,66.61814533536356,1.1749843305801946,1.1749843305801946,1.1749843305801946,0.29097703876916947,0.29097703876916947,0.29097703876916947,0.788792541527066,0.788792541527066,0.788792541527066,1.1749843305801946,1.1749843305801946,1.1749843305801946,-1.6727998333380913,-1.6727998333380913,-1.6727998333380913,0.0,0.0,0.0,66.90912237413274
