,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.29990061489517,56.187878950900775,75.14319674528689,68.29990061489517,68.29990061489517,-2.686184699550767,-2.686184699550767,-2.686184699550767,-2.9711022956146143,-2.9711022956146143,-2.9711022956146143,-2.640602869924823,-2.640602869924823,-2.640602869924823,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.355685273860976,2.355685273860976,2.355685273860976,0.0,0.0,0.0,65.32879831928055
2024-06-02 01:00:00,68.30005031146794,54.03946640002339,73.74641702893393,68.30005031146794,68.30005031146794,-2.686184699550767,-2.686184699550767,-2.686184699550767,-4.472615571911309,-4.472615571911309,-4.472615571911309,-4.22627336886622,-4.22627336886622,-4.22627336886622,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.4398424965056784,2.4398424965056784,2.4398424965056784,0.0,0.0,0.0,63.82743473955664
2024-06-02 02:00:00,68.30020000804072,54.3278021619627,71.98774240553992,68.30020000804072,68.30020000804072,-2.686184699550767,-2.686184699550767,-2.686184699550767,-5.062673085798156,-5.062673085798156,-5.062673085798156,-4.890193718769925,-4.890193718769925,-4.890193718769925,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.513705332522537,2.513705332522537,2.513705332522537,0.0,0.0,0.0,63.237526922242566
2024-06-02 03:00:00,68.3003497046135,54.478918939166405,73.8040858541208,68.3003497046135,68.3003497046135,-2.686184699550767,-2.686184699550767,-2.686184699550767,-4.238823070795383,-4.238823070795383,-4.238823070795383,-4.128866976680981,-4.128866976680981,-4.128866976680981,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.576228605436364,2.576228605436364,2.576228605436364,0.0,0.0,0.0,64.06152663381812
2024-06-02 04:00:00,68.30049940118627,56.46265671065964,76.34256116438144,68.30049940118627,68.30049940118627,-2.686184699550767,-2.686184699550767,-2.686184699550767,-2.245045552526406,-2.245045552526406,-2.245045552526406,-2.1853053556127016,-2.1853053556127016,-2.1853053556127016,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.6264445026370624,2.6264445026370624,2.6264445026370624,0.0,0.0,0.0,66.05545384865987
2024-06-02 05:00:00,68.30064909775903,58.87445660348758,78.06182678750606,68.30064909775903,68.30064909775903,-2.686184699550767,-2.686184699550767,-2.686184699550767,-0.008028651079972048,-0.008028651079972048,-0.008028651079972048,0.014680912417499647,0.014680912417499647,0.014680912417499647,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.6634751360532953,2.6634751360532953,2.6634751360532953,0.0,0.0,0.0,68.29262044667907
2024-06-02 06:00:00,68.30079879433181,59.95539655642379,78.77777510121673,68.30079879433181,68.30079879433181,-2.686184699550767,-2.686184699550767,-2.686184699550767,1.4432161386236515,1.4432161386236515,1.4432161386236515,1.4428565700047455,1.4428565700047455,1.4428565700047455,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.6865442681696723,2.6865442681696723,2.6865442681696723,0.0,0.0,0.0,69.74401493295547
2024-06-02 07:00:00,68.30094849090457,60.99750157936149,79.22076504312555,68.30094849090457,68.30094849090457,-2.686184699550767,-2.686184699550767,-2.686184699550767,1.634488134737599,1.634488134737599,1.634488134737599,1.6256847812226238,1.6256847812226238,1.6256847812226238,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.694988053065742,2.694988053065742,2.694988053065742,0.0,0.0,0.0,69.93543662564217
2024-06-02 08:00:00,68.30109818747735,59.48452925400392,78.82389352254064,68.30109818747735,68.30109818747735,-2.686184699550767,-2.686184699550767,-2.686184699550767,0.8747888993109256,0.8747888993109256,0.8747888993109256,0.8727089458319479,0.8727089458319479,0.8727089458319479,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.6882646530297447,2.6882646530297447,2.6882646530297447,0.0,0.0,0.0,69.17588708678828
2024-06-02 09:00:00,68.30124788405013,59.22087049230635,78.25036451856909,68.30124788405013,68.30124788405013,-2.686184699550767,-2.686184699550767,-2.686184699550767,-0.08208859737397803,-0.08208859737397803,-0.08208859737397803,-0.06186650159679388,-0.06186650159679388,-0.06186650159679388,-2.686184699550767,-2.686184699550767,-2.686184699550767,2.6659626037735826,2.6659626037735826,2.6659626037735826,0.0,0.0,0.0,68.21915928667615
